horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2020102607	2023-02-19	1東京8	曇	4.0	3歳未勝利		16	8.0	16	98.3	13.0	12	津村明秀	54.0	芝1800		良	**	1:48.6	1.0	**	11-6-7	36.1-34.7	35.2	470(-10)			ウィステリアリヴァ		202305010804
2020102607	2023-03-04	2中山3	晴	3.0	3歳未勝利		16	3.0	6	35.9	9.0	2	丸山元気	54.0	ダ1800		良	**	1:56.9	1.5	**	7-4-4-3	37.8-37.6	38.8	470(0)			ゴールドバランサー	220.0	202306020303
2020102607	2023-05-07	1新潟4	雨	1.0	3歳未勝利		14	2.0	2	4.1	3.0	3	丸山元気	54.0	ダ1800		不	**	1:53.7	0.6	**	5-3-2-3	36.4-37.9	38.4	466(-4)			パルメリータ	140.0	202304010401
2020102607	2023-05-20	1新潟7	晴	2.0	3歳未勝利		13	7.0	11	7.7	4.0	2	丸山元気	54.0	ダ1800		良	**	1:54.0	0.1	**	5-4-5-5	35.8-39.5	39.1	460(-6)			モズアンタレス	220.0	202304010702
2020102607	2023-07-09	2福島4	曇	2.0	3歳未勝利		15	3.0	4	2.7	1.0	4	丸山元気	54.0	ダ1700		良	**	1:48.4	0.2	**	1-1-1-1	29.8-39.4	39.6	464(+4)			レディバローズ	83.0	202303020402
2020102607	2023-07-23	1札幌2	晴	2.0	3歳未勝利		14	5.0	7	1.6	1.0	1	ルメール	54.0	ダ1700		良	**	1:47.9	-0.2	**	7-6-6-2	30.2-38.6	38.2	464(0)			(カフェノワール)	550.0	202301010202
2020102607	2023-10-14	4新潟1	晴	3.0	3歳以上1勝クラス		13	4.0	5	13.3	6.0	2	吉田隼人	54.0	ダ1800		良	**	1:54.0	0.2	**	13-13-9-6	35.9-39.0	38.7	464(0)			グレノークス	320.0	202304040103
2020102607	2023-10-28	4新潟5	小雨	8.0	3歳以上1勝クラス		13	8.0	13	5.5	3.0	2	丹内祐次	54.0	ダ1800		重	**	1:53.5	0.2	**	7-9-4-4	37.3-37.9	37.8	456(-8)			テレパシー	320.0	202304040508
2020102607	2023-11-19	3福島6	晴	2.0	3歳以上1勝クラス		15	5.0	9	2.4	1.0	2	丹内祐次	54.0	ダ1700		重	**	1:45.0	0.0	**	10-10-2-3	28.8-38.4	38.4	456(0)			ランスオブサターン	320.0	202303030602
2020102607	2024-02-04	1東京4	曇	4.0	4歳以上1勝クラス		15	4.0	7	4.1	2.0	3	戸崎圭太	56.0	ダ1600		良	**	1:39.4	0.5	**	5-4	35.8-37.0	37.2	472(+16)			メロウヴォイス	200.0	202405010404
2020102607	2024-02-25	2中山2	小雨	7.0	4歳以上1勝クラス		10	7.0	7	3.3	1.0	3	岩田望来	55.0	ダ1800		稍	**	1:54.0	0.0	**	2-2-1-2	37.2-39.5	39.5	464(-8)			ピッチパーフェクト	200.0	202406020207
2020102607	2024-03-10	1中京2	晴	6.0	4歳以上1勝クラス		10	4.0	4	1.7	1.0	2	戸崎圭太	56.0	ダ1800		良	**	1:55.8	0.0	**	4-3-4-4	37.9-39.3	38.9	452(-12)			シンボリックレルム	320.0	202407010206
2020102607	2024-09-15	4中山4	晴	6.0	3歳以上1勝クラス		16	7.0	13	4.4	1.0	3	佐々木大	56.0	ダ1800		良	**	1:54.3	0.9	**	5-5-4-6	35.8-38.9	39.0	480(+28)			デフィニティーボ	200.0	202406040406
2020102607	2024-10-06	4東京2	曇	7.0	3歳以上1勝クラス		16	4.0	8	14.2	4.0	6	鮫島克駿	56.0	ダ1600		重	**	1:35.8	0.7	**	7-6	34.0-37.3	37.4	476(-4)			サトノアインス		202405040207
2020102607	2024-12-01	5中山2	晴	7.0	3歳以上1勝クラス		12	7.0	10	2.6	1.0	3	津村明秀	56.0	ダ1800		良	**	1:53.8	0.7	**	3-3-3-3	37.1-37.7	38.2	474(-2)			サツキノジョウ	200.0	202406050207
2020102607	2025-01-11	1中山3	晴	6.0	4歳以上1勝クラス		13	4.0	4	4.9	2.0	4	津村明秀	56.0	ダ1800		稍	**	1:55.7	0.6	**	7-6-8-6	38.0-40.4	40.3	472(-2)			カフェアローロ	120.0	202506010306
2020102607	2025-02-02	1東京2	雨	2.0	4歳以上1勝クラス		14	6.0	10	14.0	7.0	7	岩田望来	56.0	ダ2100		稍	**	2:13.4	1.1	**	3-2-2-2	30.7-38.8	39.8	470(-2)			バナマンテソーロ		202505010202
2020102607	2025-04-12	1福島1	曇	7.0	4歳以上1勝クラス		14	4.0	6	3.0	2.0	3	丹内祐次	56.0	ダ1700		良	**	1:47.6	0.6	**	7-7-5-3	30.2-39.2	39.3	464(-6)			ファイントパーズ	200.0	202503010107
2020102607	2025-05-17	2東京7	曇	12.0	4歳以上1勝クラス		14	3.0	4	3.3	2.0	2	レーン	56.0	ダ1600		不	**	1:36.4	0.1	**	4-4	34.4-37.1	36.9	472(+8)			プチボヌール	320.0	202505020712
2020102607	2025-06-07	3東京1	晴	8.0	3歳以上1勝クラス		16	6.0	11	4.1	2.0	3	レーン	56.0	ダ1600		良	**	1:37.2	0.3	**	2-2	34.9-36.9	37.0	476(+4)			バランスダンサー	200.0	202505030108
2020102607	2025-09-06	4中山1	晴	8.0	3歳以上1勝クラス		7	4.0	4	3.1	2.0	1	戸崎圭太	56.0	ダ1800		稍	**	1:53.1	-0.4	**	2-2-2-2	37.4-37.1	37.1	474(-2)			(フィールオーサム)	800.0	202506040108
2020102607	2025-09-21	4中山7	曇	12.0	3歳以上2勝クラス		16	8.0	16	5.5	3.0	7	ルメール	56.0	ダ1800		良	**	1:54.2	0.7	**	9-10-7-8	36.9-39.0	39.2	474(0)			サンセットブライト		202506040712
2020102607	2025-12-07	5中京2	晴	9.0	犬山特別(2勝クラス)		16	5.0	9	11.4	6.0	7	松山弘平	56.0	ダ1800		良	**	1:53.9	1.4	**	2-3-3-3	36.4-38.5	39.7	454(-20)			エイシンナデシコ		202507050209
2020102607	2026-01-18	1中山7	晴	8.0	4歳以上2勝クラス		16	2.0	4	23.2	7.0	6	佐々木大	56.0	ダ1800		良	**	1:55.1	1.5	**	4-3-3-5	36.8-38.9	40.1	470(+16)			レディーフランシス		202606010708
2020102734	2023-05-07	2東京6	曇	1.0	3歳未勝利		16	3.0	5	11.1	4.0	2	小林勝太	51.0	ダ1400		良	**	1:26.7	0.8	**	12-11	34.8-39.0	37.8	484(0)			テンホワイトラブ	220.0	202305020601
2020102734	2023-05-27	2東京11	晴	1.0	3歳未勝利		16	8.0	15	2.1	1.0	3	小林勝太	51.0	ダ1600		良	**	1:39.4	0.4	**	11-10	35.2-38.0	37.1	490(+6)			キタノチェロキー	140.0	202305021101
2020102734	2023-06-18	3東京6	晴	2.0	3歳未勝利		16	1.0	1	3.1	2.0	3	川田将雅	54.0	ダ1600		良	**	1:38.5	0.3	**	4-4	34.6-38.9	38.9	486(-4)			タイセイキューティ	140.0	202305030602
2020102734	2023-07-09	2福島4	曇	2.0	3歳未勝利		15	7.0	13	3.7	3.0	3	戸崎圭太	54.0	ダ1700		良	**	1:48.4	0.2	**	2-2-2-2	29.8-39.4	39.5	486(0)			レディバローズ	140.0	202303020402
2020102734	2023-07-29	2新潟1	晴	7.0	3歳未勝利		17	8.0	16	13.5	7.0	2	戸崎圭太	54.0	芝1400		良	**	1:21.2	0.1	**	7-8	32.9-36.6	35.6	492(+6)			ゴーマックス	220.0	202304020107
2020102734	2023-08-20	3新潟4	晴	6.0	3歳未勝利		18	8.0	18	5.4	3.0	3	菱田裕二	54.0	芝1400		良	**	1:21.6	0.2	**	3-3	34.0-35.8	35.6	490(-2)			ディバイングレース	140.0	202304030406
2020102734	2023-10-09	4東京3	雨	8.0	3歳以上1勝クラス		16	2.0	3	14.7	6.0	1	藤田菜七	52.0	芝1400		重	**	1:21.4	0.0	**	1-1	34.7-35.1	35.1	480(-10)			(アンタノバラード)	800.0	202305040308
2020102734	2023-10-29	4新潟6	曇	12.0	3歳以上1勝クラス		18	8.0	18	4.0	2.0	4	藤田菜七	52.0	芝1400		不	**	1:23.4	0.5	**	2-2	34.1-36.6	36.8	476(-4)			ベガリス	120.0	202304040612
2020102734	2024-01-21	1中山7	雨	4.0	4歳以上1勝クラス		16	1.0	1	3.8	2.0	2	ピーヒュ	56.0	ダ1200		不	**	1:11.3	0.1	**	12-10	33.4-37.8	36.7	480(+4)			セッカチケーン	320.0	202406010704
2020102734	2024-02-17	1東京7	曇	7.0	4歳以上1勝クラス		16	4.0	8	5.6	2.0	3	ピーヒュ	56.0	ダ1400		良	**	1:26.4	0.4	**	2-2	36.6-36.5	36.7	482(+2)			ユイノイチゲキ	200.0	202405010707
2020102734	2024-03-16	1中京3	晴	12.0	4歳以上1勝クラス		16	7.0	14	1.8	1.0	1	川田将雅	56.0	ダ1400		良	**	1:25.3	0.0	**	4-5	34.4-39.0	38.6	478(-4)			(リヤンドメテオール)	800.0	202407010312
2020102734	2024-04-20	2東京1	曇	8.0	4歳以上2勝クラス		10	4.0	4	2.1	1.0	2	坂井瑠星	56.0	芝1400		良	**	1:20.8	0.1	**	2-2	34.9-34.1	34.1	480(+2)			タイセイキューティ	460.0	202405020108
2020102734	2024-05-18	2東京9	晴	10.0	高尾特別(2勝クラス)		12	6.0	7	2.1	1.0	2	戸崎圭太	56.0	芝1400		良	**	1:21.2	0.0	**	3-3	35.1-34.2	33.6	474(-6)			タガノシャーンス	627.6	202405020910
2020102734	2024-06-16	3東京6	晴	10.0	相模湖特別(2勝クラス)		12	1.0	1	1.9	1.0	9	ルメール	56.0	芝1400		良	**	1:21.2	1.1	**	7-7	34.7-33.9	34.2	480(+6)			オメガウインク		202405030610
2020102734	2024-10-13	4東京3	晴	12.0	西湖特別(2勝クラス)		11	3.0	3	5.1	3.0	9	Ｍ．デム	56.0	ダ1300		良	**	1:18.9	1.3	**	3-3	29.7-35.9	36.9	486(+6)			ガンウルフ		202405040312
2020102734	2024-11-17	5東京6	晴	12.0	3歳以上2勝クラス		18	2.0	3	13.3	7.0	5	丸田恭介	56.0	芝1400		良	**	1:21.5	0.4	**	8-8	35.3-34.1	33.9	480(-6)			ヴェサリウス	114.0	202405050612
2020102734	2024-12-08	5中山4	晴	12.0	3歳以上2勝クラス		16	1.0	1	28.4	8.0	12	吉田豊	56.0	芝1600		良	**	1:34.2	0.5	**	11-9-11	33.9-36.3	35.5	482(+2)			マルチャン		202406050412
2020102734	2025-01-11	1中山3	晴	12.0	4歳以上2勝クラス		10	6.0	6	32.7	7.0	6	吉田豊	56.0	芝1600		良	**	1:33.8	0.6	**	5-5-6	35.3-34.8	34.4	482(0)			ウインレイアー		202506010312
2020102734	2025-02-08	1東京3	晴	10.0	テレビ山梨杯(2勝クラス)		13	8.0	13	32.5	9.0	12	三浦皇成	54.0	芝1400		良	**	1:22.6	1.7	**	3-3	34.7-34.8	36.1	482(0)			コスモアディラート		202505010310
2020102734	2025-07-06	1函館8	晴	9.0	立待岬特別(2勝クラス)		11	8.0	10	136.1	11.0	3	松岡正海	56.0	芝1200		稍	**	1:09.6	0.2	**	6-6	34.6-34.8	34.3	492(+10)			ルージュラナキラ	393.5	202502010809
2020102734	2025-07-27	1札幌2	曇	12.0	羊ヶ丘特別(2勝クラス)		8	2.0	2	5.2	3.0	1	松岡正海	56.0	芝1500		稍	**	1:28.0	-0.2	**	2-2-2	29.8-35.6	35.2	490(-2)			(ビーナスローズ)	1566.8	202501010212
2020102734	2025-08-31	2札幌4	曇	11.0	日高S(3勝クラス)		13	8.0	12	19.3	7.0	6	松岡正海	56.0	芝1500		稍	**	1:30.3	0.8	**	2-2-2	30.0-35.7	36.4	496(+6)			リラボニート		202501020411
2020102734	2025-10-04	4東京1	小雨	10.0	白秋S(3勝クラス)		15	6.0	11	55.4	11.0	12	松岡正海	53.0	芝1400		良	**	1:20.8	1.0	**	1-1	34.4-34.0	35.0	494(-2)			レッドシュヴェルト		202505040110
2020102734	2025-11-15	5東京3	晴	10.0	奥多摩S(3勝クラス)		18	6.0	12	158.2	16.0	14	松岡正海	56.0	芝1400		良	**	1:21.9	1.4	**	7-6	35.0-33.9	34.7	494(0)			マイネルチケット		202505050310
2020102734	2025-12-28	5中山8	晴	10.0	フェアウェルS(3勝クラス)		16	3.0	6	150.1	15.0	9	松岡正海	56.0	ダ1200		良	**	1:11.7	0.8	**	9-8	33.4-37.5	37.6	494(0)			カンパニョーラ		202506050810
2020102734	2026-01-18	1中山7	晴	9.0	若潮S(3勝クラス)		15	7.0	12	301.6	15.0	13	松岡正海	56.0	芝1600		良	**	1:33.1	1.4	**	9-9-11	34.1-34.9	35.2	492(-2)			ポルカリズム		202606010709
2020102959	2022-12-17	6阪神5	小雨	6.0	2歳新馬		9	7.0	7	4.7	2.0	1	鮫島克駿	55.0	ダ1800		良	**	1:56.9	-0.1	**	2-1-1-1	38.9-38.0	38.0	494(0)			(メイショウクモイ)	700.0	202209060506
2020102959	2023-02-26	2小倉6	晴	8.0	3歳1勝クラス		16	8.0	16	34.4	10.0	16	松本大輝	55.0	ダ1700		稍	**	1:48.7	3.6	**	10-10-14-16	28.6-38.1	40.5	504(+10)			アイファーテイオー		202310020608
2020102959	2023-05-13	2東京7	小雨	7.0	3歳1勝クラス		15	5.0	8	168.3	13.0	10	永野猛蔵	55.0	ダ2100		稍	**	2:12.0	1.7	**	7-6-9-7	30.1-37.0	37.7	488(-16)			クールミラボー		202305020707
2020102959	2023-07-16	3中京6	晴	7.0	3歳以上1勝クラス		13	8.0	13	29.1	11.0	5	荻野極	55.0	ダ1900		良	**	2:01.6	1.5	**	4-3-2-3	30.0-38.8	40.3	494(+6)			スタボーンイメル	80.0	202307030607
2020102959	2023-09-18	4阪神5	晴	8.0	3歳以上1勝クラス		13	2.0	2	14.6	6.0	7	鮫島克駿	55.0	ダ1800		良	**	1:55.9	2.2	**	11-11-5-6	37.0-39.0	40.4	494(0)			タイガースパーク		202309040508
2020102959	2023-10-09	2京都3	曇	7.0	3歳以上1勝クラス		13	7.0	11	44.1	8.0	8	西村淳也	56.0	ダ1900		重	**	2:02.3	3.2	**	2-3-6-5	30.0-37.8	40.4	498(+4)			エンツォウーノ		202308020307
2020102959	2023-12-24	5阪神8	晴	7.0	3歳以上1勝クラス		11	3.0	3	82.5	9.0	7	荻野極	57.0	ダ1800		良	**	1:56.0	1.4	**	3-3-7-9	37.8-39.2	39.8	502(+4)			サンマルパトロール		202309050807
2020102959	2024-01-07	1京都2	晴	7.0	4歳以上1勝クラス		13	8.0	13	18.1	5.0	6	荻野極	57.0	ダ1900		良	**	2:02.2	1.3	**	5-5-3-3	28.8-37.8	38.9	502(0)			ハギノサステナブル		202408010207
2020102959	2024-03-17	1中京4	曇	8.0	4歳以上1勝クラス		10	8.0	9	11.1	5.0	6	永島まな	55.0	ダ1800		良	**	1:55.1	1.7	**	5-6-3-3	38.1-38.1	39.2	502(0)			メジャークオリティ		202407010408
2020102959	2024-04-13	1福島3	晴	12.0	4歳以上1勝クラス		15	4.0	6	16.6	7.0	7	荻野極	58.0	ダ1700		良	**	1:48.3	1.4	**	10-11-11-10	30.0-41.0	39.6	498(-4)			プレイサーゴールド		202403010312
2020102959	2024-05-05	1新潟4	晴	6.0	4歳以上1勝クラス		15	2.0	3	52.3	9.0	6	荻野極	58.0	ダ1800		良	**	1:53.9	1.3	**	10-11-9-9	36.7-37.8	38.1	504(+6)			サヨノフィールド		202404010406
2020102959	2024-08-18	2中京4	晴	1.0	障害3歳以上未勝利		12	6.0	7	69.9	10.0	中	中村将之	60.0	障3000		良					4-4-12-12	103.1-0.0		514(+10)			プリモスペランツァ		202407020401
2020102959	2024-12-14	4中京5	晴	7.0	3歳以上1勝クラス		16	3.0	5	46.2	10.0	11	荻野極	58.0	ダ1800		良	**	1:55.6	1.3	**	5-4-6-6	38.2-38.6	39.2	510(-4)			アークドール		202407040507
2020102959	2025-01-13	1中京5	晴	8.0	4歳以上1勝クラス		16	2.0	4	87.4	14.0	9	川端海翼	55.0	ダ1900		良	**	2:01.7	1.2	**	8-9-8-8	29.5-40.1	40.3	512(+2)			グラヴィス		202507010508
2020102959	2025-03-29	2中京5	晴	7.0	4歳以上1勝クラス		14	8.0	13	47.7	7.0	8	荻野極	58.0	ダ1800		稍	**	1:54.5	2.3	**	10-9-4-4	37.2-38.9	40.5	510(-2)			バルダンツァ		202507020507
2020102959	2025-04-13	2阪神6	小雨	6.0	4歳以上1勝クラス		10	6.0	6	117.3	9.0	10	川須栄彦	58.0	ダ1800		稍	**	1:56.4	2.5	**	6-5-6-6	38.1-37.8	39.7	510(0)			バトンインディ		202509020606
2020102959	2025-06-29	2小倉2	晴	12.0	3歳以上1勝クラス		16	6.0	11	144.5	15.0	15	永島まな	56.0	ダ1700		良	**	1:47.7	2.0	**	15-15-12-14	29.4-39.4	40.0	490(-20)			オンザムーブ		202510020212
2020102959	2025-09-27	4阪神8	晴	6.0	3歳以上1勝クラス		13	5.0	6	347.5	11.0	10	田口貫太	58.0	ダ1800		良	**	1:54.6	2.1	**	8-8-8-10	37.5-37.5	38.7	502(+12)			ストップヤーニング		202509040806
2020102959	2025-10-13	3京都5	曇	8.0	3歳以上1勝クラス		13	8.0	13	161.7	13.0	6	田口貫太	58.0	ダ1900		良	**	2:01.0	1.2	**	9-9-8-6	29.9-38.6	38.6	504(+2)			ハッピーダンチャン		202508030508
2020102959	2026-01-12	1京都5	晴	8.0	4歳以上1勝クラス		15	7.0	12	180.1	13.0	11	田山旺佑	55.0	ダ1900		良	**	2:01.8	1.5	**	10-10-12-11	30.7-37.5	38.1	510(+6)			グレイルクエスト		202608010508
2020102959	2026-01-18	1京都7	晴	7.0	4歳以上1勝クラス		11	6.0	6	336.5	11.0	11	田山旺佑	55.0	ダ1900		良	**	2:02.3	1.9	**	6-6-5-9	30.7-38.4	39.4	510(0)			エンマ		202608010707
2020103025	2022-10-23	4阪神7	晴	5.0	2歳新馬		11	6.0	7	18.0	6.0	1	松山弘平	55.0	芝1800		良	**	1:48.3	-0.3	**	10-10	35.9-34.2	33.5	464(0)			(エルトンバローズ)	700.0	202209040705
2020103025	2022-12-10	6阪神3	晴	9.0	エリカ賞(1勝クラス)		13	8.0	12	3.6	2.0	2	松山弘平	55.0	芝2000		良	**	2:00.8	0.1	**	6-5-5-7	36.6-35.6	35.1	458(-6)			レミージュ	418.0	202209060309
2020103025	2023-01-14	1中京5	小雨	6.0	3歳1勝クラス		6	5.0	5	2.5	1.0	4	松山弘平	56.0	芝2200		重	**	2:17.4	0.7	**	3-3-2-3	36.6-35.4	35.8	460(+2)			ショウナンバシット	120.0	202307010506
2020103025	2023-02-18	1阪神3	曇	9.0	つばき賞(1勝クラス)		12	6.0	8	5.5	2.0	3	松山弘平	56.0	芝1800		良	**	1:47.4	0.4	**	6-7	35.8-33.8	33.3	460(0)			ロードデルレイ	273.8	202309010309
2020103025	2023-03-25	2阪神1	曇	11.0	毎日杯(GIII)		13	5.0	7	10.1	3.0	4	松山弘平	56.0	芝1800		良	**	1:47.0	0.4	**	8-9	35.0-35.6	35.0	456(-4)			シーズンリッチ	600.0	202309020111
2020103025	2023-04-15	2阪神7	雨	11.0	アーリントンC(GIII)		18	7.0	13	19.6	7.0	6	西村淳也	56.0	芝1600		重	**	1:34.1	0.2	**	17-17	34.1-36.2	34.1	458(+2)			オオバンブルマイ		202309020711
2020103025	2023-09-23	4阪神6	晴	7.0	3歳以上1勝クラス		13	7.0	12	2.7	1.0	1	松山弘平	55.0	芝1800		良	**	1:44.8	0.0	**	9-7	35.4-34.3	33.6	458(0)			(シュタールヴィント)	800.0	202309040607
2020103025	2023-10-29	2京都9	晴	9.0	堀川特別(2勝クラス)		9	8.0	8	2.6	1.0	3	松若風馬	56.0	芝1800		良	**	1:48.3	0.4	**	5-5	36.5-33.4	33.2	468(+10)			アイスグリーン	392.9	202308020909
2020103025	2023-12-02	5阪神1	晴	12.0	3歳以上2勝クラス		10	3.0	3	3.2	2.0	2	松山弘平	57.0	芝1800		良	**	1:45.4	0.2	**	3-3	34.7-34.6	34.5	470(+2)			グランヴィノス	460.0	202309050112
2020103025	2024-01-14	1京都5	晴	9.0	逢坂山特別(2勝クラス)		11	7.0	9	2.4	1.0	6	松山弘平	57.0	芝1800		良	**	1:47.4	0.4	**	7-7	35.4-34.8	34.7	466(-4)			ワイドアラジン		202408010509
2020103025	2024-01-28	1東京2	晴	12.0	4歳以上2勝クラス		11	5.0	5	2.6	1.0	1	川田将雅	57.0	芝2000		良	**	1:58.4	-0.3	**	5-5-5	36.3-33.9	33.4	464(-2)			(エイカイマッケンロ)	1140.0	202405010212
2020103025	2024-04-27	2東京3	曇	10.0	府中市70周年記念(3勝クラス)		13	5.0	6	2.3	1.0	4	モレイラ	58.0	芝2000		良	**	1:58.3	0.5	**	4-4-5	35.6-34.8	34.7	468(+4)			マイネルケレリウス	280.0	202405020310
2020103025	2024-05-26	2東京12	晴	9.0	むらさき賞(3勝クラス)		10	1.0	1	3.0	2.0	2	川田将雅	57.0	芝1800		良	**	1:44.9	0.1	**	5-3-3	35.1-35.0	34.4	466(-2)			ジェイパームス	746.8	202405021209
2020103025	2024-06-22	3東京7	晴	11.0	江の島S(3勝クラス)		13	5.0	7	3.3	2.0	8	レーン	58.0	芝1800		良	**	1:46.8	0.7	**	11-11-11	37.0-33.8	33.4	456(-10)			マイネルモーント		202405030711
2020103025	2024-08-10	2中京1	晴	11.0	関ケ原S(3勝クラス)		8	6.0	6	2.2	1.0	1	松山弘平	57.0	芝2000		良	**	1:58.7	-0.5	**	7-7-5-7	35.4-35.5	34.9	460(+4)			(ワイドエンペラー)	1859.6	202407020111
2020103025	2024-10-06	5京都2	晴	11.0	京都大賞典(GII)		11	7.0	9	21.6	6.0	6	松山弘平	57.0	芝2400		良	**	2:23.2	0.3	**	8-8-8-8	34.4-35.0	34.3	462(+2)			シュヴァリエローズ		202408050211
2020103025	2024-11-10	3福島4	晴	11.0	福島記念(GIII)		16	2.0	3	3.7	1.0	7	幸英明	56.0	芝2000		良	**	2:01.3	0.6	**	8-9-10-10	34.8-37.2	37.3	460(-2)			アラタ		202403030411
2020103025	2024-12-07	4中京3	曇	11.0	中日新聞杯(GIII)		18	7.0	14	18.8	7.0	10	松山弘平	56.0	芝2000		良	**	1:59.7	1.3	**	9-8-11-12	35.3-35.6	35.7	462(+2)			デシエルト		202407040311
2020103025	2025-09-13	4阪神3	曇	11.0	チャレンジC(GIII)		15	5.0	8	32.1	11.0	13	松山弘平	56.0	芝2000		良	**	1:59.2	1.2	**	10-11-11-11	36.0-35.7	35.5	474(+12)			オールナット		202509040311
2020103025	2025-10-25	3京都8	曇	11.0	カシオペアS(L)		10	4.0	4	21.5	7.0	5	岩田望来	57.0	芝1800		良	**	1:45.3	0.3	**	10-9	34.9-35.4	33.5	474(0)			オーロラエックス	280.0	202508030811
2020103025	2025-11-15	4京都3	晴	10.0	アンドロメダS(L)		16	1.0	1	15.1	6.0	9	岩田望来	57.0	芝2000		良	**	1:59.7	0.8	**	8-8-6-6	35.5-35.1	35.3	476(+2)			ウエストナウ		202508040310
2020103025	2025-12-21	5中山6	曇	11.0	ディセンバーS(L)		16	8.0	15	34.8	11.0	9	北村宏司	57.0	芝1800		重	**	1:48.6	1.2	**	14-11-10-11	36.7-35.2	35.5	474(-2)			ドラゴンブースト		202506050611
2020103025	2026-01-18	1京都7	晴	11.0	日経新春杯(GII)		13	3.0	3	154.7	13.0	5	団野大成	55.0	芝2400		良	**	2:26.2	0.5	**	5-4-4-4	35.9-34.4	34.3	476(+2)			ゲルチュタール	570.0	202608010711
2020103066	2022-09-18	4中山4	雨	4.0	2歳新馬		16	2.0	4	10.6	6.0	2	丸田恭介	54.0	芝1200		良	**	1:10.3	0.1	**	8-8	35.3-34.9	34.1	446(0)			スピードオブライト	280.0	202206040404
2020103066	2022-10-08	4東京1	曇	3.0	2歳未勝利		16	4.0	8	6.9	4.0	1	丸田恭介	55.0	芝1400		稍	**	1:20.9	0.0	**	7-7	34.0-34.8	34.0	450(+4)			(スティルディマーレ)	520.0	202205040103
2020103066	2023-03-18	2中山7	雨	6.0	3歳1勝クラス		12	2.0	2	5.7	3.0	4	丸田恭介	56.0	芝1600		重	**	1:37.2	0.5	**	8-8-7	35.7-36.8	36.6	462(+12)			ロードディフィート	120.0	202306020706
2020103066	2023-04-15	2阪神7	雨	11.0	アーリントンC(GIII)		18	6.0	12	45.0	14.0	18	高倉稜	56.0	芝1600		重	**	1:36.8	2.9	**	13-16	34.1-36.2	36.9	452(-10)			オオバンブルマイ		202309020711
2020103066	2023-06-11	3東京4	曇	12.0	3歳以上1勝クラス		13	8.0	12	5.8	3.0	1	丸田恭介	55.0	芝1600		稍	**	1:34.9	-0.1	**	7-7	35.8-34.5	33.6	456(+4)			(ダイシンヤマト)	800.0	202305030412
2020103066	2024-01-08	1中山3	晴	12.0	4歳以上2勝クラス		15	2.0	2	11.8	6.0	14	丸田恭介	57.0	芝1600		良	**	1:37.5	5.0	**	13-15-15	33.6-36.1	38.0	468(+12)			スプレモフレイバー		202406010312
2020103066	2024-01-28	1東京2	晴	12.0	4歳以上2勝クラス		11	4.0	4	45.5	10.0	4	丸田恭介	57.0	芝2000		良	**	1:59.0	0.6	**	4-5-5	36.3-33.9	34.0	468(0)			ドクタードリトル	170.0	202405010212
2020103066	2024-02-17	1東京7	曇	8.0	4歳以上2勝クラス		11	2.0	2	15.8	5.0	4	丸田恭介	57.0	芝1800		良	**	1:46.3	0.4	**	6-5-5	36.4-33.8	33.4	468(0)			オクタヴィアヌス	170.0	202405010708
2020103066	2024-03-16	2中山7	晴	9.0	館山特別(2勝クラス)		11	7.0	8	6.6	3.0	6	丸田恭介	58.0	芝2000		良	**	2:00.6	0.6	**	10-10-10-9	36.1-35.3	34.8	466(-2)			ヤマニンエンディマ		202406020709
2020103066	2024-05-11	1新潟5	晴	11.0	信濃川特別(2勝クラス)		11	6.0	7	8.7	4.0	7	丸田恭介	58.0	芝2000		良	**	2:02.4	1.0	**	9-10	37.0-33.5	33.7	470(+4)			シーウィザード		202404010511
2020103066	2024-06-08	3東京3	晴	9.0	芦ノ湖特別(2勝クラス)		12	6.0	8	11.8	4.0	4	丸田恭介	55.0	芝1600		良	**	1:33.1	0.6	**	11-11	34.8-35.0	33.8	464(-6)			トロヴァトーレ	230.0	202405030309
2020103066	2024-08-03	2新潟3	晴	11.0	月岡温泉特別(2勝クラス)		8	3.0	3	34.6	7.0	3	丸田恭介	58.0	芝2000		良	**	2:01.7	0.0	**	1-1	38.9-32.6	32.6	468(+4)			オールセインツ	392.7	202404020311
2020103066	2024-08-31	3新潟7	曇	10.0	赤倉特別(2勝クラス)		12	2.0	2	8.0	4.0	5	大江原比	58.0	芝2000		稍	**	2:01.3	0.4	**	6-5	36.8-35.3	35.4	462(-6)			コスモシャングリラ	155.0	202404030710
2020103066	2024-11-09	5東京3	晴	12.0	3歳以上2勝クラス		12	7.0	10	17.2	6.0	4	丸田恭介	58.0	芝1600		良	**	1:34.9	0.1	**	6-7	36.6-33.6	33.0	472(+10)			セフィロ	170.0	202405050312
2020103066	2024-12-08	5中山4	晴	12.0	3歳以上2勝クラス		16	5.0	9	10.9	5.0	1	丸田恭介	58.0	芝1600		良	**	1:33.7	-0.2	**	7-9-6	33.9-36.3	35.0	474(+2)			(ラテラルシンキング)	1140.0	202406050412
