horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2018106354	2023-11-11	3福島3	晴	9.0	二本松特別(1勝クラス)		12	4.0	4	7.7	3.0	6	富田暁	58.0	芝2000		良	**	2:02.5	1.5	**	6-6-7-7	35.7-36.4	37.4	456(-4)			ホウオウスーペリア		202303030309
2018106354	2024-01-21	1小倉4	曇	12.0	4歳以上1勝クラス		15	3.0	4	7.6	4.0	8	鷲頭虎太	55.0	芝1800		稍	**	1:50.8	1.5	**	7-7-7-7	37.1-35.9	36.9	470(+14)			パルティクラール		202410010412
2018106354	2024-06-08	3東京3	晴	1.0	障害3歳以上未勝利		11	1.0	1	16.8	6.0	7	森一馬	60.0	障3000		良		3:27.3	3.4		8-8-8-9	105.0-0.0	13.8	470(0)			アンクルブラック		202405030301
2018106354	2024-12-14	4中京5	晴	8.0	ヤングJSFR中京1(1勝クラス)		16	3.0	6	16.5	7.0	3	田口貫太	58.0	芝2000		良	**	2:01.9	0.7	**	1-1-2-1	37.8-35.2	35.9	476(+6)			タガノデュード	285.8	202407040508
2018106354	2024-12-28	7京都9	晴	7.0	3歳以上1勝クラス		17	3.0	5	37.4	12.0	3	田口貫太	57.0	芝1800		良	**	1:47.9	0.3	**	4-4	35.3-34.8	34.8	480(+4)			ショウナンガチ	200.0	202408070907
2018106354	2025-01-25	1中京8	晴	12.0	4歳以上1勝クラス		12	8.0	11	11.5	6.0	3	吉村誠之	56.0	芝2000		良	**	2:02.1	0.5	**	1-1-1-1	37.2-36.3	36.8	476(-4)			シルキーガール	200.0	202507010812
2018106354	2025-02-10	1京都3	晴	6.0	4歳以上1勝クラス		11	6.0	6	14.6	4.0	5	吉村誠之	56.0	芝1800		良	**	1:48.7	1.0	**	4-4	35.3-35.4	36.0	478(+2)			コルレオニス	80.0	202508010306
2018106354	2025-04-13	1福島2	小雨	7.0	4歳以上1勝クラス		16	3.0	5	5.8	2.0	6	田口貫太	58.0	芝2000		良	**	2:02.2	1.1	**	5-5-6-4	35.3-36.2	36.8	478(0)			バードウォッチャー		202503010207
2018106354	2025-04-27	2京都2	晴	9.0	比良山特別(2勝クラス)		8	1.0	1	15.9	7.0	3	田口貫太	54.0	芝2200		良	**	2:14.9	0.3	**	1-1-1-2	37.9-33.2	33.4	482(+4)			キャントウェイト	392.8	202508020209
2018106354	2025-05-17	1新潟5	曇	9.0	尖閣湾特別(1勝クラス)		9	1.0	1	5.5	3.0	3	小沢大仁	58.0	芝2000		稍	**	2:03.3	0.1	**	3-4	37.8-35.0	34.9	476(-6)			アンテロース	283.7	202504010509
2018106354	2025-06-07	3阪神1	曇	7.0	3歳以上1勝クラス		10	7.0	8	10.1	3.0	5	吉村誠之	57.0	芝2200		良	**	2:13.4	0.7	**	2-2-2-2	36.1-34.7	35.3	480(+4)			ヴァリディシームス	80.0	202509030107
2018106354	2025-10-18	3京都6	曇	7.0	3歳以上1勝クラス		8	8.0	8	3.3	2.0	1	岩田望来	58.0	芝2000		良	**	2:00.3	-0.2	**	7-7-7-5	35.2-35.9	35.1	478(-2)			(サンライズグラシア)	800.0	202508030607
2018106354	2025-11-01	3京都10	晴	9.0	北野特別(2勝クラス)		11	6.0	8	35.7	7.0	10	高杉吏麒	58.0	芝2000		良	**	2:00.6	1.1	**	3-4-5-5	35.9-34.2	35.0	478(0)			エコロディノス		202508031009
2018106354	2026-01-17	1京都6	晴	9.0	稲荷特別(2勝クラス)		10	7.0	8	16.1	5.0	6	岩田望来	58.0	芝2000		良	**	2:01.5	0.5	**	4-4-4-4	36.0-34.5	34.7	486(+8)			ジェットマグナム		202608010609
2019100214	2021-07-17	1福島5	晴	6.0	2歳新馬		16	6.0	11	4.2	2.0	1	武藤雅	54.0	芝1200		良	**	1:10.8	-0.2	**	7-6	35.0-35.8	35.2	470(0)			(ヴェラフォルツァ)	700.0	202103010506
2019100214	2021-08-22	2札幌4	曇	9.0	クローバー賞(OP)		11	3.0	3	8.6	3.0	4	横山武史	54.0	芝1500		良	**	1:29.9	0.8	**	3-3-3	30.0-35.1	35.7	468(-2)			ラブリイユアアイズ	240.0	202101020409
2019100214	2022-01-29	1東京1	晴	10.0	クロッカスS(L)		9	5.0	5	51.5	8.0	8	松岡正海	56.0	芝1400		良	**	1:22.8	1.0	**	7-7	36.2-33.3	33.6	486(+18)			トウシンマカオ		202205010110
2019100214	2022-02-27	2中山2	晴	7.0	3歳1勝クラス		10	8.0	9	93.0	9.0	4	松岡正海	56.0	芝1600		良	**	1:35.6	0.2	**	2-2-1	35.5-34.9	34.9	490(+4)			レッドモンレーヴ	110.0	202206020207
2019100214	2022-03-21	2中山8	晴	6.0	3歳1勝クラス		13	8.0	12	15.3	6.0	3	松岡正海	56.0	芝1600		稍	**	1:35.0	0.4	**	2-3-2	34.4-35.9	35.6	484(-6)			サーマルウインド	190.0	202206020806
2019100214	2022-04-24	1福島4	曇	9.0	雪うさぎ賞(1勝クラス)		16	3.0	5	3.6	1.0	1	松岡正海	56.0	芝1200		良	**	1:09.9	-0.3	**	5-5	34.3-35.6	35.0	484(0)			(グランアプロウソ)	1065.7	202203010409
2019100214	2022-05-28	3中京7	晴	11.0	葵S(GIII)		17	6.0	12	9.0	6.0	4	松岡正海	56.0	芝1200		良	**	1:08.6	0.4	**	3-2	33.2-35.0	35.1	480(-4)			ウインマーベル	600.0	202207030711
2019100214	2023-01-15	1小倉2	曇	9.0	小郡特別(2勝クラス)		18	7.0	15	3.3	1.0	2	松岡正海	58.0	芝1200		稍	**	1:09.1	0.0	**	5-5	33.2-35.9	35.3	496(+16)			バンデルオーラ	631.8	202310010209
2019100214	2023-01-28	1小倉5	曇	11.0	周防灘特別(2勝クラス)		18	7.0	14	2.6	1.0	4	松岡正海	58.0	芝1200		重	**	1:09.6	0.4	**	3-4	33.7-35.5	35.5	496(0)			エナジーグラン	230.0	202310010511
2019100214	2023-04-08	1福島1	曇	10.0	花見山特別(2勝クラス)		16	6.0	12	2.4	1.0	13	松岡正海	58.0	芝1200		良	**	1:10.3	1.3	**	5-3	32.8-36.2	37.0	502(+6)			オードゥメール		202303010110
2019100214	2023-10-08	4東京2	曇	9.0	三鷹特別(2勝クラス)		9	3.0	3	8.5	4.0	2	松岡正海	58.0	芝1400		良	**	1:21.4	0.1	**	3-3	35.0-34.5	34.1	504(+2)			レフトゥバーズ	626.2	202305040209
2019100214	2023-10-28	4新潟5	小雨	10.0	清津峡特別(2勝クラス)		18	7.0	14	5.4	3.0	3	黛弘人	58.0	芝1200		重	**	1:10.5	0.2	**	6-6	33.5-36.8	36.2	508(+4)			アメトリーチェ	395.7	202304040510
2019100214	2023-11-11	3福島3	晴	10.0	飯坂温泉特別(2勝クラス)		16	3.0	6	4.6	1.0	1	黛弘人	58.0	芝1200		良	**	1:09.7	0.0	**	6-6	33.3-36.4	35.6	500(-8)			(ブロンズレッド)	1587.8	202303030310
2019100214	2023-12-03	5中山2	晴	9.0	南総S(3勝クラス)		15	7.0	13	15.9	8.0	10	松岡正海	56.0	芝1200		良	**	1:07.7	0.5	**	4-4	33.0-34.2	34.5	502(+2)			バースクライ		202306050209
2019100214	2024-04-06	3中山5	曇	10.0	船橋S(3勝クラス)		15	6.0	11	39.2	13.0	8	松岡正海	58.0	芝1200		稍	**	1:09.2	0.6	**	4-4	33.6-35.0	35.3	486(-16)			サウザンサニー		202406030510
2019100214	2024-05-19	2東京10	曇	9.0	フリーウェイS(3勝クラス)		13	7.0	10	16.9	5.0	5	松岡正海	58.0	芝1400		良	**	1:21.3	0.8	**	7-7	34.6-34.2	33.6	492(+6)			シャドウフューリー	184.0	202405021009
2019100214	2024-06-29	2福島1	晴	11.0	バーデンバーデンC(3勝クラス)		14	6.0	9	5.5	4.0	4	松岡正海	58.0	芝1200		良	**	1:07.5	0.5	**	7-7	32.4-34.6	34.2	488(-4)			キタノエクスプレス	280.0	202403020111
2019100214	2024-09-08	4中山2	晴	10.0	セプテンバーS(3勝クラス)		10	5.0	5	12.4	7.0	1	松岡正海	56.0	芝1200		良	**	1:07.3	-0.1	**	3-5	33.7-33.6	33.2	502(+14)			(ブルースピリット)	1861.0	202406040210
2019100214	2024-11-03	3福島2	晴	11.0	みちのくS(OP)		16	7.0	14	7.4	3.0	2	松岡正海	57.0	芝1200		稍	**	1:10.8	0.1	**	4-3	35.2-35.5	35.3	500(-2)			エターナルタイム	929.8	202403030211
2019100214	2024-12-01	5中山2	晴	11.0	ラピスラズリS(L)		16	4.0	7	5.4	3.0	3	松岡正海	57.0	芝1200		良	**	1:07.5	0.3	**	2-2	33.7-33.5	33.6	498(-2)			ペアポルックス	684.9	202406050211
2019100214	2025-03-01	2中山1	晴	11.0	オーシャンS(GIII)		15	6.0	10	8.0	4.0	5	松岡正海	57.0	芝1200		良	**	1:07.7	0.6	**	7-7	33.7-33.4	33.2	504(+6)			ママコチャ	430.0	202506020111
2019100214	2025-04-27	1福島6	晴	11.0	モルガナイトS(OP)		16	5.0	10	2.0	1.0	12	松岡正海	57.0	芝1200		良	**	1:09.3	0.8	**	2-2	34.2-34.3	35.0	496(-8)			ジャスティンスカイ		202503010611
2019100214	2025-05-25	1新潟8	小雨	11.0	韋駄天S(OP)		16	2.0	3	17.3	8.0	8	松岡正海	56.0	芝1000		稍	**	0:56.6	1.1	**	8	33.2-33.0	33.7	496(0)			テイエムスパーダ		202504010811
2019100214	2025-06-28	1函館5	晴	11.0	青函S(OP)		16	1.0	2	13.4	8.0	13	松岡正海	56.0	芝1200		良	**	1:09.1	1.0	**	8-7	33.3-34.8	35.0	494(-2)			エーティーマクフィ		202502010511
2019100214	2025-12-07	5中山2	晴	11.0	ラピスラズリS(L)		16	6.0	11	35.7	8.0	6	松岡正海	57.0	芝1200		良	**	1:07.8	0.7	**	8-6	33.5-33.6	33.7	504(+10)			ロードフォアエース		202506050211
2019100214	2026-01-17	1中山6	晴	11.0	カーバンクルS(OP)		16	1.0	1	10.8	6.0	16	横山武史	56.0	芝1200		良	**	1:08.4	1.0	**	8-8	33.7-33.7	34.0	510(+6)			ウイングレイテスト		202606010611
2019100702	2021-12-04	6阪神1	晴	5.0	2歳新馬		11	3.0	3	49.7	7.0	7	Ｍ．デム	55.0	芝1800		良	**	1:48.8	1.5	**	2-2	35.9-34.7	36.1	450(0)			ラリュエル		202109060105
2019100702	2021-12-28	6阪神9	曇	1.0	2歳未勝利		12	7.0	10	21.7	6.0	10	丹内祐次	55.0	ダ1800		良	**	1:57.3	2.0	**	9-10-11-11	37.3-38.6	39.3	456(+6)			アテンパーティ		202109060901
2019100702	2022-03-08	名古屋	晴	10.0	名古屋CCオレンジ賞(3歳)		10	8.0	9	4.5	2.0	3	丸野勝虎	56.0	ダ1400		良	**	1:32.8	1.6	**	2-2-2		41.3	452(-4)			ラパンドネージュ	10.8	202248030810
2019100702	2022-04-24	2東京2	曇	3.0	3歳未勝利		18	7.0	14	60.6	9.0	5	柴田大知	56.0	芝1400		良	**	1:22.8	0.6	**	9-9	35.8-34.3	34.0	468(+16)			マンドローネ	52.0	202205020203
2019100702	2022-05-15	2東京8	曇	4.0	3歳未勝利		18	4.0	8	22.6	7.0	2	柴田大知	56.0	芝1400		良	**	1:22.4	0.5	**	10-9	34.5-34.9	34.6	468(0)			コズミックフロスト	210.0	202205020804
2019100702	2022-06-04	3東京1	晴	4.0	3歳未勝利		18	2.0	4	8.6	5.0	5	柴田大知	56.0	芝1400		良	**	1:21.9	0.8	**	16-14	34.6-34.6	34.1	464(-4)			ミスボニータ	52.0	202205030104
2019100702	2022-06-25	3東京7	晴	6.0	3歳未勝利		16	1.0	2	22.6	5.0	3	柴田大知	56.0	芝1600		良	**	1:34.2	0.6	**	5-4	35.5-34.8	35.0	466(+2)			カーペンタリア	130.0	202205030706
2019100702	2022-07-17	2福島6	曇	7.0	3歳未勝利		15	6.0	12	5.7	3.0	1	柴田大知	56.0	芝1800		良	**	1:49.9	-0.1	**	5-5-5-4	36.0-36.1	35.8	466(0)			(サンマルディライト)	520.0	202203020607
2019100702	2022-08-07	2新潟4	晴	12.0	3歳以上1勝クラス		18	8.0	18	69.8	15.0	15	柴田大知	54.0	芝1600		良	**	1:35.5	2.1	**	18-18	35.5-33.9	33.7	466(0)			コミカライズ		202204020412
2019100702	2022-11-19	3福島5	晴	9.0	三春駒特別(1勝クラス)		16	6.0	12	31.7	12.0	15	柴田大知	55.0	芝1800		良	**	1:50.4	1.3	**	14-14-12-15	36.3-36.0	36.0	472(+6)			ウインシュクラン		202203030509
2019100702	2022-12-11	6中京4	晴	12.0	3歳以上1勝クラス		16	8.0	15	141.6	13.0	14	角田大河	54.0	芝1600		良	**	1:35.7	1.4	**	13-12-12	36.1-34.7	34.4	472(0)			ショウナンアデイブ		202207060412
2019100702	2022-12-18	6中京6	晴	7.0	3歳以上1勝クラス		16	2.0	4	398.2	16.0	3	原優介	54.0	芝1600		良	**	1:35.4	0.1	**	11-11-10	35.9-35.6	34.8	472(0)			オーソレミオ	190.0	202207060607
2019100702	2023-01-28	1小倉5	曇	9.0	日田特別(1勝クラス)		14	8.0	14	37.6	11.0	6	丹内祐次	57.0	芝1800		重	**	1:50.5	0.4	**	9-9-5-4	37.3-36.5	36.6	476(+4)			レヴォリオ		202310010509
2019100702	2023-02-26	2小倉6	晴	9.0	高千穂特別(1勝クラス)		15	2.0	2	15.2	7.0	9	丹内祐次	57.0	芝1800		良	**	1:50.9	0.9	**	5-5-7-6	38.0-35.7	36.1	482(+6)			オウケンボルト		202310020609
2019100702	2023-04-15	1福島3	雨	8.0	4歳以上1勝クラス		16	7.0	13	50.9	11.0	3	丹内祐次	58.0	芝1800		稍	**	1:48.9	0.2	**	13-13-11-9	35.1-37.2	36.0	480(-2)			バレエマスター	200.0	202303010308
2019100702	2023-04-30	1新潟2	曇	8.0	4歳以上1勝クラス		12	6.0	8	10.6	4.0	5	丹内祐次	58.0	芝1800		重	**	1:51.2	0.6	**	9-9	37.2-35.2	35.0	480(0)			ケイアイセナ	80.0	202304010208
2019100702	2023-05-13	2東京7	小雨	8.0	4歳以上1勝クラス		9	3.0	3	29.0	6.0	6	丹内祐次	58.0	芝1800		良	**	1:47.8	0.8	**	7-9-9	36.2-34.2	33.5	478(-2)			ルージュカルミア		202305020708
2019100702	2023-06-18	1函館4	晴	9.0	八雲特別(1勝クラス)		11	7.0	8	22.5	10.0	4	吉田隼人	58.0	芝1800		良	**	1:49.0	0.1	**	9-8-4-2	36.4-35.1	34.9	480(+2)			アップストローク	170.0	202302010409
2019100702	2023-07-08	2函館3	晴	9.0	北斗特別(1勝クラス)		10	7.0	8	42.7	9.0	2	丹内祐次	58.0	芝2000		良	**	2:00.9	0.1	**	4-3-3-2	35.6-35.1	35.0	478(-2)			ディープレイヤー	447.2	202302020309
2019100702	2023-07-16	2函館6	曇	9.0	臥牛山特別(1勝クラス)		14	7.0	11	5.7	2.0	2	丹内祐次	58.0	芝1800		稍	**	1:51.2	0.2	**	14-14-12-10	36.6-36.6	35.7	474(-4)			バールデュヴァン	449.2	202302020609
2019100702	2023-08-05	1札幌5	曇	8.0	3歳以上1勝クラス		13	5.0	7	11.4	4.0	9	丹内祐次	58.0	芝1800		稍	**	1:50.5	1.3	**	13-13-12-10	36.5-35.3	35.4	476(+2)			ゴッドファーザー		202301010508
2019100702	2023-08-19	2札幌3	曇	10.0	富良野特別(1勝クラス)		16	1.0	1	27.3	8.0	4	丹内祐次	58.0	芝2000		良	**	2:02.5	0.7	**	16-16-11-4	35.5-35.5	35.3	470(-6)			ウインスノーライト	170.0	202301020310
2019100702	2023-09-03	2札幌8	晴	7.0	3歳以上1勝クラス		14	6.0	9	12.7	6.0	8	丹内祐次	58.0	芝1800		良	**	1:50.9	0.7	**	14-14-3-1	37.3-35.6	36.1	484(+14)			ゲンパチムサシ		202301020807
2019100702	2023-12-28	5中山9	晴	7.0	3歳以上1勝クラス		16	4.0	8	68.7	10.0	5	モリス	58.0	芝1800		良	**	1:48.3	0.7	**	15-15-16-15	35.7-36.2	35.4	492(+8)			ランプシー	80.0	202306050907
2019100702	2024-01-13	1小倉1	晴	8.0	4歳以上1勝クラス		16	7.0	14	36.0	9.0	2	丹内祐次	58.0	芝1800		良	**	1:46.9	0.2	**	12-12-10-7	35.1-35.7	35.0	488(-4)			レッドバレンティア	320.0	202410010108
2019100702	2024-01-28	1小倉6	晴	12.0	4歳以上1勝クラス		13	3.0	3	4.3	3.0	2	丹内祐次	58.0	芝2000		稍	**	2:02.0	0.1	**	13-13-12-10	34.7-37.0	36.2	488(0)			ヴィンセドリス	320.0	202410010612
2019100702	2024-02-10	2小倉1	晴	8.0	4歳以上1勝クラス		11	6.0	7	2.4	1.0	6	丹内祐次	58.0	芝2000		良	**	2:01.8	0.5	**	11-11-10-9	36.6-35.4	34.7	490(+2)			タイキラフター		202410020108
2019100702	2024-02-24	2小倉5	晴	6.0	4歳以上1勝クラス		13	8.0	13	4.0	3.0	2	丹内祐次	58.0	芝1800		重	**	1:49.3	0.2	**	9-9-5-3	36.5-36.5	36.2	494(+4)			トーアライデン	320.0	202410020506
2019100702	2024-03-02	2小倉7	晴	10.0	高千穂特別(1勝クラス)		13	2.0	2	4.0	2.0	7	丹内祐次	58.0	芝1800		稍	**	1:50.1	1.1	**	13-13-12-11	36.0-36.4	35.5	492(-2)			ドラゴンヘッド		202410020710
2019100702	2024-06-08	1函館1	晴	7.0	3歳以上1勝クラス		13	2.0	2	19.8	7.0	6	丹内祐次	58.0	芝2000		良	**	2:00.7	0.1	**	12-12-4-4	35.1-36.0	35.7	482(-10)			フロムナウオン		202402010107
2019100702	2024-06-15	1函館3	晴	10.0	奥尻特別(1勝クラス)		12	4.0	4	12.3	7.0	4	丹内祐次	58.0	芝2000		良	**	2:00.1	0.3	**	12-12-12-10	35.2-36.3	35.3	484(+2)			キットハナガサク	170.0	202402010310
2019100702	2024-06-29	1函館7	晴	7.0	3歳以上1勝クラス		11	7.0	9	18.1	7.0	5	丹内祐次	58.0	芝2000		良	**	2:01.0	0.4	**	11-11-11-9	34.7-36.6	35.9	492(+8)			マイノワール	80.0	202402010707
2019100702	2024-07-14	1函館12	晴	9.0	臥牛山特別(1勝クラス)		13	5.0	7	10.0	4.0	9	丹内祐次	58.0	芝1800		良	**	1:50.0	1.0	**	13-13-13-12	36.0-36.0	35.4	490(-2)			ノレッジビューティ		202402011209
2019100702	2024-07-27	1札幌3	曇	7.0	3歳以上1勝クラス		9	7.0	7	18.3	7.0	3	丹内祐次	58.0	芝2000		良	**	2:00.3	0.2	**	6-6-6-3	35.2-35.1	34.3	496(+6)			タンゴバイラリン	200.0	202401010307
2019100702	2024-08-17	2札幌3	曇	10.0	富良野特別(1勝クラス)		12	6.0	7	18.6	6.0	6	永野猛蔵	58.0	芝2000		良	**	2:01.5	0.9	**	10-10-8-8	36.2-35.5	35.2	500(+4)			コスモブッドレア		202401020310
2019100702	2024-08-31	2札幌7	曇	8.0	3歳以上1勝クラス		16	2.0	3	43.3	11.0	7	斎藤新	58.0	芝2000		重	**	2:04.9	1.0	**	12-10-8-8	37.0-36.6	36.9	494(-6)			ノーブルスカイ		202401020708
2019100702	2024-12-28	5中山9	晴	7.0	3歳以上1勝クラス		16	7.0	14	185.5	14.0	9	柴田大知	58.0	芝1800		良	**	1:48.8	0.9	**	15-15-14-14	36.0-35.7	35.0	502(+8)			パンジャ		202406050907
2019100702	2025-02-02	1小倉4	晴	9.0	戸畑特別(1勝クラス)		16	4.0	8	34.9	9.0	13	斎藤新	58.0	芝2000		稍	**	2:03.9	2.2	**	15-15-13-14	35.5-36.4	37.8	506(+4)			イケイケドンドン		202510010409
2019100702	2025-02-16	1小倉8	晴	12.0	4歳以上1勝クラス		15	7.0	13	36.9	9.0	3	斎藤新	58.0	芝1800		良	**	1:48.4	0.1	**	11-10-8-9	35.8-35.7	34.9	500(-6)			マイネルバーテクス	200.0	202510010812
2019100702	2025-03-02	1小倉12	雨	6.0	4歳以上1勝クラス		18	2.0	4	15.9	7.0	4	丹内祐次	58.0	芝2000		重	**	2:05.1	0.6	**	17-17-15-10	37.0-37.4	36.4	498(-2)			オメガインペリアル	120.0	202510011206
2019100702	2025-03-22	2中京3	晴	9.0	金山特別(1勝クラス)		18	4.0	8	100.7	12.0	1	斎藤新	58.0	芝2000		良	**	2:00.2	0.0	**	15-15-14-14	36.2-35.8	34.7	496(-2)			(クリノアドバンス)	1152.0	202507020309
2019100702	2025-04-20	2阪神8	曇	9.0	蓬莱峡特別(2勝クラス)		8	3.0	3	12.1	6.0	5	シュタル	58.0	芝2000		良	**	2:00.4	0.5	**	7-7-8-8	36.6-34.9	34.7	492(-4)			ヴェルテンベルク	155.0	202509020809
2019100702	2025-05-18	1新潟6	曇	10.0	信濃川特別(2勝クラス)		10	7.0	7	20.3	9.0	9	佐々木大	58.0	芝2000		良	**	2:02.4	1.0	**	8-8	36.9-34.8	35.0	494(+2)			ドラゴンヘッド		202504010610
2019100702	2025-06-08	3東京2	晴	9.0	香港ジョッキーCT(2勝クラス)		12	8.0	12	154.2	11.0	5	佐々木大	58.0	芝2000		良	**	2:01.9	0.5	**	12-11-10	37.2-34.1	33.7	498(+4)			ウィクトルウェルス	155.0	202505030209
2019100702	2025-06-28	1函館5	晴	10.0	洞爺湖特別(2勝クラス)		16	1.0	1	50.4	12.0	13	斎藤新	58.0	芝2000		良	**	2:00.4	1.0	**	14-14-14-15	35.8-35.2	35.0	496(-2)			カネラフィーナ		202502010510
2019100702	2025-07-27	3中京2	晴	6.0	木曽川特別(2勝クラス)		10	7.0	8	44.9	7.0	9	吉村誠之	54.0	芝2000		良	**	2:01.0	1.5	**	10-10-9-9	37.1-34.0	34.5	496(0)			ヤングスカーレット		202507030206
2019100702	2025-08-30	2札幌3	曇	11.0	札幌日刊スポーツ杯(2勝クラス)		14	1.0	1	139.3	12.0	9	松岡正海	58.0	芝2000		稍	**	2:05.2	1.7	**	12-12-12-11	37.3-36.7	37.2	496(0)			ミラージュナイト		202501020311
2019100702	2025-12-27	5阪神7	晴	12.0	3歳以上2勝クラス		9	2.0	2	104.1	7.0	3	田口貫太	58.0	芝2000		良	**	2:00.5	0.6	**	3-3-3-3	37.4-34.9	35.2	492(-4)			ミュージシャン	290.0	202509050712
2019100702	2026-01-17	1京都6	晴	9.0	稲荷特別(2勝クラス)		10	1.0	1	56.1	8.0	9	菱田裕二	58.0	芝2000		良	**	2:02.2	1.2	**	9-9-10-10	36.0-34.5	34.9	498(+6)			ジェットマグナム		202608010609
2019100876	2022-01-05	1中山1	晴	4.0	3歳新馬		11	7.0	9	12.1	4.0	4	黛弘人	56.0	ダ1800		良	**	2:00.2	1.3	**	6-5-7-5	39.5-39.3	39.9	506(0)			エクセスリターン	90.0	202206010104
2019100876	2022-01-30	1東京2	晴	2.0	3歳未勝利		13	8.0	13	15.7	6.0	1	大野拓弥	56.0	ダ2100		良	**	2:14.7	-0.5	**	3-3-3-3	32.7-37.5	37.4	496(-10)			(スペイスフォース)	520.0	202205010202
2019100876	2022-02-26	2中山1	晴	7.0	3歳1勝クラス		10	1.0	1	50.6	8.0	7	大野拓弥	56.0	ダ1800		良	**	1:55.2	1.5	**	9-9-9-9	37.1-37.6	38.3	504(+8)			セイルオンセイラー		202206020107
2019100876	2022-04-03	3中山4	雨	6.0	3歳1勝クラス		16	3.0	6	51.8	11.0	14	大野拓弥	56.0	ダ1800		稍	**	1:57.9	3.4	**	9-9-9-8	36.5-40.2	42.6	504(0)			クアトロマジコ		202206030406
2019100876	2022-06-12	3東京4	雨	7.0	3歳以上1勝クラス		13	8.0	13	16.3	7.0	7	佐々木大	51.0	ダ2100		稍	**	2:11.6	1.3	**	10-9-9-9	29.8-37.5	38.0	496(-8)			プラチナドリーム		202205030407
2019100876	2022-08-21	2札幌4	晴	6.0	3歳以上1勝クラス		12	1.0	1	21.3	8.0	1	黛弘人	54.0	ダ2400		良	**	2:34.6	-0.1	**	2-2-1-2	38.5-39.8	39.8	492(-4)			(イーサンバーニング)	770.0	202201020406
2019100876	2022-09-17	4中山3	晴	9.0	松戸特別(2勝クラス)		15	2.0	2	19.0	7.0	4	黛弘人	54.0	ダ2400		良	**	2:36.7	1.4	**	3-4-4-3	39.8-36.7	37.7	488(-4)			トモジャリア	230.0	202206040309
2019100876	2022-10-10	4東京3	曇	9.0	昇仙峡特別(2勝クラス)		16	6.0	12	21.9	9.0	2	黛弘人	53.0	ダ2100		重	**	2:08.2	0.3	**	4-3-4-3	30.8-36.2	36.2	488(0)			セブンデイズ	610.2	202205040309
2019100876	2022-12-17	5中山5	曇	10.0	香取特別(2勝クラス)		16	7.0	13	9.9	3.0	6	黛弘人	55.0	ダ2400		良	**	2:35.6	1.8	**	5-5-4-2	38.1-38.4	39.7	492(+4)			メイプルリッジ		202206050510
2019100876	2023-01-21	1中京7	晴	7.0	4歳以上2勝クラス		16	4.0	8	22.4	6.0	4	松田大作	57.0	ダ1900		良	**	2:01.3	0.9	**	2-2-2-2	30.0-38.5	39.4	490(-2)			レッドファーロ	170.0	202307010707
2019100876	2023-02-18	1東京7	晴	8.0	4歳以上2勝クラス		16	2.0	4	5.1	3.0	3	バシュロ	57.0	ダ2100		稍	**	2:12.2	0.2	**	3-3-4-3	30.7-38.3	38.2	492(+2)			ウォーロード	290.0	202305010708
2019100876	2023-03-11	1阪神9	晴	12.0	4歳以上2勝クラス		12	7.0	9	11.5	4.0	3	松田大作	58.0	ダ2000		良	**	2:08.2	0.3	**	1-1-1-1	36.5-38.3	38.6	486(-6)			オブジェダート	290.0	202309010912
2019100876	2023-03-26	2中京6	小雨	10.0	天白川特別(2勝クラス)		13	6.0	8	5.5	4.0	1	黛弘人	58.0	ダ1900		不	**	1:58.3	0.0	**	3-3-3-3	29.9-37.2	36.9	488(+2)			(ジョーコモド)	1581.5	202307020610
2019100876	2023-04-22	1京都1	晴	10.0	栞S(3勝クラス)		16	3.0	6	13.0	6.0	8	黛弘人	58.0	ダ1900		良	**	2:00.7	0.6	**	1-1-1-1	30.3-39.3	39.9	488(0)			ヴィジョンオブラヴ		202308010110
2019100876	2023-06-18	3阪神6	曇	10.0	灘S(3勝クラス)		16	6.0	12	14.7	6.0	12	酒井学	58.0	ダ1800		良	**	1:54.7	2.8	**	2-2-2-2	36.4-37.8	40.5	482(-6)			トウセツ		202309030610
2019100876	2023-10-21	4東京6	晴	10.0	神無月S(3勝クラス)		16	4.0	7	62.0	12.0	14	江田照男	58.0	ダ2100		良	**	2:15.1	5.5	**	3-6-9-8	30.1-37.7	42.5	494(+12)			オーロイプラータ		202305040610
2019100876	2023-11-11	3京都3	曇	10.0	観月橋S(3勝クラス)		16	4.0	7	148.9	14.0	14	松田大作	58.0	ダ1900		稍	**	2:03.0	3.1	**	2-2-2-2	30.0-38.9	41.8	490(-4)			ゼットリアン		202308030310
2019100876	2023-12-10	5阪神4	晴	10.0	竹田城S(3勝クラス)		16	4.0	7	122.3	12.0	15	大野拓弥	58.0	ダ2000		良	**	2:10.6	5.2	**	3-3-5-12	35.7-38.7	43.3	486(-4)			リチュアル		202309050410
2019100876	2024-03-23	1中京5	小雨	11.0	伊勢S(3勝クラス)		16	3.0	5	52.7	11.0	7	黛弘人	53.0	ダ1900		重	**	1:57.0	1.4	**	6-5-7-6	29.1-36.4	37.3	488(+2)			ロコポルティ		202407010511
