horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2020103616	2023-12-09	5阪神3	曇	10.0	赤穂特別(2勝クラス)		15	4.0	7	23.6	7.0	4	藤岡佑介	55.0	ダ1800		良	**	1:54.2	0.4	**	2-3-2-2	37.3-38.6	38.8	526(-8)			サンライズジャスト	230.0	202306040909
2020103616	2024-01-20	1中山6	小雨	9.0	初茜賞(2勝クラス)		16	6.0	12	3.2	1.0	2	ルメール	55.0	ダ1800		良	**	1:53.5	0.0	**	2-2-2-2	37.4-39.2	39.2	530(+4)			メイショウコバト	629.8	202309050310
2020103616	2024-04-07	2阪神6	晴	8.0	宝塚市制70周年記念(2勝クラス)		11	8.0	10	6.2	5.0	7	モレイラ	56.0	ダ1800		良	**	1:53.1	1.1	**	3-2-3-3	36.8-37.3	38.1	532(+2)			ハギノサステナブル		202406010609
2020103616	2024-06-01	3東京1	晴	8.0	3歳以上2勝クラス		16	8.0	15	3.0	2.0	1	ルメール	56.0	ダ1600		重	**	1:35.8	-0.4	**	3-3	35.1-36.2	36.0	540(+8)			(ルナビス)	1140.0	202409020608
2020103616	2024-10-06	4新潟2	晴	11.0	トルマリンS(3勝クラス)		13	7.0	10	6.2	2.0	3	丸山元気	56.0	ダ1800		良	**	1:52.2	0.4	**	2-2-2-2	36.2-37.7	38.0	538(-2)			ピースオブザライフ	464.1	202405030108
2020103616	2024-11-03	5東京2	晴	10.0	錦秋S(3勝クラス)		11	2.0	2	18.9	6.0	6	池添謙一	56.0	ダ1600		重	**	1:37.1	0.7	**	3-3	36.5-34.9	35.4	552(+14)			ウェイワードアクト		202404040211
2020103616	2024-12-30	大井	晴	10.0	東京シンデレラマイル(重賞)		15	2.0	3	2.7	1.0	1	吉原寛人	55.0	ダ1600		良	**	1:40.4	-1.1	**	2-2-1-1	36.9-38.5	38.5	550(-2)			(マーブルマカロン)	1500.0	202405050210
2020103616	2025-02-11	船橋	晴	11.0	クイーン賞(JpnIII)		7	5.0	5	13.0	4.0	5	吉原寛人	53.0	ダ1800		良	**	1:52.9	0.5	**	3-3-3-3	37.3-37.6	37.6	544(-6)			オーサムリザルト	150.0	202444123010
2020103616	2025-04-23	浦和	雨	11.0	しらさぎ賞[地方交流(重賞)		10	6.0	6	1.2	1.0	1	吉原寛人	57.0	ダ1400		稍	**	1:24.9	-1.1	**	1-1-1-1	34.9-37.4	37.4	543(-1)			(ツーシャドー)	1200.0	202543021111
2020103616	2025-07-09	川崎	晴	11.0	スパーキングレディー(JpnIII)		10	7.0	7	3.9	2.0	1	吉原寛人	55.0	ダ1600		良	**	1:41.4	-0.2	**	2-2-1-1	36.2-40.2	40.2	548(+5)			(ライオットガール)	3000.0	202542042311
2020103616	2025-10-07	大井	曇	11.0	レディスプレリュード(JpnII)		12	8.0	11	4.7	2.0	4	吉原寛人	55.0	ダ1800		良	**	1:53.1	0.2	**	4-4-3-2	36.8-38.8	38.9	553(+5)			ビヨンドザヴァレー	400.0	202545070911
2020103616	2025-11-01	デルマー		4.0	BCF&Mスプリント(GI)		10		5			取	吉原寛人	56.0	ダ1400		良								計不					202544100711
2020103616	2025-12-23	浦和	晴	11.0	ゴールドC(重賞)		13	6.0	9	2.9	2.0	2	吉原寛人	55.0	ダ1400		良	**	1:26.7	0.3	**	3-2-1-1	35.8-38.1	38.4	551(-2)			ムエックス	1085.0	202542122311
2020104617	2022-12-24	5中山7	晴	5.0	2歳新馬		16	6.0	11	206.9	15.0	14	藤田菜七	53.0	芝1800		稍	**	1:54.9	1.7	**	13-12-13-14	38.5-36.1	36.7	464(0)			オックスリップ		202206050705
2020104617	2023-01-21	1中山7	曇	5.0	3歳未勝利		13	6.0	8	348.1	11.0	13	横山琉人	54.0	芝2000		稍	**	2:06.9	3.3	**	9-9-13-13	37.8-36.3	37.9	460(-4)			アンバーホーク		202306010705
2020104617	2023-03-19	2中山8	晴	3.0	3歳未勝利		16	2.0	3	178.1	15.0	15	藤田菜七	54.0	ダ1800		不	**	1:57.6	4.8	**	16-16-16-16	36.8-38.1	40.2	464(+4)			パープルナイト		202306020803
2020104617	2023-04-24	名古屋	曇	3.0	3歳7組		12	5.0	5	4.7	3.0	1	岡部誠	56.0	ダ1500		良	**	1:38.1	-0.7	**	7-7-3		38.1	466(+2)			(バーンキャット)	50.0	202348042403
2020104617	2023-05-02	名古屋	晴	1.0	3歳4組		12	1.0	1	1.3	1.0	1	岡部誠	56.0	ダ1500		稍	**	1:37.2	-1.4	**	9-5-1		39.5	461(-5)			(フィーバーヒュー)	50.0	202348050201
2020104617	2023-05-31	名古屋	晴	8.0	3歳2組		11	6.0	6	2.7	2.0	4	岡部誠	56.0	ダ1500		稍	**	1:37.5	1.3	**	7-4-4		39.7	462(+1)			ダンシングラブリー	7.5	202348053108
2020104617	2023-06-14	名古屋	曇	8.0	3歳3組		12	6.0	8	8.1	4.0	2	山田祥雄	56.0	ダ1500		重	**	1:36.6	0.3	**	10-8-3		37.9	463(+1)			ヴィアスパークル	17.5	202348061408
2020104617	2023-06-28	名古屋	曇	10.0	名古屋CCミント賞(3歳)		10	3.0	3	7.3	5.0	9	山田祥雄	56.0	ダ1500		良	**	1:38.0	2.1	**	9-9-8		40.3	462(-1)			ダディーズラビング		202348062810
2020104617	2023-07-12	名古屋	晴	9.0	3歳2組		11	6.0	6	13.9	5.0	9	山田祥雄	56.0	ダ1500		不	**	1:37.1	1.3	**	11-11-11		37.9	463(+1)			トーホウランボ		202348071209
2020104617	2023-08-12	3新潟1	晴	12.0	3歳以上1勝クラス		15	6.0	10	277.1	15.0	14	藤田菜七	54.0	ダ1200		良	**	1:14.3	3.2	**	15-15	34.6-36.5	37.0	450(-13)			キュートヘスティア		202304030112
2020104617	2023-09-09	4中山1	晴	12.0	3歳以上1勝クラス		16	8.0	16	200.2	16.0	14	藤田菜七	54.0	ダ1200		重	**	1:13.3	2.1	**	14-14	34.3-36.9	37.6	444(-6)			ゴキゲンサン		202306040112
2020104617	2023-09-24	4中山7	晴	6.0	3歳以上1勝クラス		11	1.0	1	324.9	11.0	11	野中悠太	55.0	ダ1800		重	**	2:01.1	5.7	**	10-10-11-11	39.6-38.3	42.6	440(-4)			ヒューゴ		202306040706
2020104617	2023-12-12	川崎	曇	9.0	ディセンバースター賞(B2B3)		12	7.0	9	113.0	11.0	8	藤田菜七	55.0	ダ1500		稍	**	1:39.9	2.6	**	11-11-10-10	30.0-40.9	41.6	441(+1)			ソウルストライク		202345121209
2020104617	2024-01-13	1中山4	曇	7.0	4歳以上1勝クラス		16	1.0	2	577.3	15.0	16	野中悠太	57.0	ダ1800		良	**	2:02.3	8.3	**	16-16-16-16	36.7-38.9	44.8	448(+7)			オセアバトルプラン		202406010407
2020104617	2024-02-29	名古屋	雨	8.0	C6組		10	6.0	6	3.4	2.0	1	丹羽克輝	56.0	ダ1500		稍	**	1:37.4	-0.4	**	4-3-3		39.4	460(+12)			(バトルレジェンダ)	45.0	202448022908
2020104617	2024-03-12	名古屋	晴	12.0	マルカブ特別(B)		9	7.0	7	3.3	2.0	3	丹羽克輝	56.0	ダ1500		不	**	1:37.2	0.4	**	2-2-1		38.9	468(+8)			ローザキアーロ	13.0	202448031212
2020104617	2024-03-29	名古屋	晴	9.0	B8組		11	8.0	10	1.9	1.0	1	丹羽克輝	56.0	ダ1500		不	**	1:36.1	-0.1	**	8-6-3		39.4	473(+5)			(スパーキングブルー)	50.0	202448032909
2020104617	2024-04-11	名古屋	晴	12.0	B5組		12	4.0	4	4.1	2.0	5	丹羽克輝	56.0	ダ1500		良	**	1:37.0	0.3	**	8-8-8		39.0	470(-3)			ロードオブシャドウ	6.0	202448041112
2020104617	2024-04-24	名古屋	雨	12.0	春にんじん賞(B)		12	1.0	1	4.2	2.0	3	丹羽克輝	56.0	ダ1700		不	**	1:50.7	0.5	**	8-7-7		40.6	474(+4)			ルビータイプ	12.0	202448042412
2020104617	2024-05-16	名古屋	晴	7.0	B4組		12	2.0	2	6.7	5.0	2	丹羽克輝	56.0	ダ1500		重	**	1:36.6	0.7	**	9-5-3		39.6	480(+6)			ジャガンナート	21.0	202448051607
2020104617	2024-05-28	名古屋	雨	11.0	ポルックス特別(B)		12	1.0	1	9.8	4.0	3	丹羽克輝	56.0	ダ1500		不	**	1:35.9	1.1	**	5-6-3		38.4	473(-7)			ローズパレード	15.0	202448052811
2020104617	2024-06-12	名古屋	晴	11.0	アルフェラッツ特別(B)		12	7.0	9	12.4	5.0	5	丹羽克輝	56.0	ダ1700		良	**	1:50.2	1.1	**	7-7-7		39.1	478(+5)			ケンドチョウライ	7.5	202448061211
2020104617	2024-07-11	名古屋	曇	12.0	冷奴賞(B)		12	6.0	8	5.6	2.0	1	丹羽克輝	56.0	ダ1500		重	**	1:35.5	-0.1	**	6-5-4		38.5	484(+6)			(インジェニアス)	60.0	202448071112
2020104617	2024-08-06	名古屋	晴	11.0	しし座特別(B)		10	1.0	1	16.3	7.0	8	丸野勝虎	56.0	ダ1500		良	**	1:37.7	1.7	**	8-10-9		39.2	478(-6)			イストロス		202448080611
2020104617	2024-08-20	名古屋	曇	12.0	はくちょう座特別(B)		12	8.0	11	9.1	5.0	1	丸野勝虎	56.0	ダ1700		重	**	1:49.6	-0.4	**	8-7-5		38.9	475(-3)			(ブライトファントム)	90.0	202448082012
2020104617	2024-09-04	名古屋	晴	10.0	高浜特別(A)		11	6.0	6	5.3	3.0	2	丸野勝虎	56.0	ダ1500		良	**	1:34.9	0.1	**	11-9-5		37.7	474(-1)			エイシンメリダ	35.0	202448090410
2020104617	2024-09-18	名古屋	晴	10.0	名古屋CCヴェスタ賞(A)		11	6.0	7	31.0	7.0	4	塚本征吾	57.0	ダ2000		良	**	2:11.5	0.7	**	11-10-9		39.3	472(-2)			スカイドゥエラー	27.0	202448091810
2020104617	2024-10-03	名古屋	雨	11.0	秋刀魚特別(A)		9	7.0	7	5.7	4.0	3	丸野勝虎	56.0	ダ1700		不	**	1:48.7	0.6	**	9-6-5		37.6	473(+1)			キージュピター	24.0	202448100311
2020104617	2024-10-21	名古屋	晴	11.0	ダリア特別(A)		11	1.0	1	18.0	6.0	2	細川智史	56.0	ダ1500		良	**	1:35.2	0.0	**	9-9-8		36.9	472(-1)			ゼントユウイ	52.5	202448102111
2020104617	2024-11-13	名古屋	晴	12.0	豊田特別(A)		10	8.0	12	3.1	1.0	3	丹羽克輝	56.0	ダ1500		良	**	1:36.4	0.2	**	9-6-7		38.2	468(-4)			エイシンメヌエット	20.0	202448111312
2020104617	2024-11-25	名古屋	晴	11.0	ポインセチア特別(A)		12	2.0	2	8.9	5.0	5	丹羽克輝	56.0	ダ1400		良	**	1:29.5	0.6	**	9-9-7		37.8	469(+1)			ゴールドスノー	15.0	202448112511
2020104617	2024-12-05	名古屋	晴	12.0	真鯛特別(A)		12	5.0	6	9.9	4.0	3	丹羽克輝	56.0	ダ1700		良	**	1:49.4	0.0	**	7-6-2		38.7	469(0)			エルナーニ	24.0	202448120512
2020104617	2025-03-15	2中山5	曇	8.0	4歳以上1勝クラス		16	6.0	11	314.6	16.0	15	的場勇人	58.0	ダ1200		稍	**	1:13.6	1.5	**	15-14	34.4-37.7	36.7	448(-21)			ヴェルトラウム		202506020508
2020104617	2025-03-30	2中京6	晴	9.0	4歳以上1勝クラス		13	7.0	12	381.4	13.0	13	的場勇人	58.0	ダ1400		良	**	1:28.8	3.5	**	13-13	35.2-37.8	38.6	454(+6)			グラティアスミノル		202507020609
2020104617	2025-04-20	1福島4	曇	8.0	4歳以上1勝クラス		15	2.0	3	238.2	15.0	12	的場勇人	58.0	ダ1700		良	**	1:49.5	2.5	**	13-14-15-14	30.2-37.8	38.8	450(-4)			パープルナイト		202503010408
2020104617	2025-05-03	1新潟1	晴	7.0	4歳以上1勝クラス		11	4.0	4	187.1	11.0	11	的場勇人	58.0	ダ1800		稍	**	1:57.7	3.2	**	10-10-10-11	38.9-37.4	39.1	448(-2)			アルゴナヴィス		202504010107
2020104617	2025-11-08	3福島1	晴	8.0	3歳以上1勝クラス		16	7.0	13	573.0	16.0	16	的場勇人	58.0	ダ1150		良	**	1:11.2	2.5	**	16-16	31.2-37.5	36.6	446(-2)			ジャスパーソレイユ		202503030108
2020104617	2025-12-06	5中山1	曇	7.0	3歳以上1勝クラス		16	5.0	10	580.6	16.0	12	的場勇人	58.0	ダ1200		良	**	1:13.2	2.0	**	16-16	33.9-37.3	36.5	454(+8)			タイセイピューマ		202506050107
2020104617	2025-12-21	5中京6	雨	7.0	3歳以上1勝クラス		16	5.0	10	424.0	16.0	10	小林凌大	58.0	ダ1200		稍	**	1:13.1	1.4	**	16-16	35.1-36.6	36.5	456(+2)			エメラヴィ		202507050607
2020104744	2022-12-25	5中山8	晴	5.0	2歳新馬		16	7.0	13	69.1	12.0	3	水沼元輝	51.0	ダ1200		稍	**	1:13.9	0.5	**	11-11	34.9-38.5	37.6	496(0)			トウカイラメール	180.0	202206050805
2020104744	2023-01-09	1中山4	晴	1.0	3歳未勝利		15	1.0	1	8.6	5.0	10	水沼元輝	51.0	ダ1200		良	**	1:14.4	1.7	**	13-13	34.6-38.1	37.8	492(-4)			クインズベル		202306010401
2020104744	2023-02-12	2小倉2	晴	1.0	3歳未勝利		16	3.0	5	18.6	5.0	1	水沼元輝	51.0	ダ1700		重	**	1:45.3	-0.2	**	10-10-8-6	30.4-38.5	37.6	490(-2)			(アッチャゴーラ)	550.0	202310020201
2020104744	2023-02-26	2小倉6	晴	8.0	3歳1勝クラス		16	8.0	15	29.2	9.0	9	水沼元輝	51.0	ダ1700		稍	**	1:46.4	1.3	**	12-11-10-9	28.6-38.1	38.6	494(+4)			アイファーテイオー		202310020608
2020104744	2023-04-09	3中山6	晴	6.0	3歳1勝クラス		9	7.0	7	130.5	9.0	8	水沼元輝	51.0	ダ1800		稍	**	1:56.4	2.4	**	4-4-2-2	38.0-38.4	40.7	492(-2)			メイショウフジ		202306030606
2020104744	2023-06-04	3東京2	晴	8.0	3歳以上1勝クラス		16	8.0	15	112.6	11.0	11	水沼元輝	50.0	ダ1600		稍	**	1:37.5	2.4	**	12-12	34.7-36.1	36.8	488(-4)			コスタノヴァ		202305030208
2020104744	2023-07-01	2函館1	晴	12.0	3歳以上1勝クラス		11	4.0	4	44.0	7.0	5	横山琉人	52.0	ダ1700		重	**	1:45.9	1.4	**	10-10-8-6	28.8-37.6	38.2	494(+6)			モンネトワ	80.0	202302020112
2020104744	2023-07-16	2函館6	曇	7.0	3歳以上1勝クラス		14	6.0	10	62.6	10.0	12	横山琉人	52.0	ダ1700		重	**	1:47.2	2.2	**	10-10-11-10	29.8-37.1	38.7	492(-2)			エンプレスペイ		202302020607
2020104744	2023-12-24	5中山8	曇	7.0	3歳以上1勝クラス		16	2.0	3	140.0	15.0	15	水沼元輝	52.0	ダ1800		良	**	1:57.2	3.1	**	4-4-4-4	36.6-39.3	41.8	500(+8)			ショウナンカブト		202306050807
2020104744	2024-01-28	1小倉6	小雨	7.0	4歳以上1勝クラス		14	4.0	5	69.4	12.0	5	水沼元輝	52.0	ダ1700		良	**	1:47.5	0.5	**	13-13-13-8	30.1-38.4	37.9	500(0)			オシゲ	80.0	202410010607
2020104744	2024-02-10	2小倉1	晴	7.0	4歳以上1勝クラス		11	8.0	11	10.8	6.0	8	水沼元輝	52.0	ダ1700		稍	**	1:47.9	0.7	**	11-11-11-9	30.8-37.5	37.1	508(+8)			ブーバー		202410020107
2020104744	2024-04-06	1福島1	曇	6.0	4歳以上1勝クラス		15	5.0	9	27.1	8.0	11	水沼元輝	53.0	ダ1700		良	**	1:48.5	2.3	**	14-14-13-12	29.9-38.6	39.1	498(-10)			ウィズザドリーム		202403010106
2020104744	2024-05-12	1新潟6	曇	6.0	4歳以上1勝クラス		11	6.0	6	89.9	11.0	7	水沼元輝	53.0	ダ1800		良	**	1:54.9	1.8	**	6-6-5-5	37.2-37.4	38.5	502(+4)			ウィルフルネス		202404010606
2020104744	2024-08-18	3新潟4	晴	12.0	3歳以上1勝クラス		15	8.0	15	64.1	11.0	4	石田拓郎	53.0	ダ1800		良	**	1:53.8	0.7	**	7-7-6-6	36.5-39.1	38.7	514(+12)			サンダーアラート	120.0	202404030412
2020104744	2024-09-08	4中山2	晴	4.0	3歳以上1勝クラス		16	2.0	3	21.2	6.0	9	石田拓郎	53.0	ダ1800		良	**	1:54.9	1.2	**	13-13-11-11	35.3-39.4	39.8	516(+2)			アムールドパリ		202406040204
2020104744	2024-10-06	4新潟2	晴	3.0	3歳以上1勝クラス		12	7.0	10	27.4	8.0	5	石田拓郎	53.0	ダ1800		稍	**	1:54.6	0.9	**	10-11-10-8	37.6-37.0	36.9	514(-2)			ルージュアベリア	80.0	202404040203
2020104744	2024-11-02	3福島1	雨	8.0	3歳以上1勝クラス		11	6.0	6	52.5	10.0	2	石田拓郎	53.0	ダ1700		重	**	1:45.1	0.1	**	11-11-9-8	30.4-37.5	36.4	506(-8)			ヘヴンリーハンド	320.0	202403030108
2020104744	2024-11-16	3福島5	晴	6.0	3歳以上1勝クラス		15	6.0	10	6.0	2.0	3	石田拓郎	53.0	ダ1700		良	**	1:46.2	0.4	**	7-10-10-8	29.6-39.2	38.1	506(0)			スマートハンター	200.0	202403030506
2020104744	2025-01-26	1小倉2	晴	12.0	4歳以上1勝クラス		11	2.0	2	4.9	2.0	3	石田拓郎	53.0	ダ1700		良	**	1:46.2	0.3	**	9-9-8-5	31.6-37.0	36.6	504(-2)			ドッビアーコ	200.0	202510010212
2020104744	2025-02-08	1小倉5	小雪	8.0	4歳以上1勝クラス		15	3.0	5	3.8	2.0	5	石田拓郎	53.0	ダ1700		稍	**	1:45.0	1.1	**	12-13-13-13	29.3-37.2	37.1	510(+6)			サイドキック	80.0	202510010508
2020104744	2025-03-02	1小倉12	曇	8.0	4歳以上1勝クラス		14	8.0	13	3.2	1.0	3	水沼元輝	53.0	ダ1700		重	**	1:46.0	0.1	**	10-9-8-8	30.1-38.2	37.6	506(-4)			ミレニアムヒロイン	200.0	202510011208
2020104744	2025-04-19	1福島3	晴	7.0	4歳以上1勝クラス		15	8.0	15	3.0	1.0	6	水沼元輝	53.0	ダ1700		良	**	1:47.9	1.0	**	10-11-10-9	30.4-38.8	38.8	498(-8)			トゥピ		202503010307
2020104744	2025-06-28	2福島1	晴	12.0	3歳以上1勝クラス		15	2.0	2	20.5	8.0	7	大野拓弥	56.0	ダ1700		良	**	1:47.0	2.3	**	10-10-9-9	29.7-37.2	38.5	502(+4)			オーケーバーディー		202503020112
2020104744	2025-08-02	2新潟3	晴	10.0	3歳以上1勝クラス		13	6.0	9	37.0	8.0	4	水沼元輝	53.0	ダ1800		良	**	1:53.8	1.2	**	7-8-8-8	36.6-37.9	38.3	506(+4)			ファリーザ	120.0	202504020310
2020104744	2025-08-24	3新潟2	晴	8.0	3歳以上1勝クラス		10	7.0	7	7.6	5.0	3	水沼元輝	53.0	ダ1800		良	**	1:53.0	0.5	**	5-5-5-5	36.1-38.2	38.0	514(+8)			ロフティストーリー	200.0	202504030208
2020104744	2025-11-09	3福島2	曇	3.0	3歳以上1勝クラス		15	3.0	5	9.9	5.0	5	水沼元輝	53.0	ダ1700		良	**	1:46.7	1.0	**	7-7-7-5	30.3-37.7	37.8	520(+6)			ドゥラリス	80.0	202503030203
2020104744	2025-11-24	3福島6	晴	2.0	3歳以上1勝クラス		15	2.0	2	14.8	7.0	10	水沼元輝	53.0	ダ1700		良	**	1:47.8	1.0	**	7-7-10-12	29.5-39.1	39.1	522(+2)			ステラスプレンダー		202503030602
2020104825	2022-11-20	5東京6	曇	6.0	2歳新馬		17	7.0	15	4.6	2.0	14	戸崎圭太	54.0	芝1400		良	**	1:25.1	2.3	**	12-13	35.9-34.7	35.3	474(0)			ダルタニアン		202205050606
2020104825	2022-12-04	6阪神2	曇	1.0	2歳未勝利		13	3.0	3	41.7	7.0	9	団野大成	54.0	ダ1400		稍	**	1:28.3	2.2	**	13-13	35.2-38.5	38.6	474(0)			ジュンウィンダム		202209060201
2020104825	2023-02-05	1小倉8	晴	6.0	3歳未勝利		18	8.0	18	15.4	5.0	12	永島まな	50.0	芝1200		良	**	1:09.9	1.0	**	17-16	33.4-35.5	35.0	468(-6)			トーセンエスクード		202310010806
2020104825	2023-02-25	2小倉5	曇	2.0	3歳未勝利		18	5.0	10	101.0	16.0	2	田中健	54.0	芝1200		稍	**	1:10.0	0.1	**	1-1	34.3-35.6	35.7	466(-2)			サトノグレイト	220.0	202310020502
2020104825	2023-03-18	2中京3	小雨	5.0	3歳未勝利		18	3.0	5	6.6	4.0	2	田中健	54.0	芝1200		重	**	1:11.3	0.5	**	3-2	35.1-35.7	36.1	464(-2)			ソノママソノママ	220.0	202307020305
2020104825	2023-04-15	1福島3	小雨	5.0	3歳未勝利		16	2.0	3	2.9	1.0	1	田中健	54.0	芝1200		良	**	1:09.4	-0.6	**	1-1	33.9-35.5	35.5	460(-4)			(ソルエストレーラ)	550.0	202303010305
2020104825	2023-07-02	3中京2	晴	8.0	3歳以上1勝クラス		18	8.0	18	19.9	7.0	12	田中健	53.0	芝1200		良	**	1:09.2	1.1	**	5-4	33.6-34.5	35.2	460(0)			アドマイヤラヴィ		202307030208
2020104825	2023-09-03	3小倉8	晴	7.0	3歳以上1勝クラス		18	2.0	4	18.3	9.0	11	田中健	54.0	芝1200		良	**	1:08.9	0.7	**	1-1	33.4-34.8	35.5	456(-4)			トーホウフランゴ		202310030807
2020104825	2023-09-24	4阪神7	晴	7.0	3歳以上1勝クラス		18	8.0	17	65.1	13.0	16	田中健	54.0	芝1400		良	**	1:21.6	1.2	**	2-2	33.5-35.4	36.5	460(+4)			シンプリーオーサム		202309040707
2020104825	2023-10-15	2京都5	曇	7.0	3歳以上1勝クラス		13	2.0	2	36.1	7.0	9	田中健	54.0	ダ1400		重	**	1:26.9	2.9	**	1-3	34.1-38.0	40.9	462(+2)			ペプチドタイガー		202308020507
2020104825	2023-11-12	3福島4	曇	7.0	3歳以上1勝クラス		15	2.0	2	4.5	2.0	1	小林凌大	53.0	芝1200		良	**	1:10.6	0.0	**	1-1	34.4-36.2	36.2	468(+6)			(バシレウスシチー)	800.0	202303030407
2020104825	2024-02-10	2小倉1	晴	10.0	大濠特別(2勝クラス)		14	1.0	1	48.1	13.0	10	小林凌大	53.0	芝1200		良	**	1:09.0	0.4	**	2-2	33.9-34.7	34.9	460(-8)			サニーオーシャン		202410020110
2020104825	2024-04-28	1新潟2	晴	10.0	邁進特別(2勝クラス)		16	2.0	4	55.1	14.0	11	小林凌大	53.0	芝1000		良	**	0:56.0	1.1	**	9	32.1-33.2	33.6	468(+8)			ショウナンマッハ		202404010210
2020104825	2024-05-11	3京都7	晴	7.0	4歳以上2勝クラス		14	7.0	12	91.5	13.0	13	古川奈穂	52.0	芝1200		良	**	1:09.1	1.4	**	2-4	33.9-33.8	35.0	460(-8)			キタノエクスプレス		202408030707
2020104825	2024-06-02	4京都2	曇	9.0	祇園特別(2勝クラス)		14	7.0	11	337.1	13.0	13	古川吉洋	56.0	芝1200		良	**	1:09.1	1.5	**	14-14	33.1-34.5	33.7	470(+10)			ロードフォアエース		202408040209
2020104825	2024-07-13	2福島5	晴	9.0	郡山特別(2勝クラス)		16	1.0	2	47.1	11.0	9	丸田恭介	52.0	芝1200		良	**	1:09.7	1.5	**	13-12	33.9-34.3	34.1	458(-12)			トーセンエスクード		202403020509
2020104825	2024-09-21	3中京6	晴	10.0	賢島特別(2勝クラス)		16	1.0	1	190.7	16.0	7	酒井学	51.0	芝1200		良	**	1:09.0	0.6	**	8-6	34.2-34.2	34.0	460(+2)			フィオライア		202407030610
2020104825	2024-10-12	5京都3	晴	12.0	3歳以上2勝クラス		17	1.0	2	221.1	15.0	15	吉村誠之	53.0	芝1200		良	**	1:09.0	1.1	**	7-8	33.4-34.5	35.0	456(-4)			オックスリップ		202408050312
2020104825	2024-10-26	5京都7	曇	9.0	3歳以上2勝クラス		15	8.0	14	310.5	15.0	12	吉村誠之	53.0	芝1400		良	**	1:22.2	0.9	**	13-15	35.3-34.6	33.9	462(+6)			ナムラアトム		202408050709
2020104825	2024-12-22	7京都8	晴	12.0	ジングルベル賞(2勝クラス)		17	3.0	6	171.3	16.0	7	酒井学	51.0	芝1400		良	**	1:22.0	0.8	**	9-8	35.4-34.2	34.3	468(+6)			ヤマニンアルリフラ		202408070812
2020104825	2025-01-13	1中京5	晴	12.0	4歳以上2勝クラス		14	8.0	13	94.0	14.0	14	酒井学	56.0	芝1200		良	**	1:11.0	0.9	**	10-11	34.6-35.5	35.2	470(+2)			ロードトレイル		202507010512
2020104825	2025-05-17	2京都7	曇	7.0	4歳以上2勝クラス		13	5.0	7	76.9	10.0	4	田山旺佑	53.0	芝1200		不	**	1:09.7	0.1	**	4-4	34.8-34.8	34.4	472(+2)			ワンダーキサラ	170.0	202508020707
2020104825	2025-05-31	2京都11	曇	12.0	4歳以上2勝クラス		13	4.0	4	47.5	11.0	6	田山旺佑	53.0	芝1400		良	**	1:21.2	0.6	**	3-3	34.3-35.1	35.3	470(-2)			キタサンダムール		202508021112
2020104825	2025-06-15	3阪神4	晴	9.0	武庫川特別(2勝クラス)		15	4.0	7	127.1	12.0	5	田山旺佑	56.0	芝1200		稍	**	1:10.4	0.9	**	6-9	33.5-36.0	35.8	476(+6)			レイピア	155.0	202509030409
2020104825	2025-11-29	4京都7	晴	12.0	3歳以上2勝クラス		16	2.0	4	88.8	9.0	9	田山旺佑	53.0	芝1200		良	**	1:09.2	0.8	**	6-6	33.6-34.8	34.8	482(+6)			ジュンヴァンケット		202508040712
2020104825	2025-12-20	5阪神5	曇	12.0	3歳以上2勝クラス		16	3.0	5	69.7	11.0	6	田山旺佑	53.0	芝1200		良	**	1:08.6	0.4	**	9-9	33.3-34.9	34.1	484(+2)			ブルーアイドガール		202509050512
2020104825	2026-01-24	1京都8	晴	12.0	4歳以上2勝クラス		11	2.0	2	45.4	8.0	10	川端海翼	53.0	芝1400		良	**	1:24.1	1.3	**	4-4	36.8-33.8	34.8	492(+8)			エイムフォーエース		202608010812
2020104951	2023-01-14	1中京5	小雨	4.0	3歳新馬		16	8.0	15	159.0	16.0	14	松田大作	56.0	ダ1400		重	**	1:31.0	3.8	**	16-16	36.4-38.1	37.5	466(0)			ディクレアブルーム		202307010504
2020104951	2023-01-29	1中京10	晴	3.0	3歳未勝利		15	2.0	3	338.0	14.0	11	松田大作	56.0	ダ1400		良	**	1:29.1	2.9	**	9-9	35.1-38.9	40.2	470(+4)			バールデュヴァン		202307011003
2020104951	2023-04-15	3中山7	雨	3.0	3歳未勝利		16	6.0	12	375.9	16.0	11	的場勇人	56.0	ダ1200		稍	**	1:13.7	1.7	**	12-13	34.1-37.9	38.3	476(+6)			コパノエルパソ		202306030703
2020104951	2023-05-06	2東京5	晴	3.0	3歳未勝利		16	6.0	12	431.0	15.0	8	的場勇人	56.0	ダ1400		良	**	1:28.3	2.6	**	11-11	35.4-37.8	39.0	482(+6)			レディアス		202305020503
2020104951	2023-05-20	2東京9	曇	2.0	3歳未勝利		16	5.0	9	683.2	16.0	5	的場勇人	56.0	ダ1400		稍	**	1:26.2	0.8	**	11-10	35.6-37.3	37.1	480(-2)			トゥピ	55.0	202305020902
2020104951	2023-06-11	3東京4	雨	2.0	3歳未勝利		15	5.0	8	222.6	11.0	9	的場勇人	56.0	ダ1400		重	**	1:25.4	2.0	**	4-3	35.2-36.1	37.7	484(+4)			オーラビルス		202305030402
