horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2019104089	2022-04-23	2阪神9	晴	6	3歳1勝クラス		15	1	1	2.8	1.0	3	岩田望来	56.0	ダ1800		良	**	1:53.3	0.1	**	4-4-4-4	36.7-38.6	38.3	480(-4)			ヴォルゴグラード	190.0	202209020906
2019104089	2022-05-07	1新潟1	晴	9	わらび賞(1勝クラス)		15	3	5	2.7	1.0	1	岩田康誠	56.0	ダ1800		良	**	1:52.5	-0.4	**	2-2-2-2	35.9-38.3	38.2	480(0)			(エルパソ)	1067.8	202204010109
2019104089	2022-08-07	2新潟4	晴	11	レパードS(GIII)		15	2	3	15.1	5.0	8	岩田康誠	56.0	ダ1800		良	**	1:53.8	1.9	**	2-2-2-2	35.4-38.4	40.3	484(+4)			カフジオクタゴン		202204020411
2019104089	2022-09-10	5中京1	晴	9	日進特別(2勝クラス)		13	6	9	1.4	1.0	1	岩田康誠	54.0	ダ1800		重	**	1:49.6	-1.1	**	2-2-2-1	37.2-36.2	36.2	486(+2)			(オノリス)	1538.0	202207050109
2019104089	2022-10-02	5中京9	晴	10	白川郷S(3勝クラス)		14	4	7	2.2	1.0	12	岩田望来	55.0	ダ1900		良	**	2:02.4	3.4	**	11-12-13-13	29.8-37.7	39.9	486(0)			ヴィアメント		202207050910
2019104089	2022-11-12	5阪神3	晴	10	堺S(3勝クラス)		14	6	10	4.5	2.0	3	松山弘平	55.0	ダ1800		良	**	1:51.5	0.3	**	2-4-3-2	36.1-38.0	38.1	492(+6)			フィロロッソ	464.6	202209050310
2019104089	2022-11-26	5阪神7	晴	10	茨木S(3勝クラス)		16	4	8	2.5	1.0	3	川田将雅	55.0	ダ1800		稍	**	1:51.1	0.8	**	7-7-6-6	36.5-36.8	36.8	494(+2)			ヘラルドバローズ	464.9	202209050710
2019104089	2023-01-09	1中京4	晴	10	雅S(3勝クラス)		16	2	4	6.1	4.0	3	岩田康誠	57.0	ダ1800		良	**	1:53.1	0.2	**	15-15-16-16	36.9-37.7	36.0	492(-2)			オディロン	465.4	202307010410
2019104089	2023-02-05	1中京12	晴	9	瀬戸S(3勝クラス)		14	7	12	1.8	1.0	1	岩田康誠	57.0	ダ1900		良	**	2:00.0	0.0	**	6-7-7-7	29.7-38.3	37.8	492(0)			(レプンカムイ)	1870.1	202307011209
2019104089	2023-02-25	1阪神5	晴	11	仁川S(L)		16	8	16	5.6	3.0	8	岩田康誠	54.0	ダ2000		稍	**	2:04.9	0.4	**	5-5-5-4	35.4-38.5	38.5	492(0)			メイショウフンジン		202309010511
2019104089	2023-05-06	1京都5	曇	10	平城京S(OP)		15	7	13	24.0	9.0	3	岩田康誠	57.0	ダ1800		良	**	1:51.4	0.3	**	15-15-15-14	36.3-37.2	35.4	492(0)			タイセイドレフォン	554.8	202308010510
2019104089	2023-06-25	1函館6	晴	11	大沼S(L)		13	7	11	5.8	4.0	3	岩田康誠	57.0	ダ1700		稍	**	1:43.7	0.6	**	2-2-3-3	30.1-36.7	36.9	494(+2)			ペプチドナイル	604.0	202302010611
2019104089	2023-07-08	2函館3	晴	11	マリーンS(OP)		14	7	11	6.0	4.0	11	岩田康誠	55.0	ダ1700		良	**	1:45.3	2.3	**	11-12-12-12	30.1-36.1	37.1	498(+4)			ペプチドナイル		202302020311
2019104089	2023-11-26	3京都8	晴	11	カノープスS(OP)		16	5	10	19.3	9.0	8	岩田康誠	55.0	ダ1900		良	**	1:58.1	0.6	**	6-6-5-5	29.6-38.2	38.1	496(-2)			ウェルカムニュース		202308030811
2019104089	2023-12-28	5阪神9	晴	11	ベテルギウスS(L)		15	7	12	28.3	7.0	13	岩田康誠	57.0	ダ1800		良	**	1:53.9	1.8	**	5-5-6-9	37.1-37.2	38.5	494(-2)			ペプチドナイル		202309050911
2019104089	2024-02-17	1東京7	曇	11	ダイヤモンドS(GIII)		10	4	4	167.0	10.0	8	松岡正海	55.0	芝3400		良	**	3:32.4	2.2	**	3-3-3-3	35.9-34.3	36.1	490(-4)			テーオーロイヤル		202405010711
2019104089	2024-06-23	1函館6	晴	11	大沼S(L)		14	4	6	27.9	9.0	8	浜中俊	57.0	ダ1700		良	**	1:45.1	0.8	**	11-12-5-6	29.2-38.3	38.7	490(0)			サヴァ		202402010611
2019104089	2024-07-21	2福島8	晴	11	ジュライS(L)		15	3	4	25.0	9.0	8	石橋脩	57.0	ダ1700		良	**	1:46.4	2.1	**	12-12-13-11	30.3-37.7	37.7	484(-6)			メイショウテンスイ		202403020811
2019104089	2024-08-25	2中京6	曇	11	名鉄杯(OP)		13	1	1	32.7	10.0	6	菱田裕二	57.0	ダ1800		良	**	1:52.2	0.6	**	12-13-13-12	35.1-39.1	37.6	488(+4)			バハルダール		202407020611
2019104089	2024-10-12	5京都3	晴	11	大阪スポーツ杯(OP)		16	8	15	99.6	14.0	14	浜中俊	57.0	ダ1800		良	**	1:52.4	1.4	**	15-15-15-15	36.4-37.3	37.5	496(+8)			デリカダ		202408050311
2019104089	2025-01-12	1中山4	曇	10	ポルックスS(OP)		16	7	13	180.0	14.0	4	大野拓弥	57.0	ダ1800		良	**	1:53.9	0.7	**	12-13-10-8	37.7-37.0	37.0	500(+4)			アクションプラン	330.0	202506010410
2019104089	2025-02-16	1京都6	曇	11	京都記念(GII)		12	6	7	198.1	10.0	12	西村淳也	57.0	芝2200		稍	**	2:17.6	1.9	**	11-12-11-11	37.0-34.6	35.4	508(+8)			ヨーホーレイク		202508010611
2019104089	2025-05-11	2京都6	曇	11	平城京S(OP)		16	5	9	34.0	11.0	15	吉村智洋	57.0	ダ1800		稍	**	1:52.3	2.6	**	13-13-11-12	35.9-36.5	38.1	504(-4)			サンライズアリオン		202508020611
2019104169	2021-08-15	4小倉2	曇	5	2歳新馬		16	1	2	69.9	10.0	12	太宰啓介	54.0	芝1800		稍	**	1:54.1	2.7	**	16-15-14-13	39.0-34.7	36.4	452(0)			ドグマ		202110040205
2019104169	2021-11-14	2福島4	晴	1	2歳未勝利		15	2	2	69.5	11.0	5	小沢大仁	52.0	ダ1700		良	**	1:50.1	0.8	**	8-7-10-10	31.2-38.5	38.6	458(+6)			タイキマクスウェル	51.0	202103020401
2019104169	2021-11-28	5阪神8	晴	1	2歳未勝利		14	5	8	23.9	8.0	5	団野大成	55.0	ダ1800		良	**	1:56.6	0.6	**	3-3-5-3	37.4-40.4	40.4	454(-4)			エルバリオ	51.0	202109050801
2019104169	2021-12-11	6阪神3	晴	1	2歳未勝利		10	3	3	16.4	5.0	5	泉谷楓真	54.0	ダ1800		良	**	1:56.4	2.9	**	9-9-8-7	37.8-37.0	38.9	446(-8)			フォーチュンテラー	51.0	202109060301
2019104169	2021-12-26	6阪神8	晴	1	2歳未勝利		16	1	2	13.3	5.0	4	団野大成	55.0	ダ1800		良	**	1:57.5	0.8	**	4-4-4-5	37.5-40.6	40.9	450(+4)			シルヴァンエルフ	77.0	202109060801
2019104169	2022-01-15	1小倉1	晴	1	3歳未勝利		9	6	6	6.7	4.0	3	西村淳也	56.0	ダ1700		良	**	1:49.4	0.5	**	3-4-3-4	31.4-38.6	38.8	450(0)			テイクザワールド	130.0	202210010101
2019104169	2022-01-29	1小倉5	曇	1	3歳未勝利		13	3	3	9.1	4.0	11	吉田隼人	56.0	ダ1700		良	**	1:50.8	1.7	**	5-6-5-7	30.5-39.2	40.3	446(-4)			バハルダール		202210010501
2019104169	2022-05-22	1新潟6	曇	6	3歳未勝利		15	6	11	29.3	8.0	5	西村淳也	56.0	ダ1800		良	**	1:56.5	1.9	**	7-5-13-14	36.6-39.3	39.4	450(+4)			ラインメッセージ	52.0	202204010606
2019104169	2022-06-11	1函館1	晴	6	3歳未勝利		14	7	12	24.6	8.0	3	吉田隼人	56.0	ダ1700		良	**	1:47.1	0.1	**	7-7-7-5	29.7-40.1	39.1	440(-10)			エコログロリアス	130.0	202202010106
2019104169	2022-06-25	1函館5	曇	2	3歳未勝利		8	5	5	4.2	3.0	1	吉田隼人	56.0	ダ1700		重	**	1:45.8	-0.3	**	5-5-5-3	30.1-37.3	36.8	440(0)			(シャンダス)	520.0	202202010502
2019104169	2022-09-10	5中京1	晴	6	3歳以上1勝クラス		10	6	6	13.9	7.0	9	団野大成	54.0	ダ1800		不	**	1:53.1	1.9	**	3-3-6-6	38.4-36.4	37.8	448(+8)			タイセイエピソード		202207050106
2019104169	2022-09-17	5中京3	曇	6	3歳以上1勝クラス		12	6	8	25.7	8.0	9	団野大成	54.0	ダ1800		良	**	1:54.6	2.0	**	3-3-3-3	37.8-37.3	39.2	446(-2)			サンマルレジェンド		202207050306
2019104169	2023-05-21	1京都10	晴	7	4歳以上1勝クラス		10	3	3	25.9	7.0	6	団野大成	58.0	ダ1900		良	**	2:03.3	1.7	**	4-4-4-3	30.1-38.9	40.0	460(+14)			ウインヴェルデ		202308011007
2019104169	2023-06-03	3阪神1	晴	6	3歳以上1勝クラス		13	7	12	81.8	11.0	9	団野大成	58.0	ダ1800		重	**	1:53.3	1.2	**	7-7-8-7	36.7-38.3	38.8	456(-4)			コロンビアテソーロ		202309030106
2019104169	2023-06-24	3阪神7	曇	12	3歳以上1勝クラス		14	2	3	157.0	12.0	10	団野大成	58.0	ダ1800		稍	**	1:54.8	2.3	**	2-2-2-5	36.5-37.9	39.9	462(+6)			ミスティックロア		202309030712
2019104169	2023-07-16	3中京6	晴	12	3歳以上1勝クラス		14	7	11	165.1	14.0	11	角田大河	57.0	芝1200		良	**	1:09.3	1.0	**	8-9	33.1-35.2	34.4	460(-2)			ウォータールグラン		202307030612
2019104169	2023-08-26	3小倉5	晴	12	3歳以上1勝クラス		14	6	10	51.8	11.0	9	団野大成	58.0	芝1200		良	**	1:09.2	1.0	**	14-14	33.5-34.7	34.7	458(-2)			ハクサンパイオニア		202310030512
2019104169	2023-09-16	4阪神3	晴	4	3歳以上1勝クラス		18	6	11	202.8	17.0	16	団野大成	58.0	芝1600		良	**	1:33.6	1.4	**	8-11	34.1-34.9	35.4	462(+4)			マイネルラッシュ		202309040304
2019104169	2023-10-15	2京都5	曇	7	3歳以上1勝クラス		13	5	6	57.2	9.0	3	小沢大仁	57.0	ダ1400		重	**	1:25.2	1.2	**	9-9	34.1-38.0	37.5	460(-2)			ペプチドタイガー	200.0	202308020507
2019104169	2023-10-29	2京都9	晴	8	3歳以上1勝クラス		16	7	13	33.6	8.0	2	小沢大仁	57.0	ダ1400		良	**	1:24.9	0.1	**	14-14	34.4-38.3	36.7	460(0)			カマチョクイン	320.0	202308020908
2019104169	2023-11-11	3京都3	曇	7	3歳以上1勝クラス		16	5	10	10.3	5.0	3	角田大河	57.0	ダ1200		重	**	1:12.8	1.0	**	11-12	34.6-37.2	36.8	466(+6)			インヒズアイズ	200.0	202308030307
2019104169	2023-11-25	3京都7	晴	8	3歳以上1勝クラス		15	5	10	12.6	7.0	5	小沢大仁	57.0	ダ1400		良	**	1:24.3	0.6	**	8-7	34.4-37.4	37.1	466(0)			ケイアイアニラ	80.0	202308030708
2019104169	2024-03-23	1中京5	雨	8	4歳以上1勝クラス		16	6	12	5.0	2.0	9	団野大成	58.0	ダ1400		重	**	1:24.5	1.6	**	10-10	34.9-35.9	36.5	472(+6)			エイシンレジューム		202407010508
2019104169	2024-04-14	2阪神8	晴	8	4歳以上1勝クラス		12	2	2	13.9	5.0	9	太宰啓介	58.0	ダ1400		良	**	1:26.5	1.4	**	9-10	35.4-37.4	37.6	462(-10)			サザーランド		202409020808
2019104169	2024-05-05	3京都6	晴	12	4歳以上1勝クラス		16	4	7	11.8	7.0	7	団野大成	58.0	ダ1400		良	**	1:26.3	0.5	**	9-7	35.7-37.6	37.2	458(-4)			バイファーザベスト		202408030612
2019104169	2024-05-19	3京都10	曇	12	4歳以上1勝クラス		16	1	2	12.5	6.0	2	団野大成	58.0	ダ1200		良	**	1:12.7	0.1	**	1-1	35.5-37.1	37.2	454(-4)			スターペスカオリ	320.0	202408031012
2019104169	2024-06-01	4京都1	晴	9	3歳以上1勝クラス		16	5	10	12.5	6.0	3	団野大成	58.0	ダ1200		稍	**	1:11.2	0.5	**	8-6	34.3-36.4	36.0	458(+4)			エスカル	200.0	202408040109
2019104169	2024-06-15	4京都5	曇	12	3歳以上1勝クラス		16	1	1	17.5	5.0	7	団野大成	58.0	ダ1200		良	**	1:12.2	0.9	**	2-2	34.0-37.3	37.7	454(-4)			インユアパレス		202408040512
2019104169	2024-09-21	3中京6	晴	9	3歳以上1勝クラス		13	7	12	5.9	3.0	3	団野大成	58.0	ダ1200		良	**	1:12.1	0.8	**	5-5	34.4-36.9	37.1	454(0)			アメリカンチケット	200.0	202407030609
2019104169	2024-10-13	5京都4	晴	9	3歳以上1勝クラス		14	4	5	8.3	4.0	1	団野大成	58.0	ダ1200		良	**	1:11.9	-0.1	**	8-8	34.0-37.9	36.5	460(+6)			(クリノオリーブ)	800.0	202408050409
2019104169	2024-11-03	6京都2	晴	7	3歳以上2勝クラス		12	3	3	12.2	5.0	2	団野大成	58.0	ダ1200		重	**	1:11.9	0.4	**	9-9	34.8-36.7	36.2	466(+6)			ヨーカイディスコ	460.0	202408060207
2019104169	2024-11-17	6京都6	曇	8	3歳以上2勝クラス		16	6	12	7.9	4.0	5	武豊	58.0	ダ1200		良	**	1:12.0	0.9	**	15-15	34.6-36.5	36.0	462(-4)			ツークフォーゲル	114.0	202408060608
2019104169	2024-12-08	7京都4	曇	8	3歳以上2勝クラス		15	4	7	6.7	4.0	1	武豊	58.0	ダ1200		良	**	1:12.2	-0.2	**	12-13	34.7-37.5	35.8	462(0)			(ノットファウンド)	1140.0	202408070408
2019104169	2025-03-23	1阪神8	晴	10	鳴門S(3勝クラス)		16	7	13	35.5	9.0	13	松山弘平	58.0	ダ1400		良	**	1:26.8	2.2	**	10-13	35.4-36.8	37.7	474(+12)			ジャスティンアース		202509010810
2019104169	2025-04-06	2阪神4	晴	12	陽春S(3勝クラス)		11	6	6	8.1	5.0	2	松山弘平	58.0	ダ1200		良	**	1:11.6	0.2	**	9-9	34.3-37.1	35.7	474(0)			エコロガイア	747.4	202509020412
2019104169	2025-04-20	2阪神8	曇	10	天満橋S(3勝クラス)		16	6	12	24.3	9.0	10	池添謙一	56.0	ダ1400		良	**	1:25.6	1.2	**	14-12	34.5-37.4	37.3	474(0)			ローズスター		202509020810
2019104169	2025-08-16	2新潟7	晴	7	上越S(3勝クラス)		15	4	6	56.9	10.0	12	内田博幸	58.0	ダ1200		良	**	1:12.2	1.3	**	14-15	33.6-37.3	36.1	462(-12)			タガノミスト		202504020707
2019104169	2025-09-07	4阪神2	晴	10	オークランドTRT(3勝クラス)		12	7	9	46.7	6.0	10	酒井学	58.0	ダ1200		良	**	1:12.3	1.8	**	10-10	35.0-35.5	35.9	468(+6)			テーオーエルビス		202509040210
2019104169	2025-09-20	4阪神6	曇	11	大阪スポーツ杯(3勝クラス)		13	3	3	160.0	12.0	9	酒井学	58.0	ダ1400		良	**	1:25.0	0.7	**	13-12	35.6-36.6	36.3	468(0)			スターペスカオリ		202509040611
2019104169	2025-12-21	5阪神6	雨	9	御影S(3勝クラス)		16	2	3	262.8	16.0	8	和田竜二	58.0	ダ1400		重	**	1:23.2	0.7	**	10-12	34.0-36.8	36.5	470(+2)			トリリオンボーイ		202509050609
2019104169	2026-01-05	1京都2	晴	10	門松S(3勝クラス)		16	8	15	113.2	12.0	11	和田竜二	58.0	ダ1200		良	**	1:12.5	1.3	**	14-16	34.9-36.3	35.9	476(+6)			ヒルノドゴール		202608010210
2019104632	2021-12-19	6中京6	曇	5	2歳新馬		18	8	18	10.0	4.0	6	西村淳也	55.0	芝1400		良	**	1:24.0	0.7	**	3-3	35.7-35.4	35.8	488(0)			モズゴールドバレル		202107060605
2019104632	2022-01-16	1中京6	晴	3	3歳未勝利		12	7	9	5.9	4.0	1	松山弘平	56.0	ダ1400		良	**	1:26.0	-0.4	**	5-6	34.6-38.6	38.3	488(0)			(メイショウキッド)	520.0	202207010603
2019104632	2022-02-12	1阪神1	晴	6	3歳1勝クラス		16	1	2	15.1	5.0	4	武豊	56.0	ダ1400		良	**	1:25.2	0.4	**	6-8	34.4-38.0	37.7	488(0)			コンクパール	110.0	202209010106
2019104632	2022-03-13	1阪神10	曇	5	3歳1勝クラス		13	3	3	3.3	2.0	8	武豊	56.0	ダ1400		良	**	1:26.0	1.4	**	9-10	34.4-38.2	38.2	486(-2)			ドンフランキー		202209011005
2019104632	2023-12-28	5阪神9	晴	8	3歳以上1勝クラス		15	5	9	24.4	7.0	5	藤岡康太	58.0	ダ1400		良	**	1:26.1	1.0	**	3-3	35.2-37.3	38.0	502(+16)			スピリットワールド	80.0	202309050908
2019104632	2024-02-03	2京都3	曇	12	4歳以上1勝クラス		16	1	2	3.3	1.0	1	岩田望来	58.0	ダ1400		良	**	1:24.7	-0.2	**	2-2	35.2-36.9	36.8	498(-4)			(サラサハウプリティ)	800.0	202408020312
2019104632	2025-02-02	1京都2	曇	8	4歳以上2勝クラス		12	7	9	16.0	6.0	6	松山弘平	58.0	ダ1400		稍	**	1:25.7	2.3	**	2-2	34.5-36.7	38.9	500(+2)			ジャスティンアース		202508010208
2019104632	2025-02-23	1京都8	曇	12	4歳以上2勝クラス		12	2	2	8.9	5.0	7	田口貫太	57.0	ダ1400		良	**	1:26.7	1.7	**	2-1	35.3-37.5	39.2	496(-4)			ヒルノドゴール		202508010812
2019104632	2025-05-11	2京都6	曇	12	4歳以上2勝クラス		16	2	4	6.8	3.0	1	松若風馬	58.0	ダ1400		稍	**	1:23.9	-0.4	**	1-1	35.0-36.4	36.4	506(+10)			(ジャスパーバローズ)	1140.0	202508020612
2019104632	2025-08-03	3中京4	晴	6	桶狭間S(3勝クラス)		16	6	12	41.0	13.0	6	松若風馬	58.0	ダ1400		良	**	1:24.4	0.3	**	3-2	34.3-37.9	37.9	508(+2)			アッチャゴーラ		202507030406
2019104632	2025-09-20	4阪神6	曇	11	大阪スポーツ杯(3勝クラス)		13	5	7	7.1	4.0	5	松山弘平	58.0	ダ1400		良	**	1:24.7	0.4	**	1-1	35.6-36.6	37.0	504(-4)			スターペスカオリ	184.0	202509040611
2019104632	2025-11-23	4京都6	晴	10	LトレーナーC(3勝クラス)		16	6	12	19.4	9.0	11	松若風馬	58.0	ダ1400		良	**	1:24.7	1.0	**	2-3	34.9-36.6	37.4	502(-2)			フェルヴェンテ		202508040610
2019104660	2021-11-20	5阪神5	晴	5	2歳新馬		15	3	4	30.3	8.0	6	松山弘平	55.0	芝1400		良	**	1:23.4	1.0	**	6-9	35.0-35.5	35.6	488(0)			カイハオン		202109050505
2019104660	2022-02-05	1中京11	曇	2	3歳未勝利		16	5	9	9.1	3.0	3	松山弘平	56.0	ダ1400		良	**	1:26.4	1.3	**	5-4	34.8-38.1	38.8	496(+8)			スマートラプター	130.0	202207011102
2019104660	2022-02-19	1阪神3	曇	4	3歳未勝利		13	4	4	1.9	1.0	1	松山弘平	56.0	ダ1400		良	**	1:26.5	-0.4	**	2-2	35.2-38.3	38.0	492(-4)			(ゲオルギウス)	520.0	202209010304
2019104660	2022-04-24	2阪神10	小雨	6	3歳1勝クラス		15	5	9	22.1	6.0	4	松山弘平	56.0	ダ1400		稍	**	1:24.9	0.3	**	15-13	34.8-37.6	36.3	476(-16)			テーオーステルス	110.0	202209021006
2019104660	2022-05-22	3中京6	晴	6	3歳1勝クラス		13	8	13	5.7	3.0	3	坂井瑠星	56.0	ダ1400		良	**	1:25.3	0.8	**	9-10	34.7-37.4	37.7	482(+6)			ハーツアズワン	190.0	202207030606
2019104660	2022-08-27	4小倉5	晴	7	3歳以上1勝クラス		16	7	13	14.4	4.0	8	和田竜二	54.0	ダ1700		良	**	1:47.4	1.8	**	6-6-4-4	29.2-38.3	39.7	482(0)			テイエムファクター		202210040507
2019104660	2022-09-17	5中京3	曇	12	3歳以上1勝クラス		16	7	13	14.3	5.0	8	松山弘平	55.0	ダ1400		良	**	1:25.2	1.0	**	3-3	34.8-37.6	38.4	486(+4)			スプラウティング		202207050312
2019104660	2022-11-20	5阪神6	曇	7	3歳以上1勝クラス		16	4	8	8.1	4.0	8	松山弘平	56.0	ダ1400		稍	**	1:26.2	1.0	**	1-2	36.2-36.3	37.3	494(+8)			ラクスバラディー		202209050607
2019104660	2022-12-10	6中京3	晴	3	3歳以上1勝クラス		14	6	10	5.7	3.0	2	坂井瑠星	56.0	ダ1200		良	**	1:12.4	0.2	**	2-2	35.6-36.6	36.6	490(-4)			メイショウクリフト	310.0	202207060303
2019104660	2023-01-14	1中京5	曇	8	4歳以上1勝クラス		14	4	6	4.1	2.0	2	坂井瑠星	58.0	ダ1200		重	**	1:12.6	0.7	**	1-1	35.8-36.1	36.8	492(+2)			ナムラフランク	320.0	202307010508
2019104660	2023-02-04	1中京11	晴	6	4歳以上1勝クラス		16	2	4	2.4	1.0	3	坂井瑠星	58.0	ダ1200		良	**	1:13.2	0.3	**	1-1	35.1-37.8	38.1	492(0)			オステリア	200.0	202307011106
2019104660	2023-04-08	1福島1	曇	8	4歳以上1勝クラス		16	5	9	5.9	2.0	2	西村淳也	58.0	ダ1150		良	**	1:08.4	0.2	**	7-7	30.8-37.4	36.8	480(-12)			キングクー	320.0	202303010108
2019104660	2023-04-29	1新潟1	晴	12	4歳以上1勝クラス		14	5	8	1.7	1.0	1	西村淳也	58.0	ダ1200		良	**	1:12.5	-0.4	**	2-2	34.8-37.7	37.4	482(+2)			(ドラゴンゴクウ)	800.0	202304010112
2019104660	2023-05-21	1新潟8	晴	10	火打山特別(2勝クラス)		14	5	9	12.9	5.0	3	松岡正海	58.0	ダ1200		良	**	1:11.7	0.2	**	5-3	33.3-38.2	37.4	484(+2)			メイショウフジタカ	395.4	202304010810
2019104660	2023-08-26	3新潟5	晴	9	岩室温泉特別(2勝クラス)		15	2	3	7.3	3.0	2	大野拓弥	58.0	ダ1200		良	**	1:11.8	0.2	**	11-11	34.1-37.5	36.3	486(+2)			メタマックス	629.4	202304030509
2019104660	2023-09-24	4中山7	晴	12	3歳以上2勝クラス		16	7	14	3.1	1.0	2	西村淳也	58.0	ダ1200		稍	**	1:11.7	0.3	**	11-12	33.7-37.7	37.0	484(-2)			コスモノアゼット	460.0	202306040712
2019104660	2023-12-17	5阪神6	晴	9	高砂特別(2勝クラス)		11	7	8	1.9	1.0	2	ルメール	58.0	ダ1200		稍	**	1:12.9	0.2	**	3-2	34.8-37.9	37.6	496(+12)			メイショウイジゲン	627.8	202309050609
2019104660	2024-01-07	1中山2	曇	12	4歳以上2勝クラス		16	7	13	1.8	1.0	1	ルメール	58.0	ダ1200		良	**	1:11.2	-0.1	**	5-5	34.2-37.0	36.5	486(-10)			(パルデンス)	1140.0	202406010212
2019104660	2024-03-23	3中山1	小雨	9	ブラッドストーンS(3勝クラス)		16	8	16	12.8	8.0	10	松岡正海	58.0	ダ1200		良	**	1:11.6	1.6	**	6-5	34.2-35.8	36.8	484(-2)			シアージスト		202406030109
2019104660	2024-05-19	3京都10	小雨	11	高瀬川S(3勝クラス)		16	6	12	67.1	13.0	8	富田暁	55.0	ダ1400		良	**	1:24.8	1.0	**	16-14	34.4-37.2	36.5	494(+10)			エルゲルージ		202408031011
2019104660	2024-08-17	3新潟3	晴	10	上越S(3勝クラス)		15	3	4	22.2	7.0	5	戸崎圭太	58.0	ダ1200		良	**	1:11.7	0.5	**	12-12	34.0-37.2	35.6	486(-8)			ジュンウィンダム	184.0	202404030310
2019104660	2024-09-21	3中京6	曇	11	伊賀S(3勝クラス)		15	5	9	51.2	13.0	12	シュタル	55.0	ダ1400		良	**	1:24.8	1.6	**	6-5	34.4-36.9	37.9	486(0)			エミサキホコル		202407030611
2019104660	2024-11-30	7京都1	晴	10	姫路S(3勝クラス)		15	1	1	39.7	10.0	11	Ｍ．デム	58.0	ダ1200		稍	**	1:12.7	1.0	**	14-13	35.0-36.7	36.1	500(+14)			ジョーローリット		202408070110
2019104660	2025-02-10	1京都3	晴	9	橿原S(3勝クラス)		13	8	13	71.7	12.0	6	吉村誠之	58.0	ダ1200		良	**	1:12.7	0.5	**	10-9	35.8-36.4	36.0	504(+4)			ペプチドヤマト		202508010309
2019104660	2025-04-13	1福島2	雨	10	やまびこS(3勝クラス)		16	2	3	41.6	10.0	4	菊沢一樹	58.0	ダ1150		良	**	1:08.8	0.1	**	16-16	30.4-38.3	36.3	494(-10)			シークレットヴァウ	280.0	202503010210
2019104660	2025-07-05	2福島3	晴	11	TUF杯(3勝クラス)		16	3	6	49.3	12.0	12	三浦皇成	58.0	ダ1150		良	**	1:08.8	1.1	**	8-8	31.6-36.1	36.4	490(-4)			オーブルクール		202503020311
2019104660	2025-09-07	4阪神2	晴	10	オークランドTRT(3勝クラス)		12	5	6	164.5	11.0	9	菱田裕二	58.0	ダ1200		良	**	1:12.2	1.7	**	12-12	35.0-35.5	35.6	492(+2)			テーオーエルビス		202509040210
2019104660	2025-11-15	3福島3	晴	11	フルーツラインC(3勝クラス)		16	7	14	88.5	13.0	8	角田大和	58.0	ダ1150		良	**	1:09.3	0.7	**	14-14	31.7-36.9	36.2	490(-2)			メイショウカゼマチ		202503030311
2019104660	2025-12-06	5阪神1	晴	10	妙見山S(3勝クラス)		16	1	1	222.2	14.0	14	小崎綾也	58.0	ダ1200		良	**	1:11.8	1.4	**	10-9	33.6-36.8	36.7	502(+12)			ファムエレガンテ		202509050110
2019104843	2022-02-05	1東京3	晴	6	3歳新馬		16	2	4	23.4	7.0	4	三浦皇成	54.0	芝1800		良	**	1:49.8	0.7	**	2-3-3	36.8-34.6	34.9	434(0)			ブラックノワール	90.0	202205010306
2019104843	2023-04-26	笠松	雨	1	C15組		10	3	3	1.4	1.0	2	渡辺竜也	54.0	ダ800		不	**	0:50.2	0.3	**	3		36.1	460(+26)			ルクスリベリオン	14.0	202347042601
2019104843	2023-05-10	笠松	晴	3	C14組		9	7	7	1.1	1.0	1	渡辺竜也	54.0	ダ1400		良	**	1:30.8	-1.1	**	3-2-1		39.1	458(-2)			(オメガローズヒル)	40.0	202347051003
2019104843	2023-05-24	笠松	晴	4	馬瀬川特別(C)		8	2	2	2.0	2.0	1	渡辺竜也	54.0	ダ1600		良	**	1:44.8	-1.2	**	4-2-1		39.3	458(0)			(コパノランサー)	50.0	202347052404
2019104843	2024-09-11	笠松	晴	10	うろこ雲特別(C)		10	5	5	1.9	1.0	1	渡辺竜也	54.0	ダ1600		良	**	1:45.2	-0.2	**	3-3-2		38.5	469(+11)			(ハナウタマジリ)	50.0	202447091110
2019104843	2025-03-16	2中京2	曇	7	4歳以上1勝クラス		16	6	12	90.1	14.0	14	横山琉人	55.0	芝1600		重	**	1:39.5	2.3	**	16-14-15	36.3-35.9	36.5	432(-37)			マテンロウブラボー		202507020207
2019104843	2025-04-13	1福島2	小雨	7	4歳以上1勝クラス		16	4	8	209.6	15.0	7	柴田裕一	53.0	芝2000		良	**	2:02.6	1.5	**	14-14-15-14	35.3-36.2	36.3	442(+10)			バードウォッチャー		202503010207
2019104843	2025-05-04	1新潟2	晴	8	4歳以上1勝クラス		9	6	6	65.6	9.0	6	柴田裕一	53.0	芝1800		良	**	1:49.4	1.1	**	5-5	36.4-35.0	35.3	438(-4)			メイショウノブカ		202504010208
2019104843	2025-07-05	1函館7	晴	7	3歳以上1勝クラス		12	3	3	75.2	11.0	8	柴田裕一	53.0	芝2600		稍	**	2:44.5	1.4	**	10-11-10-7	36.0-38.7	37.7	448(+10)			リギーロ		202502010707
