horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2020104986	2024-01-02	園田	晴	6	C2二		12	8	11	10.2	5.0	1	大山真吾	56	ダ1400		良	**	1:32.2	-0.3	**	8-8-6-5		39.8	485(-3)			(パリパリ)	70.0	202450010206
2020104986	2024-01-26	姫路	曇	8	C2一		8	2	2	5.1	2.0	5	大山真吾	57	ダ1400		良	**	1:34.9	1.4	**	7-7-7-7		40.3	489(+4)			ボタニカルガーデン	7.0	202451012608
2020104986	2024-05-16	園田	曇	3	C3一		12	8	11	2.1	1.0	2	大山真吾	56	ダ1400		稍	**	1:33.5	0.3	**	2-2-2-3		41.0	503(+14)			タマノシュシュ	19.6	202450051603
2020104986	2024-06-07	園田	晴	3	C3一		10	4	4	1.5	1.0	1	大山真吾	56	ダ1400		良	**	1:32.6	-0.6	**	4-4-2-2		39.6	495(-8)			(エイシンマシーン)	56.0	202450060703
2020104986	2024-06-28	園田	曇	5	ZOKUーZOKUG(C2)		9	5	5	1.5	1.0	1	大山真吾	56	ダ1400		不	**	1:33.7	-0.1	**	6-5-2-2		41.2	490(-5)			(ミラクルベルン)	70.0	202450062805
2020104986	2024-07-19	園田	晴	7	C2一		8	2	2	3.1	1.0	7	大山真吾	57	ダ1400		良	**	1:34.0	0.7	**	5-5-6-6		40.1	488(-2)			モイスチャー		202450071907
2020104986	2024-08-08	園田	晴	7	C2一		10	1	1	9.8	5.0	8	大山真吾	56	ダ1400		稍	**	1:35.3	3.0	**	8-7-7-8		42.7	487(-1)			モンテマッジョーレ		202450080807
2020104986	2025-03-22	2中山7	晴	7	4歳以上1勝クラス		16	4	7	282.8	16.0	16	江田照男	58	ダ1800		稍	**	1:58.1	3.7	**	8-8-12-12	37.0-38.6	41.6	484(-3)			イデアユウシン		202506020707
2020104986	2025-04-06	3中山4	小雨	8	4歳以上1勝クラス		13	6	8	127.0	10.0	7	江田照男	58	芝1800		良	**	1:49.5	0.9	**	10-8-9-7	36.2-35.1	34.8	482(-2)			ビジューブリランテ		202506030408
2020104986	2025-04-19	3中山7	晴	7	4歳以上1勝クラス		15	6	11	297.0	14.0	13	江田照男	58	芝2000		良	**	1:59.8	1.4	**	8-8-9-9	36.5-34.1	34.8	482(0)			エラン		202506030707
2020104986	2025-05-18	1新潟6	曇	7	4歳以上1勝クラス		13	8	12	35.3	9.0	4	舟山瑠泉	55	芝1800		良	**	1:49.1	0.2	**	7-7	37.0-35.2	34.9	478(-4)			ディーガレジェンド	120.0	202504010607
2020104986	2025-11-01	4東京10	晴	12	3歳以上1勝クラス		15	7	12	307.3	13.0	13	遠藤汰月	55	芝1800		良	**	1:46.5	2.4	**	10-10-9	34.7-35.2	35.9	486(+8)			ベストミーエヴァー		202505041012
2020104986	2025-11-24	3福島6	曇	12	3歳以上1勝クラス		16	6	12	109.4	13.0	11	舟山瑠泉	55	芝2000		良	**	2:01.5	0.9	**	16-16-15-14	35.8-34.9	34.8	476(-10)			イガッチ		202503030612
2020105424	2022-07-17	1函館12	雨	5	2歳新馬		11	7	8	6.0	3.0	4	浜中俊	54	芝1800		重	**	1:55.1	0.9	**	2-2-2-2	37.9-37.3	38.2	446(0)			キミノナハマリア	110.0	202202011205
2020105424	2022-08-06	1札幌5	曇	1	2歳未勝利		10	8	9	22.9	5.0	7	浜中俊	54	芝1800		良	**	1:50.7	1.6	**	10-10-10-8	36.6-34.7	35.1	448(+2)			ドゥーラ		202201010501
2020105424	2022-10-16	4東京5	曇	2	2歳未勝利		9	8	9	5.8	4.0	1	大野拓弥	55	芝1800		良	**	1:47.7	-1.0	**	1-2-2	36.0-34.1	33.9	450(+2)			(クリイロ)	520.0	202205040502
2020105424	2022-11-19	5東京5	晴	11	東京スポーツ杯2歳S(GII)		11	2	2	28.0	7.0	8	大野拓弥	55	芝1800		良	**	1:46.4	0.6	**	1-2-1	35.2-34.9	35.5	458(+8)			ガストリック		202205050511
2020105424	2022-12-17	5中山5	曇	9	ひいらぎ賞(1勝クラス)		13	4	4	6.9	4.0	2	大野拓弥	55	芝1600		良	**	1:34.8	0.1	**	1-1-1	35.5-35.0	35.1	460(+2)			ジョウショーホープ	418.0	202206050509
2020105424	2023-02-19	1東京8	曇	6	3歳1勝クラス		12	2	2	7.6	5.0	4	大野拓弥	56	芝1600		良	**	1:33.2	0.3	**	5-4	34.5-34.7	34.4	460(0)			ノッキングポイント	120.0	202305010806
2020105424	2023-03-19	2中山8	晴	11	フジTVスプリングS(GII)		16	4	8	31.4	10.0	9	菅原明良	56	芝1800		重	**	1:49.8	0.9	**	2-2-2-2	35.4-37.2	37.7	454(-6)			ベラジオオペラ		202306020811
2020105424	2023-04-29	2東京3	晴	6	3歳1勝クラス		13	5	6	5.6	3.0	2	大野拓弥	56	芝1600		良	**	1:32.3	0.0	**	3-2	34.0-34.5	34.4	452(-2)			ニシノライコウ	310.0	202305020306
2020105424	2023-05-21	2東京10	曇	5	3歳1勝クラス		11	6	6	3.3	2.0	1	大野拓弥	56	芝1600		良	**	1:33.1	-0.3	**	1-1	35.8-33.5	33.5	458(+6)			(コンクシェル)	780.0	202305021005
2020105424	2023-07-02	2福島2	晴	11	ラジオNIKKEI賞(GIII)		16	4	7	13.7	4.0	2	大野拓弥	54	芝1800		良	**	1:47.0	0.1	**	2-2-2-2	35.5-35.2	35.2	458(0)			エルトンバローズ	1616.2	202303020211
2020105424	2023-09-18	4中山5	晴	11	朝日セントライト記念(GII)		15	4	7	57.1	8.0	7	大野拓弥	56	芝2200		良	**	2:12.4	1.0	**	5-4-4-4	35.2-34.4	35.1	460(+2)			レーベンスティール		202306040511
2020105424	2023-10-15	4東京5	曇	11	オクトーバーS(L)		15	5	8	5.8	2.0	2	大野拓弥	55	芝2000		重	**	1:58.2	0.2	**	2-2-2	35.9-34.6	34.3	462(+2)			ヤマニンサルバム	1109.0	202305040511
2020105424	2023-11-12	3福島4	曇	11	福島記念(GIII)		16	3	5	4.8	1.0	6	大野拓弥	55	芝2000		良	**	2:01.4	0.5	**	2-2-3-3	34.6-36.9	37.2	470(+8)			ホウオウエミーズ		202303030411
2020105424	2024-01-27	1東京1	晴	11	白富士S(L)		12	8	12	10.3	3.0	8	大野拓弥	56	芝2000		良	**	1:58.1	0.9	**	2-2-2	35.3-34.1	34.9	482(+12)			ロードデルレイ		202405010111
2020105424	2024-03-10	2中山6	晴	10	東風S(L)		14	5	8	6.7	3.0	4	大野拓弥	57	芝1600		良	**	1:33.9	0.5	**	4-4-4	34.6-35.8	35.6	482(0)			ディオ	410.0	202406020610
2020105424	2024-03-24	2阪神2	曇	11	六甲S(L)		15	2	2	9.5	6.0	5	荻野極	57	芝1600		重	**	1:34.6	0.3	**	3-2	34.4-35.1	35.3	470(-12)			ボルザコフスキー	270.0	202409020211
2020105424	2024-05-18	2東京9	晴	11	メイS(OP)		16	5	9	7.6	4.0	3	大野拓弥	57	芝1800		良	**	1:45.2	0.1	**	1-1-1	35.7-34.2	34.3	476(+6)			プレサージュリフト	604.8	202405020911
2020105424	2024-06-09	3東京4	曇	11	エプソムC(GIII)		18	5	10	12.0	7.0	3	吉田豊	57	芝1800		良	**	1:45.3	0.6	**	2-2-2	35.2-34.6	34.9	470(-6)			レーベンスティール	1109.1	202405030411
2020105424	2024-07-27	2新潟1	曇	7	関越S(OP)		15	7	12	5.9	4.0	13	吉田豊	57	芝1800		良	**	1:45.8	1.8	**	5-5	35.0-34.1	35.6	472(+2)			クルゼイロドスル		202404020107
2020105424	2024-10-06	4東京2	曇	11	毎日王冠(GII)		14	4	6	71.2	11.0	5	津村明秀	57	芝1800		良	**	1:45.3	0.2	**	3-3-3	35.3-33.7	33.6	464(-8)			シックスペンス	670.0	202405040211
2020105424	2024-10-27	4東京8	曇	11	天皇賞(秋)(GI)		15	7	13	412.0	14.0	15	大野拓弥	58	芝2000		良	**	1:58.4	1.1	**	2-2-2	35.9-33.7	34.6	468(+4)			ドウデュース		202405040811
2020105424	2025-02-09	1小倉6	晴	11	小倉日経賞(OP)		11	6	7	5.2	3.0	2	大野拓弥	57	芝2000		稍	**	2:01.7	0.2	**	4-4-3-2	36.3-35.5	35.4	482(+14)			ドゥラドーレス	966.8	202510010611
2020105424	2025-02-23	1小倉10	曇	11	小倉大賞典(GIII)		13	3	3	4.4	1.0	8	吉田隼人	57	芝1800		良	**	1:46.6	0.5	**	12-13-11-11	35.9-36.2	34.3	476(-6)			ロングラン		202510011011
2020105424	2025-05-11	2東京6	晴	10	メトロポリタンS(L)		10	2	2	4.6	3.0	5	大野拓弥	57	芝2400		良	**	2:24.2	0.2	**	9-9-7-5	36.6-35.1	34.8	478(+2)			マイネルクリソーラ	280.0	202505020610
2020105424	2025-06-14	3東京3	小雨	11	ジューンS(OP)		15	5	8	8.4	5.0	1	大野拓弥	57	芝1800		良	**	1:48.0	-0.1	**	5-5-5	36.3-34.7	34.2	476(-2)			(トゥデイイズザデイ)	2431.5	202505030311
2020105424	2025-07-13	2福島6	晴	11	七夕賞(GIII)		15	7	12	10.7	4.0	4	大野拓弥	57	芝2000		良	**	2:01.3	0.8	**	4-4-3-4	34.7-36.0	36.3	478(+2)			コスモフリーゲン	650.0	202503020611
2020105424	2025-10-05	4東京2	曇	11	毎日王冠(GII)		11	6	7	36.0	8.0	9	大野拓弥	57	芝1800		良	**	1:44.8	0.8	**	6-6-6	34.8-33.7	33.9	464(-14)			レーベンスティール		202505040211
2020105424	2025-10-25	3京都8	曇	11	カシオペアS(L)		10	6	6	8.8	5.0	10	浜中俊	58	芝1800		良	**	1:45.7	0.7	**	4-4	34.9-35.4	34.7	466(+2)			オーロラエックス		202508030811
2020105424	2025-12-21	5中山6	曇	11	ディセンバーS(L)		16	7	13	5.9	2.0	3	戸崎圭太	58	芝1800		重	**	1:47.6	0.2	**	3-3-3-2	36.7-35.2	35.2	488(+22)			ドラゴンブースト	704.9	202506050611
2020105424	2026-01-12	1中山5	晴	11	ニューイヤーS(L)		14	8	14	17.1	7.0	11	大野拓弥	58	芝1600		良	**	1:33.4	1.2	**	2-4-2	34.8-34.3	35.1	488(0)			カピリナ		202606010511
2020105750	2022-06-04	4中京1	晴	5	2歳新馬		9	1	1	19.6	6.0	3	和田竜二	54	芝1600		良	**	1:35.6	0.2	**	6-5-5	36.1-34.6	34.3	440(0)			ダイヤモンドハンズ	180.0	202207040105
2020105750	2022-06-25	3阪神3	晴	1	2歳未勝利		8	7	7	2.0	1.0	2	和田竜二	54	芝1600		良	**	1:34.9	0.0	**	6-6	35.2-35.6	34.9	438(-2)			コスモサガルマータ	210.0	202209030301
2020105750	2022-09-17	5中京3	曇	3	2歳未勝利		14	4	5	4.9	2.0	2	和田竜二	54	芝1600		良	**	1:34.3	0.1	**	5-7-5	35.9-34.3	33.9	436(-2)			ショウナンアレクサ	210.0	202207050303
2020105750	2022-10-09	4阪神2	曇	2	2歳未勝利		10	3	3	1.5	1.0	2	和田竜二	55	芝1800		良	**	1:48.1	0.1	**	3-3	36.2-34.1	33.9	438(+2)			ワイドアラジン	210.0	202209040202
2020105750	2022-10-23	4阪神7	晴	2	2歳未勝利		11	2	2	2.1	1.0	2	丹内祐次	55	芝1600		良	**	1:34.1	0.1	**	8-8	34.6-35.2	34.4	444(+6)			ムーンプローブ	210.0	202209040702
2020105750	2022-11-20	5阪神6	曇	3	2歳未勝利		14	1	1	1.8	1.0	1	Ｃ．デム	55	芝1600		稍	**	1:34.6	-0.1	**	11-7	36.1-34.8	34.0	446(+2)			(マチカゼ)	520.0	202209050603
2020105750	2023-02-12	1阪神2	晴	8	こぶし賞(1勝クラス)		7	6	6	2.8	2.0	3	横山武史	56	芝1600		良	**	1:34.9	0.2	**	3-3	36.3-34.2	34.1	450(+4)			モズメイメイ	272.6	202309010208
2020105750	2023-03-11	1阪神9	晴	9	ゆきやなぎ賞(1勝クラス)		12	2	2	15.2	6.0	5	和田竜二	56	芝2400		良	**	2:26.4	0.5	**	7-7-7-7	38.0-35.0	34.7	450(0)			サトノグランツ	107.0	202309010909
2020105750	2023-03-25	2阪神1	曇	11	毎日杯(GIII)		13	6	9	56.0	11.0	9	吉村智洋	56	芝1800		良	**	1:47.4	0.8	**	11-9	35.0-35.6	35.5	452(+2)			シーズンリッチ		202309020111
2020105750	2023-06-18	3阪神6	曇	7	3歳以上1勝クラス		13	7	10	8.8	5.0	3	幸英明	55	芝1600		良	**	1:33.6	0.1	**	11-9	34.9-34.7	34.0	444(-8)			テーオーグランビル	200.0	202309030607
2020105750	2023-07-15	3中京5	晴	9	鞍ケ池特別(1勝クラス)		8	7	7	9.0	4.0	5	幸英明	55	芝1600		良	**	1:33.3	1.0	**	8-8-7	34.9-34.0	34.2	450(+6)			コンクシェル	111.0	202307030509
2020105750	2023-08-12	3小倉1	晴	9	筑紫特別(1勝クラス)		16	3	6	22.5	7.0	1	和田竜二	55	芝1800		良	**	1:45.6	-0.2	**	12-12-13-10	34.5-35.6	34.6	456(+6)			(サクセスドレーク)	1146.4	202310030109
2020105750	2023-09-02	3小倉7	曇	10	筑後川特別(2勝クラス)		10	1	1	1.8	1.0	2	和田竜二	55	芝1800		稍	**	1:48.9	0.0	**	5-5-4-5	35.6-37.4	36.7	452(-4)			マテンロウアレス	626.2	202310030710
2020105750	2023-10-01	4阪神9	曇	9	武田尾特別(2勝クラス)		11	4	4	3.4	1.0	2	和田竜二	55	芝1800		稍	**	1:46.3	0.0	**	7-7	35.6-34.3	33.7	458(+6)			ヨリマル	628.2	202309040909
2020105750	2023-10-29	2京都9	晴	9	堀川特別(2勝クラス)		9	8	9	4.9	4.0	7	和田竜二	56	芝1800		良	**	1:48.9	1.0	**	7-7	36.5-33.4	33.6	472(+14)			アイスグリーン		202308020909
2020105750	2024-02-24	2小倉5	晴	11	八代特別(2勝クラス)		15	3	4	4.5	2.0	8	吉田隼人	56	芝2000		稍	**	2:02.4	0.2	**	11-9-9-12	36.1-36.3	35.8	468(-4)			マリネロ		202410020511
2020105750	2024-03-31	2阪神4	曇	8	4歳以上2勝クラス		15	2	3	9.1	5.0	7	横山武史	58	芝2000		良	**	1:59.8	1.1	**	12-12-12-12	35.4-35.4	34.9	468(0)			マコトヴェリーキー		202409020408
2020105750	2024-04-27	1新潟1	晴	10	胎内川特別(2勝クラス)		10	3	3	3.8	2.0	5	丹内祐次	58	芝1800		良	**	1:48.7	0.6	**	6-6	36.6-34.5	34.6	468(0)			ゲンパチムサシ	155.0	202404010110
2020105750	2024-05-11	1新潟5	晴	11	信濃川特別(2勝クラス)		11	2	2	8.1	3.0	3	丹内祐次	58	芝2000		良	**	2:01.8	0.4	**	9-9	37.0-33.5	33.2	466(-2)			シーウィザード	393.6	202404010511
2020105750	2024-06-15	4京都5	曇	9	稲荷特別(2勝クラス)		13	7	10	13.7	4.0	1	和田竜二	58	芝2000		良	**	1:58.4	-0.1	**	10-10-11-12	36.1-34.1	33.5	466(0)			(カンティプール)	1580.1	202408040509
2020105750	2024-07-20	3小倉7	晴	11	テレQ杯(3勝クラス)		12	6	7	5.2	2.0	1	和田竜二	58	芝2000		稍	**	2:00.2	-0.1	**	6-7-7-8	35.5-36.3	35.5	460(-6)			(シェイクユアハート)	1865.9	202410030711
2020105750	2024-09-14	3中京3	晴	11	ケフェウスS(OP)		11	8	10	5.1	2.0	5	和田竜二	55	芝2000		良	**	1:58.9	0.7	**	8-8-8-8	36.3-34.2	33.9	454(-6)			フライライクバード	240.0	202407030311
2020105750	2024-11-03	5東京2	晴	11	アルゼンチン共和国杯(GII)		16	3	6	19.5	8.0	5	シュタル	55	芝2500		良	**	2:29.4	0.4	**	12-12-11-10	29.6-36.1	35.4	466(+12)			ハヤヤッコ	570.0	202405050211
2020105750	2024-12-07	4中京3	曇	11	中日新聞杯(GIII)		18	6	11	48.0	12.0	13	丹内祐次	55	芝2000		良	**	1:59.8	1.4	**	15-16-16-16	35.3-35.6	35.4	468(+2)			デシエルト		202407040311
2020105750	2025-01-19	1中京7	晴	11	日経新春杯(GII)		16	8	16	219.2	15.0	7	菱田裕二	55	芝2200		良	**	2:11.1	1.3	**	15-15-15-15	34.5-37.4	35.9	472(+4)			ロードデルレイ		202507010711
2020105750	2025-04-13	2阪神6	雨	10	大阪ーハンブルクC(OP)		11	7	9	8.6	3.0	7	和田竜二	55	芝2600		稍	**	2:40.8	1.0	**	8-8-10-11	37.0-35.2	35.2	466(-6)			アドマイヤテラ		202509020610
2020105750	2025-05-17	1新潟5	曇	11	新潟大賞典(GIII)		16	3	6	28.4	11.0	9	丹内祐次	55	芝2000		稍	**	2:01.3	0.8	**	12-11	36.4-34.6	34.5	464(-2)			シリウスコルト		202504010511
2020105750	2025-06-29	1函館6	晴	11	函館記念(GIII)		14	7	12	73.5	14.0	3	菱田裕二	55	芝2000		良	**	1:57.9	0.3	**	14-14-14-14	34.1-35.4	34.2	466(+2)			ヴェローチェエラ	1107.1	202502010611
2020105750	2025-07-20	2小倉8	晴	11	小倉記念(GIII)		16	3	5	20.7	10.0	12	田口貫太	56	芝2000		良	**	2:00.9	1.0	**	13-13-13-13	35.0-37.4	36.0	464(-2)			イングランドアイズ		202510020811
2020105750	2025-10-25	3京都8	曇	11	カシオペアS(L)		10	7	8	30.1	8.0	9	菱田裕二	57	芝1800		良	**	1:45.5	0.5	**	9-9	34.9-35.4	33.9	460(-4)			オーロラエックス		202508030811
2020105750	2025-11-15	4京都3	晴	10	アンドロメダS(L)		16	5	10	29.7	11.0	5	和田竜二	57	芝2000		良	**	1:59.3	0.4	**	12-11-12-12	35.5-35.1	34.5	468(+8)			ウエストナウ	280.0	202508040310
2020105750	2025-12-21	5中山6	曇	11	ディセンバーS(L)		16	5	10	13.1	5.0	10	横山武史	57	芝1800		重	**	1:48.6	1.2	**	15-15-15-15	36.7-35.2	35.0	470(+2)			ドラゴンブースト		202506050611
2020105750	2026-01-25	1中山9	晴	11	アメリカジョッキーC(GII)		16	4	7	258.1	13.0	15	佐々木大	57	芝2200		良	**	2:12.3	1.5	**	7-8-7-8	35.7-36.9	35.8	480(+10)			ショウヘイ		202606010911
2020106930	2022-09-19	5中京5	曇	5	2歳新馬		14	1	1	9.7	4.0	13	武豊	54	芝1600		稍	**	1:39.3	2.7	**	12-9-9	36.2-36.1	37.9	494(0)			オーシャントライブ		202207050505
2020106930	2022-10-09	4東京2	曇	2	2歳未勝利		12	8	11	67.7	7.0	7	吉田隼人	55	芝1600		良	**	1:35.2	0.6	**	7-8	35.1-35.0	35.0	496(+2)			シルバースペード		202205040202
2020106930	2023-01-28	1東京1	晴	3	3歳未勝利		16	5	10	3.3	2.0	5	武豊	56	ダ1600		良	**	1:40.3	0.8	**	1-1	35.9-38.6	39.4	494(-2)			ロミオボス	55.0	202305010103
2020106930	2023-02-19	1東京8	曇	1	3歳未勝利		16	1	2	16.0	6.0	5	武豊	56	ダ1400		稍	**	1:26.6	1.4	**	1-1	35.9-36.7	38.1	484(-10)			ホウオウドラッカー	55.0	202305010801
2020106930	2023-04-16	3中山8	曇	2	3歳未勝利		16	7	14	3.9	2.0	2	武豊	56	ダ1200		不	**	1:11.3	0.1	**	5-4	34.1-37.1	36.8	492(+8)			クラウンブラヴォー	220.0	202306030802
2020106930	2023-06-24	1函館5	曇	3	3歳未勝利		16	1	2	7.3	4.0	6	武豊	56	芝1200		稍	**	1:10.7	0.8	**	14-13	34.4-35.5	35.3	504(+12)			オルフェスト		202302010503
2020106930	2023-09-10	4中山2	晴	4	3歳以上1勝クラス		16	5	10	8.8	3.0	6	田辺裕信	56	ダ1200		稍	**	1:11.8	0.6	**	6-5	33.9-37.3	37.2	502(-2)			エコロドゥネス		202306040204
2020106930	2023-10-14	4東京4	晴	6	3歳以上1勝クラス		16	3	6	13.2	5.0	3	ルメール	56	ダ1400		良	**	1:25.3	0.1	**	3-2	36.0-36.7	36.7	504(+2)			グラスシフォン	200.0	202305040406
2020106930	2023-10-28	4東京8	晴	7	3歳以上1勝クラス		16	3	5	3.1	1.0	1	ルメール	56	ダ1400		良	**	1:24.9	-0.2	**	4-4	35.7-36.9	36.6	500(-4)			(グラスミラー)	800.0	202305040807
2020106930	2023-12-03	4中京2	晴	2	3歳以上1勝クラス		16	2	4	1.6	1.0	4	ルメール	57	ダ1200		良	**	1:12.5	0.5	**	3-3	35.1-36.9	37.1	498(-2)			マヴォロンテ	120.0	202307040202
2020106930	2023-12-28	5中山9	晴	8	3歳以上1勝クラス		16	5	9	4.9	3.0	8	武豊	57	ダ1200		良	**	1:11.9	0.6	**	6-5	33.4-37.9	37.7	502(+4)			チュウワスプリング		202306050908
2020106930	2024-04-20	2東京1	曇	7	4歳以上1勝クラス		15	2	3	6.9	4.0	5	横山和生	58	ダ1400		良	**	1:26.2	0.5	**	1-1	36.6-36.6	37.1	492(-10)			スペンサーバローズ	80.0	202405020107
2020106930	2024-05-18	2東京9	晴	8	4歳以上1勝クラス		16	3	5	4.3	2.0	4	ルメール	58	ダ1400		良	**	1:25.0	0.3	**	4-4	36.1-36.2	36.0	492(0)			ショウナンアビアス	120.0	202405020908
2020106930	2024-06-08	3東京3	晴	12	3歳以上1勝クラス		16	2	3	4.8	2.0	11	ルメール	58	ダ1400		良	**	1:26.3	1.9	**	4-4	34.5-38.3	39.2	492(0)			アルジェンタージョ		202405030312
2020106930	2024-09-07	4中山1	晴	12	3歳以上1勝クラス		16	8	15	12.7	7.0	5	武豊	58	ダ1200		良	**	1:12.6	0.4	**	7-7	35.1-37.1	37.0	500(+8)			メモリーグラス	80.0	202406040112
2020106930	2024-09-29	4中山9	曇	6	3歳以上1勝クラス		16	1	1	12.4	5.0	4	武豊	58	ダ1200		良	**	1:11.7	0.7	**	8-8	34.0-37.0	36.7	508(+8)			マイネルディレクト	120.0	202406040906
2020106930	2024-11-09	3福島3	晴	7	3歳以上1勝クラス		16	7	13	10.5	5.0	2	長浜鴻緒	55	ダ1150		良	**	1:09.1	0.8	**	10-9	31.7-36.6	36.6	506(-2)			シャカシャカシー	320.0	202403030307
2020106930	2024-11-16	3福島5	晴	1	3歳以上1勝クラス		16	8	15	8.6	5.0	2	泉谷楓真	57	ダ1150		良	**	1:09.0	0.2	**	6-5	31.2-37.6	37.1	508(+2)			ハクサンアイ	320.0	202403030501
2020106930	2025-02-16	1小倉8	曇	3	4歳以上1勝クラス		14	3	3	10.6	6.0	3	泉谷楓真	57	ダ1000		良	**	0:58.9	0.7	**	9-8	33.9-35.9	35.8	510(+2)			ジェネラーレ	200.0	202510010803
2020106930	2025-02-22	1小倉9	晴	3	4歳以上1勝クラス		13	5	7	5.3	4.0	2	泉谷楓真	57	ダ1000		良	**	0:59.5	0.0	**	8-7	35.2-35.9	35.1	508(-2)			パレフォーコン	320.0	202510010903
2020106930	2025-04-27	1福島6	晴	12	4歳以上1勝クラス		12	7	9	2.2	1.0	3	泉谷楓真	58	ダ1150		良	**	1:10.0	1.2	**	9-9	32.0-36.8	36.9	506(-2)			グランファラオ	200.0	202503010612
2020106930	2025-05-17	1新潟5	曇	12	4歳以上1勝クラス		15	3	4	4.5	2.0	7	武豊	58	ダ1200		稍	**	1:12.4	0.4	**	5-5	34.5-37.5	37.5	502(-4)			サドル		202504010512
2020106930	2025-07-13	2福島6	晴	8	3歳以上1勝クラス		15	3	4	6.9	3.0	3	石神深道	55	ダ1150		良	**	1:09.2	0.3	**	4-4	31.1-37.8	36.9	500(-2)			フェデルミエール	200.0	202503020608
2020106930	2025-07-26	2新潟1	晴	10	3歳以上1勝クラス		14	4	5	12.2	3.0	5	石神深道	55	ダ1200		良	**	1:12.2	0.6	**	2-2	34.4-37.2	37.6	504(+4)			ドナレア	80.0	202504020110
2020106930	2025-09-25	浦和	曇	10	マルチヒーロー特別(B2B3)		11	6	7	2.9	1.0	5	小林美駒	54	ダ1400		良	**	1:28.5	1.3	**	10-9-5-6	35.7-38.9	38.6	509(+5)			ダヴァンティ	40.0	202542092510
2020106930	2025-11-08	3福島1	晴	8	3歳以上1勝クラス		16	1	1	18.2	7.0	2	鷲頭虎太	56	ダ1150		良	**	1:08.7	0.0	**	8-5	31.2-37.5	36.5	498(-11)			ジャスパーソレイユ	320.0	202503030108
2020106930	2025-11-22	3福島5	晴	2	3歳以上1勝クラス		16	7	14	5.0	2.0	4	鷲頭虎太	56	ダ1150		良	**	1:10.0	0.4	**	7-8	31.9-37.7	37.5	498(0)			ビーアイフォルテ	120.0	202503030502
2021100165	2024-01-07	1中山2	曇	6	3歳新馬		17	8	15	11.4	5.0	5	石橋脩	57	芝2000		良	**	2:02.9	0.8	**	3-3-2-2	36.4-35.9	36.6	442(0)			スティンガーグラス	62.0	202406010206
2021100165	2024-02-03	1小倉7	曇	6	3歳未勝利		12	6	7	4.6	2.0	3	佐々木大	56	芝1800		良	**	1:50.5	0.3	**	5-5-4-4	37.3-36.4	36.3	442(0)			オオナミコナミ	140.0	202410010706
2021100165	2024-07-28	1札幌4	曇	4	3歳未勝利		15	6	11	14.4	7.0	1	佐々木大	57	芝2000		重	**	2:02.0	-0.6	**	1-1-1-1	36.1-35.6	35.6	430(-12)			(モカラルビー)	550.0	202401010404
2021100165	2024-08-17	2札幌3	曇	10	富良野特別(1勝クラス)		12	5	5	7.5	4.0	5	佐々木大	55	芝2000		良	**	2:01.1	0.5	**	4-4-3-3	36.2-35.5	35.8	438(+8)			コスモブッドレア	111.0	202401020310
2021100165	2024-10-14	4新潟4	晴	6	3歳以上1勝クラス		12	8	12	2.5	1.0	12	佐々木大	56	芝2000		良	**	2:01.6	1.7	**	3-3	35.5-36.2	37.2	446(+8)			ワイドモヒート		202404040406
2021100165	2024-11-10	3福島4	晴	8	3歳以上1勝クラス		16	2	4	16.6	6.0	2	荻野極	56	芝1800		良	**	1:48.8	0.1	**	1-1-1-1	35.9-36.6	36.7	450(+4)			レッセパッセ	320.0	202403030408
2021100165	2024-11-16	3福島5	曇	9	高湯温泉特別(1勝クラス)		16	1	1	3.8	1.0	3	荻野極	56	芝1800		良	**	1:49.2	0.2	**	3-4-3-4	36.5-35.1	34.7	448(-2)			アイキャンドウイッ	287.3	202403030509
2021100165	2025-01-25	1小倉1	晴	12	4歳以上1勝クラス		16	7	14	8.0	4.0	12	鮫島克駿	57	芝1800		良	**	1:49.0	1.5	**	11-11-1-1	36.9-35.3	36.8	448(0)			ミッキースピネル		202510010112
2021100165	2025-04-12	1福島1	曇	9	浄土平特別(1勝クラス)		14	6	10	7.2	4.0	5	荻野極	58	芝1800		良	**	1:47.4	0.5	**	8-8-6-10	35.6-35.3	35.2	448(0)			バレルターン	111.0	202503010109
2021100165	2025-04-26	1福島5	晴	10	飯盛山特別(1勝クラス)		13	8	13	3.7	2.0	3	吉田隼人	58	芝2000		良	**	1:59.8	0.5	**	2-2-2-2	35.4-35.3	35.7	448(0)			カリーニョ	285.1	202503010510
2021100165	2025-06-28	1函館5	晴	7	3歳以上1勝クラス		16	8	16	10.6	5.0	14	吉田隼人	58	芝1800		稍	**	1:49.5	2.7	**	4-2-2-3	34.8-35.7	38.3	456(+8)			マイスターヴェルク		202502010507
2021100165	2025-07-13	1函館10	晴	8	3歳以上1勝クラス		12	7	10	6.6	3.0	10	横山和生	58	ダ1700		良	**	1:47.5	2.2	**	12-12-8-9	30.4-37.4	38.6	456(0)			アイウィル		202502011008
2021100165	2025-08-23	2札幌1	晴	7	3歳以上1勝クラス		14	8	14	10.0	4.0	7	ウィリア	58	芝1500		稍	**	1:29.8	1.1	**	6-8-6	28.8-36.5	36.5	452(-4)			エフォートレス		202501020107
