horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2020104287	2023-06-04	3阪神2	晴	6	3歳未勝利		16	4	7	16.8	7.0	1	北村友一	56.0	ダ1200		稍	**	1:12.6	-0.3	**	1-1	35.1-37.5	37.5	496(0)			(テイエムサンローズ)	550.0	202309030206
2020104287	2023-06-17	3阪神5	晴	12	3歳以上1勝クラス		16	6	11	25.0	5.0	13	坂井瑠星	55.0	ダ1200		良	**	1:13.9	1.6	**	9-8	34.8-37.5	38.3	496(0)			ボナンザ		202309030512
2020104287	2023-09-18	4阪神5	晴	12	3歳以上1勝クラス		16	5	9	13.7	5.0	3	北村友一	56.0	ダ1200		良	**	1:13.2	0.4	**	10-10	35.1-37.7	36.8	496(0)			グランデフィオーレ	200.0	202309040512
2020104287	2023-10-09	2京都3	曇	8	3歳以上1勝クラス		16	4	7	5.8	3.0	3	北村友一	57.0	ダ1200		重	**	1:13.0	0.2	**	15-15	34.7-38.1	37.1	500(+4)			ギーロカスタル	200.0	202308020308
2020104287	2023-12-16	5阪神5	雨	8	3歳以上1勝クラス		16	7	14	4.2	2.0	2	坂井瑠星	57.0	ダ1200		稍	**	1:11.7	0.0	**	3-3	35.6-36.1	35.8	502(+2)			リュウ	320.0	202309050508
2020104287	2024-01-13	1京都4	曇	8	4歳以上1勝クラス		16	7	13	1.9	1.0	4	坂井瑠星	58.0	ダ1200		良	**	1:13.1	0.5	**	2-2	35.3-37.3	37.6	506(+4)			ツークフォーゲル	120.0	202408010408
2020104287	2024-03-10	1阪神6	晴	8	4歳以上1勝クラス		16	2	4	3.2	1.0	3	坂井瑠星	58.0	ダ1200		良	**	1:12.6	0.5	**	5-4	34.3-37.8	37.5	504(-2)			バトゥーキ	200.0	202409010608
2020104287	2024-04-06	2阪神5	晴	8	4歳以上1勝クラス		16	7	13	3.8	2.0	3	坂井瑠星	58.0	ダ1200		稍	**	1:12.2	0.6	**	7-7	34.9-36.7	36.4	500(-4)			カミーロ	200.0	202409020508
2020104287	2024-04-27	3京都3	曇	8	4歳以上1勝クラス		14	4	5	2.4	1.0	1	坂井瑠星	58.0	ダ1200		良	**	1:12.4	-0.3	**	11-11	35.1-37.3	35.8	500(0)			(ゴイゴイスー)	800.0	202408030308
2020104287	2024-05-26	3京都12	晴	8	4歳以上2勝クラス		15	8	14	6.6	4.0	8	北村友一	58.0	ダ1200		良	**	1:12.4	0.6	**	6-6	35.5-36.3	36.2	496(-4)			グッドウッドガイ		202408031208
2020104287	2024-10-06	5京都2	晴	12	3歳以上2勝クラス		15	5	9	13.2	5.0	2	北村友一	58.0	ダ1200		良	**	1:11.9	0.3	**	6-6	34.8-36.8	36.5	498(+2)			ドンレパルス	460.0	202408050212
2020104287	2024-11-03	6京都2	晴	7	3歳以上2勝クラス		12	7	9	6.2	3.0	5	北村友一	58.0	ダ1200		重	**	1:12.1	0.6	**	7-6	34.8-36.7	36.7	502(+4)			ヨーカイディスコ	114.0	202408060207
2020104287	2024-11-17	6京都6	曇	8	3歳以上2勝クラス		16	1	2	15.6	7.0	4	北村友一	58.0	ダ1200		良	**	1:12.0	0.9	**	13-14	34.6-36.5	36.2	502(0)			ツークフォーゲル	170.0	202408060608
2020104287	2024-12-14	7京都5	曇	9	深草特別(2勝クラス)		16	5	9	15.1	5.0	3	坂井瑠星	58.0	ダ1200		良	**	1:12.5	0.3	**	11-11	36.1-36.1	35.8	502(0)			ルクスメテオール	395.3	202408070509
2020104287	2025-02-09	1京都4	晴	12	4歳以上2勝クラス		16	2	4	5.1	2.0	7	坂井瑠星	58.0	ダ1200		稍	**	1:13.2	0.6	**	13-13	34.8-37.8	36.8	500(-2)			ネグレスコ		202508010412
2020104287	2025-03-30	2阪神2	曇	12	4歳以上2勝クラス		14	7	11	8.0	5.0	10	松山弘平	58.0	ダ1200		良	**	1:13.3	1.4	**	8-8	35.6-36.3	36.8	500(0)			ノボリショウリュウ		202509020212
2020104287	2025-10-12	3京都4	小雨	9	円山特別(2勝クラス)		14	3	4	54.3	9.0	11	吉村誠之	58.0	ダ1200		良	**	1:12.1	2.0	**	9-9	34.3-35.8	36.3	500(0)			アメリカンビキニ		202508030409
2020104287	2025-12-27	5阪神7	晴	8	3歳以上2勝クラス		16	3	5	207.4	15.0	7	松本大輝	57.0	ダ1400		稍	**	1:24.6	0.9	**	13-15	33.8-37.8	37.9	514(+14)			ベルジュロネット		202509050708
2020104561	2022-08-14	4小倉2	晴	5	2歳新馬		13	2	2	59.0	11.0	6	幸英明	54.0	芝1800		良	**	1:50.6	1.0	**	13-13-12-12	37.3-34.3	34.5	436(0)			バルサムノート		202210040205
2020104561	2022-11-05	5阪神1	晴	3	2歳未勝利		11	8	10	82.5	10.0	10	国分優作	55.0	芝1600		良	**	1:37.1	1.1	**	10-10	36.6-33.9	34.1	448(+12)			ダルエスサラーム		202209050103
2020104561	2022-11-19	5阪神5	晴	2	2歳未勝利		11	8	10	23.2	6.0	3	国分優作	55.0	ダ1800		良	**	1:56.0	0.3	**	2-2-5-3	38.6-38.0	38.0	446(-2)			ペイシャハヤブサ	130.0	202209050502
2020104561	2022-12-10	6阪神3	晴	3	2歳未勝利		11	8	10	4.2	3.0	3	国分優作	55.0	ダ1800		良	**	1:56.0	0.2	**	3-3-3-3	38.9-36.5	36.4	446(0)			グレン	130.0	202209060303
2020104561	2023-03-19	2中京4	晴	4	3歳未勝利		14	7	12	3.9	2.0	2	泉谷楓真	55.0	ダ1800		重	**	1:52.8	0.4	**	3-3-3-3	38.0-37.0	37.2	448(+2)			ネイロン	220.0	202307020404
2020104561	2023-04-08	1福島1	曇	3	3歳未勝利		15	8	14	1.7	1.0	2	泉谷楓真	55.0	ダ1700		良	**	1:47.5	0.1	**	6-5-2-2	30.2-38.4	38.4	440(-8)			ビービーグラーテス	220.0	202303010103
2020104561	2023-04-29	1京都3	曇	4	3歳未勝利		12	8	13	2.3	1.0	1	田口貫太	53.0	ダ1800		良	**	1:54.0	-0.3	**	3-2-2-2	37.6-37.5	37.3	440(0)			(ジョウショーパワー)	550.0	202308010304
2020104561	2023-09-18	4阪神5	晴	8	3歳以上1勝クラス		13	5	7	4.3	3.0	1	田口貫太	52.0	ダ1800		良	**	1:53.7	-0.6	**	2-2-2-2	37.0-39.0	38.9	448(+8)			(シュプリンガー)	800.0	202309040508
2020104561	2024-01-08	1京都3	晴	9	蹴上特別(2勝クラス)		15	3	4	7.8	3.0	11	田口貫太	57.0	ダ1800		良	**	1:53.6	1.4	**	4-4-4-4	36.1-39.0	39.8	458(+10)			サンデーファンデー		202408010309
2020104561	2024-08-10	2中京1	晴	10	日進特別(2勝クラス)		16	2	4	12.5	7.0	6	国分優作	58.0	ダ1800		良	**	1:53.9	0.7	**	6-5-8-7	37.1-37.9	38.0	448(-10)			サンマルパトロール		202407020110
2020104561	2024-08-31	2中京7	小雨	10	鳥羽特別(2勝クラス)		15	7	13	15.9	6.0	11	国分優作	58.0	ダ1400		不	**	1:25.4	2.0	**	7-6	34.7-36.8	38.2	448(0)			カズゴルティス		202407020710
2020104561	2024-12-07	7京都3	晴	10	花見小路特別(2勝クラス)		14	4	6	18.4	5.0	14	田口貫太	55.0	ダ1900		良	**	2:03.1	4.3	**	3-3-3-4	28.7-37.9	41.8	468(+20)			ロードクロンヌ		202408070310
2020104561	2024-12-15	7京都6	晴	9	小倉山特別(2勝クラス)		11	7	9	100.5	8.0	8	田口貫太	58.0	ダ1800		良	**	1:54.4	1.6	**	9-9-9-9	37.1-37.1	37.9	466(-2)			コトホドサヨウニ		202408070609
2020104561	2025-01-18	1中京6	晴	9	濃尾特別(2勝クラス)		16	1	2	54.9	10.0	8	田口貫太	58.0	ダ1800		良	**	1:54.8	0.7	**	5-5-6-5	37.8-36.7	37.0	466(0)			マーブルマウンテン		202507010609
2020104561	2025-04-19	2阪神7	晴	9	吹田特別(2勝クラス)		16	4	8	31.0	10.0	2	田口貫太	58.0	ダ1400		良	**	1:25.2	0.2	**	14-13	35.1-37.5	36.4	460(-6)			ルディック	630.2	202509020709
2020104561	2025-05-11	2京都6	曇	12	4歳以上2勝クラス		16	7	13	7.0	4.0	8	田口貫太	58.0	ダ1400		稍	**	1:24.8	0.9	**	12-12	35.0-36.4	36.1	452(-8)			プルートマスター		202508020612
2020104561	2025-05-24	2京都9	雨	12	オーストラリアT(2勝クラス)		13	6	8	37.5	8.0	7	田口貫太	58.0	ダ1400		稍	**	1:22.8	1.0	**	9-9	34.8-35.2	35.2	454(+2)			プロミシングスター		202508020912
2020104561	2025-07-26	3中京1	晴	6	四日市特別(2勝クラス)		16	5	10	16.1	9.0	2	田口貫太	58.0	ダ1400		良	**	1:23.9	0.5	**	13-13	34.0-37.5	36.1	444(-10)			ワイワイレジェンド	630.4	202507030106
2020104561	2025-08-17	3中京8	晴	6	大垣特別(2勝クラス)		16	8	15	16.8	7.0	6	田口貫太	58.0	ダ1400		良	**	1:25.0	0.8	**	14-14	35.4-36.5	36.1	442(-2)			タイセイレスポンス		202507030806
2020104561	2025-09-07	4阪神2	晴	12	3歳以上2勝クラス		12	1	1	15.0	7.0	11	田口貫太	58.0	ダ1400		良	**	1:25.5	1.3	**	10-12	35.3-36.8	36.8	444(+2)			ダノンスウィッチ		202509040212
2020104561	2026-01-11	1京都4	小雪	8	4歳以上2勝クラス		16	1	2	80.3	12.0	6	田口貫太	58.0	ダ1400		良	**	1:26.1	0.6	**	16-15	36.0-37.2	35.9	470(+26)			ラファル		202608010408
2020104616	2022-04-21	門別	晴	6	JRA認定フレッシュ(新馬)(2歳)		8	4	4			取	石川倭	54.0	ダ1000		良	**			**				計不			ライトニングブルー		202230042106
2020104616	2022-05-19	門別	雨	3	JRA認定フレッシュ(新馬)(2歳)		11	3	3	23.7	5.0	6	黒澤愛斗	54.0	ダ1100		良	**	1:12.6	2.4	**	2-2		42.7	420(0)			ラビアータ		202230051903
2020104616	2022-06-09	門別	晴	5	JRA認定アタックチ(未勝利)(2歳)		12	8	11	138.2	9.0	6	黒澤愛斗	54.0	ダ1000		良	**	1:03.9	1.3	**	3-3		39.8	422(+2)			ラブリプリンチャン		202230060905
2020104616	2022-07-05	門別	晴	5	2歳牝馬未勝利(未勝利)		10	4	4	106.6	8.0	5	石堂響	54.0	ダ1000		稍	**	1:02.0	1.2	**	8-6		36.9	418(-4)			サザンレイク	3.5	202230070505
2020104616	2022-07-19	門別	晴	3	2歳未勝利(未勝利)		9	8	9	2.8	1.0	1	石堂響	54.0	ダ1000		稍	**	1:00.8	-2.0	**	1-1		37.2	416(-2)			(リョウタスペシャル)	50.0	202230071903
2020104616	2022-08-16	門別	曇	5	JRA認定アタックチ(未勝利)(2歳)		12	3	3	21.5	10.0	11	石堂響	54.0	ダ1000		不	**	1:02.8	2.3	**	2-4		39.6	426(+10)			キモンアップル		202230081605
2020104616	2022-09-01	門別	曇	9	2歳3組		11	7	9	29.9	8.0	6	石堂響	54.0	ダ1000		重	**	1:01.1	1.3	**	3-3		38.1	416(-10)			スワンオーキッド		202230090109
2020104616	2022-09-14	門別	晴	8	JRA認定ウィナーズ(2歳)		12	8	11	73.9	11.0	9	石堂響	54.0	ダ1200		良	**	1:18.2	2.0	**	1-2		42.1	418(+2)			サルトアンヘル		202230091408
2020104616	2022-09-27	門別	晴	4	2歳3組		8	6	6	30.3	7.0	4	石堂響	54.0	ダ1200		稍	**	1:16.4	1.4	**	2-3		40.5	418(0)			アエリアン	8.4	202230092704
2020104616	2022-10-12	門別	晴	6	新ひだか町静内地酒・(2歳)		11	1	1	83.8	9.0	8	高野誠毅	54.0	ダ1200		重	**	1:14.7	1.0	**	9-9		38.2	422(+4)			レイシン		202230101206
2020104616	2022-10-27	門別	晴	6	2歳3組		11	6	8	25.0	5.0	3	高野誠毅	54.0	ダ1000		良	**	1:01.7	0.9	**	6-7		37.3	418(-4)			ヤマノウォーリア	12.6	202230102706
2020104616	2022-11-10	門別	晴	6	トパーズ特別(OP)(2歳)		10	3	3	82.1	9.0	5	高野誠毅	54.0	ダ1200		稍	**	1:16.0	1.9	**	3-2		39.7	416(-2)			フクノユリディズ	7.0	202230111006
2020104616	2022-12-14	笠松	晴	9	寒椿特別(2歳)		7	4	4	3.1	2.0	6	岡部誠	54.0	ダ1400		良	**	1:33.6	2.7	**	2-2-4		42.9	413(-3)			イグアスワーク		202247121409
2020104616	2023-01-31	川崎	晴	2	3歳6		10	5	5	17.2	6.0	9	本田紀忠	54.0	ダ1400		良	**	1:37.5	3.7	**	5-5-7-8	40.3-41.0	44.0	424(+11)			ポッドクリフ		202345013102
2020104616	2023-03-03	川崎	晴	3	シュトゥルムヴィント(3歳)		12	1	1	10.0	4.0	2	小林捺花	50.0	ダ900		良	**	0:56.8	0.1	**	1-1	30.6-38.7	38.8	425(+1)			メガバズーカランチ	64.0	202345030303
2020104616	2023-04-03	川崎	晴	2	アルコンスィエル賞(3歳)		12	4	4	2.8	1.0	2	小林捺花	50.0	ダ900		良	**	0:56.8	0.1	**	3-2	30.0-39.0	39.1	427(+2)			スカイロック	64.0	202345040302
2020104616	2023-04-25	浦和	曇	2	ランチタイムチャレン(3歳)		12	3	3	15.6	6.0	1	新原周馬	53.0	ダ1400		良	**	1:31.2	-0.2	**	2-1-1-1	38.1-39.4	39.4	426(-1)			(シンデレラサマー)	140.0	202342042502
2020104616	2023-05-17	川崎	晴	2	ブレッザ賞(3歳)		11	8	10	17.8	5.0	1	池谷匠翔	52.0	ダ900		稍	**	0:56.0	-0.2	**	3-4	29.4-38.6	38.4	427(+1)			(サダムヴィオロン)	210.0	202345051702
2020104616	2023-06-15	川崎	雨	2	ヴィントシュトース賞(3歳)		12	5	6	3.1	1.0	2	小林捺花	50.0	ダ900		稍	**	0:55.3	0.1	**	5-3	29.0-38.2	38.1	427(0)			キモンアップル	84.0	202345061502
2020104616	2023-06-27	大井	曇	11	優駿スプリント競走(重賞)		16	5	10	286.3	14.0	15	池谷匠翔	54.0	ダ1200		良	**	1:16.2	4.5	**	11-15	34.2-37.5	40.2	429(+2)			フジコチャン		202344062711
2020104616	2023-07-05	川崎	曇	9	疾風賞(C1)		10	8	9	4.6	3.0	2	小林捺花	49.0	ダ900		良	**	0:54.5	0.1	**	1-2	28.7-37.5	37.6	426(-3)			キモンアップル	48.0	202345070509
2020104616	2023-08-27	3小倉6	晴	12	3歳以上1勝クラス		14	8	13	27.0	8.0	8	国分優作	54.0	ダ1000		良	**	0:58.6	0.7	**	5-6	33.7-35.5	35.8	424(-2)			フォルティーナ		202310030612
2020104616	2024-03-03	2小倉8	曇	3	4歳以上1勝クラス		14	8	13	141.8	14.0	11	幸英明	56.0	ダ1000		稍	**	0:59.5	1.1	**	6-7	33.8-36.0	36.7	428(+4)			アネモス		202410020803
2020104616	2024-06-15	1函館3	晴	8	3歳以上1勝クラス		11	4	4	89.7	10.0	8	荻野琢真	56.0	ダ1000		良	**	1:00.4	1.4	**	9-10	34.6-36.1	36.2	420(-8)			ニルアドミラリ		202402010308
2020104616	2024-06-23	1函館6	晴	12	3歳以上1勝クラス		9	6	6	101.5	8.0	6	荻野琢真	56.0	芝1200		良	**	1:09.6	0.9	**	3-3	33.3-35.4	35.8	428(+8)			ヤマニンアストロン		202402010612
2020104616	2024-07-07	1函館10	曇	12	3歳以上1勝クラス		9	2	2	82.4	9.0	3	荻野琢真	56.0	芝1200		稍	**	1:11.6	0.2	**	1-1	35.7-35.7	35.9	424(-4)			ハッピーロンドン	200.0	202402011012
2020104616	2024-07-28	1札幌4	曇	8	3歳以上1勝クラス		14	6	10	45.4	10.0	6	荻野琢真	56.0	芝1200		稍	**	1:09.8	0.2	**	6-5	34.2-35.4	35.1	422(-2)			ロードトレイル		202401010408
2020104616	2024-08-25	2札幌6	晴	9	小樽特別(1勝クラス)		15	5	8	58.1	11.0	14	荻野琢真	56.0	芝1200		良	**	1:09.6	1.4	**	3-3	33.4-34.8	35.5	426(+4)			フィオライア		202401020609
2020104616	2024-09-07	3中京1	晴	6	3歳以上1勝クラス		14	7	12	98.8	10.0	13	荻野琢真	56.0	ダ1200		良	**	1:14.5	2.6	**	8-8	35.6-36.3	38.2	422(-4)			ストライクオン		202407030106
2020104616	2025-01-26	1小倉2	晴	9	八幡特別(1勝クラス)		18	8	17	378.1	18.0	10	荻野琢真	56.0	芝1200		良	**	1:09.1	0.6	**	2-2	33.3-35.2	35.8	436(+14)			ニシノピウモッソ		202510010209
2020104616	2025-03-02	1小倉12	雨	7	4歳以上1勝クラス		17	5	9	61.3	14.0	1	川須栄彦	56.0	芝1200		重	**	1:10.4	-0.1	**	2-2	34.2-36.2	36.1	440(+4)			(エクセルゴールド)	800.0	202510011207
2020104616	2025-03-30	3中山2	晴	12	4歳以上2勝クラス		13	5	7	16.0	7.0	1	杉原誠人	56.0	芝1200		良	**	1:08.7	-0.2	**	1-1	33.9-34.8	34.8	428(-12)			(カリーシ)	1140.0	202506030212
2020104616	2025-05-04	2京都4	晴	10	淀S(3勝クラス)		13	4	5	53.0	12.0	4	川須栄彦	56.0	芝1200		良	**	1:08.7	0.5	**	6-6	34.3-33.9	33.8	436(+8)			ヤマニンアルリフラ	280.0	202508020410
2020104616	2025-06-29	2小倉2	晴	11	佐世保S(3勝クラス)		13	6	9	13.7	7.0	4	川須栄彦	54.0	芝1200		良	**	1:08.1	0.3	**	2-2	33.2-34.6	34.9	436(0)			ヤマニンアンフィル	280.0	202510020211
2020104616	2025-07-19	2小倉7	曇	11	テレQ杯(3勝クラス)		17	7	13	23.2	9.0	3	川須栄彦	56.0	芝1200		良	**	1:08.7	0.1	**	5-5	33.7-34.9	34.7	436(0)			エイムインライフ	465.2	202510020711
2020104616	2025-10-18	4新潟1	曇	11	北陸S(3勝クラス)		18	2	3	34.4	10.0	14	杉原誠人	55.0	芝1200		良	**	1:09.5	1.5	**	13-12	33.9-34.1	34.3	448(+12)			フリッカージャブ		202504040111
2020104616	2025-11-23	4京都6	晴	12	醍醐S(3勝クラス)		16	8	15	85.2	13.0	3	池添謙一	56.0	芝1200		良	**	1:08.0	0.0	**	2-2	34.3-33.7	33.6	448(0)			アンクルクロス	464.9	202508040612
2020104616	2025-12-07	5中山2	晴	9	南総S(3勝クラス)		12	3	3	12.6	6.0	7	杉原誠人	56.0	芝1200		良	**	1:07.8	0.6	**	2-3	32.8-34.4	34.8	444(-4)			シンバーシア		202506050209
2020104725	2022-09-10	4中山1	晴	5	2歳新馬		8	8	8	26.7	7.0	6	丹内祐次	54.0	芝2000		良	**	2:04.2	1.6	**	4-5-4-4	36.9-37.1	38.2	500(0)			ロッククリーク		202206040105
2020104725	2022-09-18	5中京4	雨	2	2歳未勝利		7	6	6	9.4	3.0	2	今村聖奈	50.0	ダ1800		良	**	1:56.1	1.0	**	6-5-2-2	36.9-40.5	41.4	500(0)			ツウカイリアル	210.0	202207050402
2020104725	2022-10-15	4新潟1	曇	2	2歳未勝利		15	5	9	6.5	3.0	2	今村聖奈	51.0	ダ1800		良	**	1:55.3	0.2	**	13-13-10-9	36.6-40.3	39.1	500(0)			サノノエスポ	210.0	202204040102
2020104725	2022-10-29	4新潟5	曇	2	2歳未勝利		11	6	7	2.3	2.0	2	今村聖奈	51.0	ダ1800		稍	**	1:57.4	0.3	**	10-10-5-5	36.9-40.6	40.3	502(+2)			シリンガバルガリス	210.0	202204040502
2020104725	2022-12-03	6中京1	晴	1	2歳未勝利		14	8	14	3.2	2.0	2	今村聖奈	52.0	ダ1800		良	**	1:55.0	0.0	**	5-4-3-4	36.9-39.1	38.4	498(-4)			グランデスフィーダ	210.0	202207060101
2020104725	2022-12-28	5中山9	晴	2	2歳未勝利		16	6	11	2.8	2.0	3	今村聖奈	52.0	ダ1800		良	**	1:56.5	0.3	**	10-10-9-10	37.6-39.6	39.3	496(-2)			エッグスラット	130.0	202206050902
2020104725	2023-01-07	1中京2	晴	3	3歳未勝利		13	4	4	3.8	2.0	2	イーガン	56.0	ダ1900		良	**	2:02.6	0.1	**	7-7-8-7	30.3-40.1	39.6	492(-4)			マサハヤウォルズ	220.0	202307010203
2020104725	2023-01-29	1東京2	晴	2	3歳未勝利		16	4	7	2.1	1.0	2	川田将雅	56.0	ダ2100		良	**	2:15.8	0.5	**	4-4-4-4	31.9-37.3	37.5	496(+4)			メイテソーロ	220.0	202305010202
2020104725	2023-02-19	1東京8	曇	2	3歳未勝利		15	4	7	1.9	1.0	3	川田将雅	56.0	ダ2100		稍	**	2:14.2	0.3	**	9-8-8-8	31.8-39.4	38.9	496(0)			ダスク	140.0	202305010802
2020104725	2023-04-30	2東京4	曇	3	3歳未勝利		16	7	14	1.7	1.0	4	戸崎圭太	56.0	ダ2100		良	**	2:15.1	0.9	**	7-7-9-10	31.7-39.0	38.8	500(+4)			パワフルボンド	83.0	202305020403
2020104725	2024-12-15	4中京6	晴	6	3歳以上1勝クラス		15	2	3	44.0	9.0	3	原田和真	58.0	ダ1900		良	**	2:00.6	0.1	**	6-6-6-6	30.5-37.7	37.4	526(+26)			ワンパット	200.0	202407040606
2020104725	2025-01-19	1中山7	曇	7	4歳以上1勝クラス		13	4	4	6.2	2.0	5	大野拓弥	58.0	ダ1800		良	**	1:55.2	0.7	**	9-9-7-8	38.2-38.5	38.7	534(+8)			ソレルビュレット	80.0	202506010707
2020104725	2025-02-02	1東京2	雨	2	4歳以上1勝クラス		14	8	14	8.7	5.0	2	原田和真	58.0	ダ2100		稍	**	2:12.6	0.3	**	9-9-8-7	30.7-38.8	38.1	534(0)			バナマンテソーロ	320.0	202505010202
2020104725	2025-05-24	2京都9	雨	8	4歳以上1勝クラス		16	1	1	10.5	4.0	2	原田和真	58.0	ダ1800		稍	**	1:52.0	0.1	**	7-8-7-4	35.5-38.6	37.9	526(-8)			シャハザマーン	320.0	202508020908
2020104725	2025-06-15	1函館2	曇	12	3歳以上1勝クラス		11	1	1	5.8	4.0	中	原田和真	58.0	ダ1700		良	**			**		29.9-37.6		526(0)			グレイテストソング		202502010212
2020104725	2025-10-13	3京都5	曇	8	3歳以上1勝クラス		13	6	9	5.6	4.0	8	原田和真	58.0	ダ1900		良	**	2:01.2	1.4	**	12-11-3-3	29.9-38.6	39.7	528(+2)			ハッピーダンチャン		202508030508
2020104725	2025-12-14	5中京4	晴	9	大須特別(1勝クラス)		12	6	7	4.6	3.0	2	菊沢一樹	58.0	ダ1800		稍	**	1:54.3	0.1	**	6-7-5-5	37.3-39.8	39.3	522(-6)			レッドボブ	450.6	202507050409
2020104725	2026-01-12	1京都5	晴	8	4歳以上1勝クラス		15	3	5	5.6	3.0	2	松山弘平	58.0	ダ1900		良	**	2:00.3	0.0	**	5-4-5-5	30.7-37.5	37.2	526(+4)			グレイルクエスト	330.0	202608010508
2020104764	2022-07-31	1札幌4	晴	5	2歳新馬		6	2	2	8.6	4.0	1	鮫島克駿	54.0	芝2000		良	**	2:03.4	-0.5	**	2-3-3-3	37.4-35.7	35.4	512(0)			(ライツオブキングス)	700.0	202201010405
2020104764	2022-08-13	2札幌1	曇	9	コスモス賞(OP)		9	1	1	4.2	2.0	3	鮫島克駿	54.0	芝1800		良	**	1:50.3	0.3	**	7-5-5-4	36.8-36.2	36.0	514(+2)			モリアーナ	402.8	202201020109
2020104764	2022-09-03	2札幌7	晴	11	札幌2歳S(GIII)		14	2	2	24.2	7.0	8	鮫島克駿	54.0	芝1800		良	**	1:51.1	1.1	**	8-8-8-8	36.7-36.3	36.6	514(0)			ドゥーラ		202201020711
2020104764	2022-12-10	6阪神3	晴	9	エリカ賞(1勝クラス)		13	6	8	34.1	8.0	9	国分優作	54.0	芝2000		良	**	2:01.7	1.0	**	9-9-8-8	36.6-35.6	35.9	512(-2)			レミージュ		202209060309
2020104764	2023-02-05	1東京4	晴	9	ゆりかもめ賞(1勝クラス)		10	7	7	69.6	9.0	5	石橋脩	54.0	芝2400		良	**	2:25.6	0.8	**	2-2-2-2	35.7-35.2	35.8	516(+4)			スキルヴィング	107.0	202305010409
2020104764	2023-03-11	1阪神9	晴	9	ゆきやなぎ賞(1勝クラス)		12	6	7	38.6	10.0	6	石橋脩	54.0	芝2400		良	**	2:26.4	0.5	**	1-1-1-1	38.0-35.0	35.5	508(-8)			サトノグランツ		202309010909
2020104764	2023-04-29	1京都3	曇	9	矢車賞(1勝クラス)		8	8	8	3.4	2.0	2	藤岡康太	54.0	芝2200		良	**	2:12.7	0.0	**	2-2-2-2	35.6-35.5	34.7	506(-2)			ミタマ	435.6	202308010309
2020104764	2023-06-10	3阪神3	曇	9	甲武特別(1勝クラス)		8	5	5	4.3	2.0	5	藤岡康太	52.0	芝2400		良	**	2:26.6	1.2	**	1-1-1-1	37.5-34.7	35.9	506(0)			ゴールドプリンセス	111.0	202309030309
2020104764	2023-07-01	2福島1	曇	9	開成山特別(1勝クラス)		10	8	10	3.8	2.0	2	菅原明良	53.0	芝2600		稍	**	2:41.9	0.1	**	1-1-1-1	37.7-36.2	36.3	510(+4)			ヒシシュシュ	446.0	202303020109
2020104764	2023-07-29	1札幌3	曇	9	積丹特別(1勝クラス)		14	5	8	4.1	3.0	9	横山武史	53.0	芝2600		良	**	2:42.0	1.2	**	1-1-1-1	37.5-35.8	37.0	510(0)			ゴールデンスナップ		202301010309
2020104764	2023-08-12	2札幌1	晴	8	3歳以上1勝クラス		13	2	2	6.1	2.0	7	佐々木大	51.0	芝2600		良	**	2:43.1	1.3	**	1-1-1-2	37.6-37.2	38.5	520(+10)			ヴィルトブリーゼ		202301020108
2020104764	2024-01-27	1小倉5	晴	9	足立山特別(1勝クラス)		14	6	9	8.9	4.0	10	幸英明	55.0	芝2600		良	**	2:41.8	1.6	**	3-3-2-2	36.3-36.9	38.3	534(+14)			トロピカルライト		202410010509
2020104764	2024-02-24	1阪神1	晴	6	4歳以上1勝クラス		11	7	8	3.8	3.0	7	松山弘平	55.0	ダ1800		稍	**	1:55.4	2.7	**	1-1-1-2	36.7-37.9	40.6	540(+6)			プレッジ		202409010106
2020104764	2024-03-17	1阪神8	曇	7	4歳以上1勝クラス		8	2	2	3.1	1.0	1	菅原明良	55.0	芝2400		良	**	2:27.1	-0.4	**	2-2-2-2	36.6-35.4	35.1	532(-8)			(ヴァンデスト)	800.0	202409010807
2020104764	2024-04-06	2阪神5	晴	9	白鷺特別(2勝クラス)		10	7	8	8.4	4.0	6	坂井瑠星	56.0	芝2400		良	**	2:27.0	0.6	**	2-2-2-1	38.4-33.8	34.4	528(-4)			マキシ		202409020509
2020104764	2024-07-07	1函館10	曇	10	横津岳特別(2勝クラス)		10	7	8	43.8	7.0	6	鮫島克駿	56.0	芝2600		稍	**	2:46.2	2.0	**	1-1-1-1	39.0-36.7	38.7	550(+22)			シリアルノヴェル		202402011010
2020104764	2024-07-28	1札幌4	曇	9	阿寒湖特別(2勝クラス)		12	7	9	69.2	10.0	4	鮫島克駿	56.0	芝2600		稍	**	2:41.4	0.5	**	5-4-2-2	36.2-36.5	36.8	536(-14)			アスターブジエ	230.0	202401010409
2020104764	2024-08-17	2札幌3	曇	11	札幌日刊スポーツ杯(2勝クラス)		14	7	11	43.3	12.0	14	斎藤新	54.0	芝2600		良	**	2:42.4	1.9	**	2-2-1-2	37.9-36.0	37.9	540(+4)			フェミナフォルテ		202401020311
2020104764	2025-01-06	1中京2	雨	11	万葉S(OP)		17	6	11	65.9	13.0	3	藤懸貴志	49.0	芝3000		稍	**	3:10.8	0.6	**	1-1-1-1	37.2-40.0	40.6	534(-6)			ゴールデンスナップ	605.3	202507010211
