horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020104617	2024-10-03	3	24.0	0.6	3.0	0	1700	3	37.6	5.0	9
2020104617	2024-10-21	2	52.5	0.0	0.0	0	1500	0	36.9	5.0	11
2020104617	2024-11-13	3	20.0	0.2	0.0	0	1500	0	38.2	5.0	10
2020104617	2024-11-25	5	15.0	0.6	0.0	0	1400	0	37.8	5.0	12
2020104617	2024-12-05	3	24.0	0.0	0.0	0	1700	0	38.7	5.0	12
2020104617	2025-03-15	15	0.0	1.5	1.0	0	1200	2	36.7	2.0	16
2020104617	2025-03-30	13	0.0	3.5	0.0	0	1400	0	38.6	2.0	13
2020104617	2025-04-20	12	0.0	2.5	1.0	0	1700	0	38.8	2.0	15
2020104617	2025-05-03	11	0.0	3.2	0.0	0	1800	2	39.1	2.0	11
2020104617	2025-11-08	16	0.0	2.5	0.0	0	1150	0	36.6	2.0	16
2020104617	2025-12-06	12	0.0	2.0	1.0	0	1200	0	36.5	2.0	16
2020104617	2025-12-21	10	0.0	1.4	3.0	0	1200	2	36.5	2.0	16
2020104744	2022-12-25	3	180.0	0.5	0.0	0	1200	2	37.6	0.0	16
2020104744	2023-01-09	10	0.0	1.7	0.0	0	1200	0	37.8	1.0	15
2020104744	2023-02-12	1	550.0	0.0	0.0	0	1700	1	37.6	1.0	16
2020104744	2023-02-26	9	0.0	1.3	0.0	0	1700	2	38.6	2.0	16
2020104744	2023-04-09	8	0.0	2.4	0.0	0	1800	2	40.7	2.0	9
2020104744	2023-06-04	11	0.0	2.4	0.0	0	1600	2	36.8	2.0	16
2020104744	2023-07-01	5	80.0	1.4	0.0	0	1700	1	38.2	2.0	11
2020104744	2023-07-16	12	0.0	2.2	1.0	0	1700	1	38.7	2.0	14
2020104744	2023-12-24	15	0.0	3.1	1.0	0	1800	0	41.8	2.0	16
2020104744	2024-01-28	5	80.0	0.5	2.0	0	1700	0	37.9	2.0	14
2020104744	2024-02-10	8	0.0	0.7	0.0	0	1700	2	37.1	2.0	11
2020104744	2024-04-06	11	0.0	2.3	1.0	0	1700	0	39.1	2.0	15
2020104744	2024-05-12	7	0.0	1.8	1.0	0	1800	0	38.5	2.0	11
2020104744	2024-08-18	4	120.0	0.7	0.0	0	1800	0	38.7	2.0	15
2020104744	2024-09-08	9	0.0	1.2	0.0	0	1800	0	39.8	2.0	16
2020104744	2024-10-06	5	80.0	0.9	0.0	0	1800	2	36.9	2.0	12
2020104744	2024-11-02	2	320.0	0.1	3.0	0	1700	1	36.4	2.0	11
2020104744	2024-11-16	3	200.0	0.4	0.0	0	1700	0	38.1	2.0	15
2020104744	2025-01-26	3	200.0	0.3	0.0	0	1700	0	36.6	2.0	11
2020104744	2025-02-08	5	80.0	1.1	5.0	0	1700	2	37.1	2.0	15
2020104744	2025-03-02	3	200.0	0.1	1.0	0	1700	1	37.6	2.0	14
2020104744	2025-04-19	6	0.0	1.0	0.0	0	1700	0	38.8	2.0	15
2020104744	2025-06-28	7	0.0	2.3	0.0	0	1700	0	38.5	2.0	15
2020104744	2025-08-02	4	120.0	1.2	0.0	0	1800	0	38.3	2.0	13
2020104744	2025-08-24	3	200.0	0.5	0.0	0	1800	0	38.0	2.0	10
2020104744	2025-11-09	5	80.0	1.0	1.0	0	1700	0	37.8	2.0	15
2020104744	2025-11-24	10	0.0	1.0	0.0	0	1700	0	39.1	2.0	15
2020104825	2022-11-20	14	0.0	2.3	1.0	1	1400	0	35.3	0.0	17
2020104825	2022-12-04	9	0.0	2.2	1.0	0	1400	2	38.6	1.0	13
2020104825	2023-02-05	12	0.0	1.0	0.0	1	1200	0	35.0	1.0	18
2020104825	2023-02-25	2	220.0	0.1	1.0	1	1200	2	35.7	1.0	18
2020104825	2023-03-18	2	220.0	0.5	2.0	1	1200	1	36.1	1.0	18
2020104825	2023-04-15	1	550.0	0.0	2.0	1	1200	0	35.5	1.0	16
2020104825	2023-07-02	12	0.0	1.1	0.0	1	1200	0	35.2	2.0	18
2020104825	2023-09-03	11	0.0	0.7	0.0	1	1200	0	35.5	2.0	18
2020104825	2023-09-24	16	0.0	1.2	0.0	1	1400	0	36.5	2.0	18
2020104825	2023-10-15	9	0.0	2.9	1.0	0	1400	1	40.9	2.0	13
2020104825	2023-11-12	1	800.0	0.0	1.0	1	1200	0	36.2	2.0	15
2020104825	2024-02-10	10	0.0	0.4	0.0	1	1200	0	34.9	5.0	14
2020104825	2024-04-28	11	0.0	1.1	0.0	1	1000	0	33.6	5.0	16
2020104825	2024-05-11	13	0.0	1.4	0.0	1	1200	0	35.0	3.0	14
2020104825	2024-06-02	13	0.0	1.5	1.0	1	1200	0	33.7	5.0	14
2020104825	2024-07-13	9	0.0	1.5	0.0	1	1200	0	34.1	5.0	16
2020104825	2024-09-21	7	0.0	0.6	0.0	1	1200	0	34.0	5.0	16
2020104825	2024-10-12	15	0.0	1.1	0.0	1	1200	0	35.0	3.0	17
2020104825	2024-10-26	12	0.0	0.9	1.0	1	1400	0	33.9	3.0	15
2020104825	2024-12-22	7	0.0	0.8	0.0	1	1400	0	34.3	3.0	17
2020104825	2025-01-13	14	0.0	0.9	0.0	1	1200	0	35.2	3.0	14
2020104825	2025-05-17	4	170.0	0.1	1.0	1	1200	3	34.4	3.0	13
2020104825	2025-05-31	6	0.0	0.6	1.0	1	1400	0	35.3	3.0	13
2020104825	2025-06-15	5	155.0	0.9	0.0	1	1200	2	35.8	5.0	15
2020104825	2025-11-29	9	0.0	0.8	0.0	1	1200	0	34.8	3.0	16
2020104825	2025-12-20	6	0.0	0.4	1.0	1	1200	0	34.1	3.0	16
2020104825	2026-01-24	10	0.0	1.3	0.0	1	1400	0	34.8	3.0	11
2020104951	2023-01-14	14	0.0	3.8	2.0	0	1400	1	37.5	0.0	16
2020104951	2023-01-29	11	0.0	2.9	0.0	0	1400	0	40.2	1.0	15
2020104951	2023-04-15	11	0.0	1.7	3.0	0	1200	2	38.3	1.0	16
2020104951	2023-05-06	8	0.0	2.6	0.0	0	1400	0	39.0	1.0	16
2020104951	2023-05-20	5	55.0	0.8	1.0	0	1400	2	37.1	1.0	16
2020104951	2023-06-11	9	0.0	2.0	3.0	0	1400	1	37.7	1.0	15
2020104951	2023-07-30	10	0.0	2.2	1.0	0	1000	0	36.1	1.0	12
2020104951	2023-10-16	1	45.0	0.0	0.0	0	1500	2	40.2	10.0	12
2020104951	2023-11-01	1	58.0	0.0	0.0	0	1500	0	38.5	5.0	12
2020104951	2023-11-17	3	13.0	0.2	0.0	0	1500	3	38.4	5.0	12
2020104951	2023-12-01	1	45.0	0.0	0.0	0	1500	0	38.5		12
2020104951	2023-12-15	1	65.0	0.0	1.0	0	2000	3	37.3	5.0	11
2020104951	2024-01-01	1	50.0	0.0	0.0	0	1700	2	39.7		10
2020104951	2024-02-01	3	100.0	0.7	0.0	0	1600	0	40.1	13.0	11
2020104951	2024-05-25	5	80.0	0.7	0.0	0	1600	0	37.3	2.0	15
2020104951	2024-06-22	13	0.0	2.3	0.0	0	1600	1	37.6	2.0	16
2020104951	2025-02-01	11	0.0	0.8	2.0	0	1700	0	37.7	2.0	16
2020104951	2025-02-15	9	0.0	1.5	1.0	0	1700	0	38.5	2.0	12
2020104951	2025-02-23	8	0.0	2.1	1.0	0	2400	0	39.2	2.0	14
2020104951	2025-03-02	8	0.0	0.9	1.0	0	1700	2	37.4	2.0	16
2020104951	2025-05-29	3	100.0	0.4	1.0	0	1400	0	37.6	5.0	12
2020104951	2025-06-15	7	0.0	1.9	1.0	0	1700	0	38.7	2.0	11
2020104951	2025-06-28	5	80.0	0.9	0.0	0	1700	2	38.0	2.0	14
2020104951	2025-07-06	8	0.0	1.5	0.0	0	1700	2	37.5	2.0	13
2020104951	2025-07-20	4	120.0	0.5	0.0	0	1700	0	37.5	2.0	13
2020104951	2025-08-02	5	80.0	1.3	0.0	0	1800	0	38.1	2.0	13
2020104951	2025-08-17	8	0.0	2.2	0.0	0	1800	0	38.9	2.0	9
2020104951	2025-08-30	4	120.0	0.2	0.0	0	1800	0	37.1	2.0	10
2020104951	2025-09-21	9	0.0	2.4	1.0	0	1800	0	39.2	2.0	16
2020104951	2025-10-18	2	320.0	0.8	1.0	0	1800	0	37.7	2.0	15
2020104951	2025-11-08	8	0.0	1.2	0.0	0	1700	0	39.0	2.0	15
2020104951	2025-12-11	8	0.0	1.6	0.0	0	1800	0	40.9	13.0	14
2020104951	2025-12-20	7	0.0	1.2	1.0	0	1800	2	38.3	2.0	16
2020105203	2022-07-31	4	110.0	1.8	0.0	1	2000	0	37.4	0.0	6
2020105203	2023-02-04	10	0.0	1.1	0.0	1	2400	0	36.3	1.0	18
2020105203	2023-04-29	3	140.0	0.4	0.0	1	1600	0	34.4	1.0	12
2020105203	2023-06-17	2	220.0	0.5	0.0	1	1600	0	35.0	1.0	16
2020105203	2023-07-02	2	220.0	0.2	0.0	1	1800	0	36.1	1.0	16
2020105203	2023-07-29	3	140.0	0.2	0.0	1	1400	0	36.2	1.0	17
2020105203	2023-08-20	15	0.0	1.7	0.0	1	1400	0	37.5	1.0	18
2020105203	2024-01-09	3	9.0	0.6	0.0	0	1400	0	38.8		9
2020105203	2024-02-08	1	45.0	0.0	0.0	0	1600	0	38.1		10
2020105203	2024-02-19	2	24.5	0.5	3.0	0	1600	3	39.0	5.0	10
2020105203	2024-03-04	1	60.0	0.0	1.0	0	1600	0	39.7	5.0	7
2020105203	2024-03-21	1	55.0	0.0	0.0	0	1400	0	37.6		8
2020105203	2024-04-27	1	800.0	0.0	0.0	1	1600	0	33.6	2.0	10
2020105203	2024-05-25	4	230.0	0.3	0.0	1	1600	0	34.7	5.0	14
2020105203	2024-10-06	8	0.0	0.9	0.0	1	1600	0	35.2	5.0	8
2020105203	2024-11-03	4	170.0	0.3	0.0	1	1400	0	33.9	3.0	13
2020105203	2024-12-22	11	0.0	0.8	0.0	1	1600	0	36.4	3.0	16
2020105203	2025-01-18	10	0.0	1.4	0.0	1	1600	0	36.5	3.0	13
2020105203	2025-04-27	4	170.0	0.2	0.0	1	1400	0	33.4	3.0	14
2020105203	2025-05-10	4	170.0	0.4	1.0	1	1400	2	34.5	3.0	12
2020105203	2025-05-31	1	1584.3	0.0	2.0	1	1600	1	35.6	5.0	16
2020105203	2025-06-22	13	0.0	1.1	0.0	1	1400	0	35.1	4.0	16
2020105203	2025-08-10	2	748.8	0.0	3.0	1	1800	1	33.9	4.0	14
2020105203	2025-08-24	15	0.0	1.3	0.0	1	1600	0	34.9	4.0	18
2020105203	2025-10-25	16	0.0	2.1	1.0	1	2000	0	35.5	4.0	18
2020105203	2025-11-23	7	0.0	0.5	0.0	1	1600	0	34.4	4.0	17
2020105203	2026-01-05	1	1900.8	0.0	0.0	1	1200	0	34.2	4.0	14
2020105639	2022-10-29	10	0.0	2.3	0.0	1	2000	0	36.3	0.0	11
2020105639	2022-12-17	3	130.0	1.1	2.0	0	1800	0	39.1	1.0	15
2020105639	2023-01-08	1	550.0	0.0	0.0	0	1800	0	36.8	1.0	11
2020105639	2023-02-05	3	200.0	0.2	0.0	0	1800	0	36.6	2.0	8
2020105639	2023-03-04	5	78.0	0.6	0.0	0	1800	0	38.5	2.0	10
2020105639	2023-04-01	4	120.0	1.5	0.0	0	1800	0	39.9	2.0	9
2020105639	2023-05-14	3	200.0	1.5	2.0	0	1800	1	39.4	2.0	14
2020105639	2023-12-17	2	320.0	0.1	0.0	0	1800	2	38.0	2.0	9
2020105639	2024-01-07	1	800.0	0.0	0.0	0	1900	0	37.8	2.0	13
2020105639	2024-03-09	3	290.0	0.3	1.0	0	1800	0	37.0	3.0	14
2020105639	2024-04-07	1	1576.6	0.0	0.0	0	1800	0	36.7	3.0	11
2020105639	2024-04-27	2	750.0	0.5	1.0	0	2100	2	36.1	4.0	16
2020105639	2025-01-25	2	748.6	0.0	0.0	0	1900	0	36.7	4.0	14
2020105639	2025-02-22	3	463.9	0.4	0.0	0	2100	0	37.1	4.0	12
2020105639	2025-04-26	2	747.6	0.3	0.0	0	1900	0	36.1	4.0	12
2020105639	2025-05-17	6	0.0	1.4	0.0	0	1800	3	35.9	4.0	16
2020105639	2025-06-29	6	0.0	1.0	0.0	0	1700	0	36.6	4.0	15
2020105639	2025-08-31	2	749.6	0.1	0.0	0	1900	0	37.5	4.0	16
2020105639	2025-09-21	1	1873.6	0.0	1.0	0	1800	0	39.2	4.0	16
2020105639	2025-11-22	2	889.8	0.0	0.0	0	1900	0	35.8	5.0	16
2020105639	2026-01-11	4	330.0	0.3	1.0	0	1800	0	37.7	5.0	16
2020105670	2022-08-27	7	0.0	1.8	1.0	1	1800	0	35.2	0.0	13
2020105670	2022-09-17	4	78.0	2.4	0.0	0	1800	0	39.4	1.0	11
2020105670	2022-12-03	7	0.0	1.6	0.0	0	1800	2	39.5	1.0	16
2020105670	2023-01-09	2	220.0	0.1	0.0	0	1800	0	39.5	1.0	16
2020105670	2023-01-21	6	0.0	0.4	0.0	0	1800	2	39.6	1.0	16
2020105670	2023-03-12	9	0.0	2.3	0.0	0	1800	0	38.9	1.0	16
2020105670	2023-05-28	4	83.0	1.9	0.0	0	2100	0	38.0	1.0	16
2020105670	2023-06-18	5	55.0	0.6	0.0	0	2100	0	37.2	1.0	11
2020105670	2023-07-08	10	0.0	2.4	1.0	0	1700	0	38.1	1.0	15
2020105670	2023-08-06	7	0.0	1.1	1.0	1	2600	1	39.1	1.0	13
2020105670	2023-10-08	1	42.0	0.0	1.0	0	1400	0	37.9	11.0	10
2020105670	2023-10-22	1	42.0	0.0	0.0	0	1500	1	37.6	11.0	9
2020105670	2023-12-10	4	120.0	0.8	0.0	0	2500	0	38.6	2.0	11
2020105670	2024-01-07	12	0.0	4.2	0.0	0	1900	0	42.0	2.0	13
2020105670	2024-02-18	9	0.0	1.4	0.0	0	2400	0	39.7	2.0	13
2020105670	2024-03-17	3	200.0	0.3	1.0	0	1900	0	38.1	2.0	11
2020105670	2024-04-28	2	320.0	0.1	0.0	0	1900	0	36.4	2.0	10
2020105670	2024-05-18	1	800.0	0.0	0.0	0	1900	0	37.2	2.0	10
2020105670	2024-06-22	4	230.0	2.1	1.0	0	1900	2	37.6	5.0	12
2020105670	2024-08-25	9	0.0	2.0	1.0	0	1800	0	38.2	5.0	16
2020105670	2024-11-16	9	0.0	1.4	2.0	0	1900	0	38.2	5.0	16
2020105670	2024-12-07	9	0.0	2.5	0.0	0	1900	0	38.4	5.0	14
2020105670	2025-02-15	11	0.0	3.2	0.0	0	1900	0	40.0	3.0	13
2020105670	2025-03-23	4	230.0	0.9	0.0	0	1900	0	37.7	5.0	16
2020105670	2025-05-10	6	0.0	1.7	1.0	0	1800	1	36.9	3.0	10
2020105670	2025-05-25	7	0.0	1.4	1.0	0	1900	1	37.4	3.0	9
2020105670	2025-06-14	10	0.0	0.9	2.0	0	2100	0	37.3	5.0	16
2020105670	2025-08-02	4	230.0	0.6	0.0	0	1800	0	38.9	5.0	12
2020105670	2025-08-24	8	0.0	1.5	0.0	0	1800	0	37.2	5.0	16
2020105670	2025-09-06	6	0.0	1.8	0.0	0	1800	2	37.1	5.0	9
2020105670	2025-10-13	9	0.0	1.7	1.0	0	1800	0	38.2	5.0	12
2020105670	2025-11-29	5	114.0	0.5	1.0	0	2100	0	37.4	3.0	16
2020105670	2025-12-13	13	0.0	1.1	1.0	0	1800	0	36.3	5.0	16
2020105796	2022-11-27	13	0.0	2.5	0.0	1	1800	0	34.7	0.0	16
2020105796	2022-12-17	5	52.0	1.1	1.0	1	2000	0	36.8	1.0	18
2020105796	2023-01-07	6	0.0	1.3	0.0	1	2000	0	36.0	1.0	17
2020105796	2023-01-22	1	550.0	0.0	1.0	1	2200	0	36.0	1.0	15
2020105796	2023-04-02	4	160.0	0.8	1.0	1	2200	0	34.9	2.0	6
2020105796	2023-04-22	6	0.0	1.3	0.0	1	2300	0	35.1	2.0	8
2020105796	2023-07-01	4	170.0	0.9	1.0	1	2600	2	36.1	5.0	10
2020105796	2023-07-23	3	200.0	0.4	0.0	1	2600	0	37.2	2.0	14
2020105796	2023-08-06	10	0.0	1.0	0.0	1	2200	0	35.5	2.0	16
2020105796	2023-10-03	7	0.0	1.9	1.0	1	1700	1	38.7	14.0	9
2020105796	2023-10-15	7	0.0	1.4	1.0	1	2400	1	36.9	2.0	10
2020105796	2023-10-28	7	0.0	0.8	1.0	1	2400	1	36.2	5.0	12
2020105796	2023-11-11	6	0.0	1.2	0.0	1	2600	0	37.3	2.0	12
2020105796	2024-01-13	13	0.0	1.7	0.0	1	2600	0	35.2	2.0	16
2020105796	2024-01-20	9	0.0	1.6	3.0	1	2000	2	36.5	5.0	17
2020105796	2024-02-17	7	0.0	1.9	0.0	1	2000	0	37.0	5.0	9
2020105796	2024-03-03	5	111.0	1.3	1.0	1	2600	2	35.5	5.0	11
2020105796	2024-03-24	7	0.0	2.2	2.0	1	2200	1	38.8	2.0	9
2020105796	2024-04-07	5	80.0	1.3	0.0	1	2600	0	36.9	2.0	16
2020105796	2024-04-21	4	170.0	0.1	0.0	1	2600	0	35.6	5.0	9
2020105796	2024-06-08	3	284.7	0.4	0.0	1	2600	0	35.7	5.0	15
2020105796	2024-06-23	2	320.0	0.6	1.0	1	2600	0	36.7	2.0	10
2020105796	2024-07-13	6	0.0	1.2	0.0	1	2600	0	36.6	2.0	12
2020105796	2024-07-27	4	170.0	0.5	1.0	1	2600	0	35.6	5.0	9
2020105796	2024-08-10	5	80.0	0.8	0.0	1	2600	0	37.1	2.0	11
2020105796	2024-08-24	5	111.0	0.9	0.0	1	2600	0	37.0	5.0	14
2020105796	2024-12-21	10	0.0	1.5	0.0	1	2200	0	35.7	2.0	18
2020105796	2025-01-25	12	0.0	1.6	0.0	1	2600	0	36.8	2.0	16
2020105796	2025-02-08	4	170.0	0.4	1.0	1	2600	2	36.6	5.0	14
2020105796	2025-03-01	12	0.0	1.6	1.0	1	2600	0	37.1	5.0	16
2020105796	2025-03-23	8	0.0	1.2	0.0	1	2500	0	37.0	2.0	16
2020105796	2025-06-21	3	282.9	0.2	1.0	1	2600	0	35.3	5.0	8
2020105796	2025-07-05	3	200.0	0.5	0.0	1	2600	2	37.0	2.0	12
2020105796	2025-07-20	5	80.0	0.7	0.0	1	2600	0	35.2	2.0	9
2020105796	2025-08-03	7	0.0	1.3	0.0	1	2600	0	35.2	5.0	7
2020105796	2025-08-16	8	0.0	0.9	0.0	1	2600	0	35.7	2.0	9
2020105796	2025-10-18	9	0.0	0.8	1.0	1	2200	0	35.9	5.0	15
2020105796	2025-11-09	4	120.0	0.4	1.0	1	2600	0	35.3	2.0	16
2020105796	2025-11-24	16	0.0	1.7	1.0	1	2600	0	36.5	5.0	16
2020105796	2026-01-24	10	0.0	0.5	0.0	1	2600	0	34.9	2.0	15
2020106370	2022-10-10	8	0.0	1.1	1.0	1	1400	1	36.1	0.0	12
2020106370	2022-10-16	5	52.0	0.5	0.0	0	1200	0	36.8	1.0	10
2020106370	2023-03-08	1	62.0	0.0	0.0	0	1400	0	37.8	5.0	7
2020106370	2023-03-18	9	0.0	1.6	1.0	0	1800	3	37.0	2.0	15
2020106370	2023-04-01	3	200.0	0.8	0.0	0	1800	0	39.6	2.0	9
2020106370	2023-06-25	10	0.0	2.0	0.0	0	1700	2	38.4	2.0	14
2020106370	2023-07-01	4	120.0	0.6	0.0	0	2400	1	38.2	2.0	7
2020106370	2023-07-15	4	170.0	0.5	2.0	0	1700	3	36.8	5.0	14
2020106370	2023-07-29	3	200.0	1.1	1.0	0	1700	0	37.3	2.0	13
2020106370	2023-08-13	2	320.0	0.6	3.0	0	1700	0	37.6	2.0	14
2020106370	2023-08-26	4	170.0	0.5	0.0	0	1700	0	38.1	5.0	12
2020106370	2023-11-25	2	320.0	0.3	0.0	0	1800	0	38.1	2.0	14
2020106370	2023-12-10	2	320.0	0.6	0.0	0	1800	0	36.7	2.0	9
2020106370	2023-12-24	1	800.0	0.0	0.0	0	1800	0	38.6	2.0	11
2020106370	2024-03-16	13	0.0	1.9	0.0	0	1900	0	37.5	5.0	16
2020106370	2024-03-24	4	170.0	0.5	3.0	0	2000	3	38.1	3.0	14
2020106370	2024-04-13	6	0.0	0.4	0.0	0	1800	0	38.7	3.0	10
2020106370	2024-04-28	2	627.8	0.0	0.0	0	1800	0	36.1	5.0	11
2020106370	2024-05-19	3	395.4	0.5	2.0	0	1800	0	37.3	5.0	16
2020106370	2024-08-10	1	1583.6	0.0	0.0	0	1800	0	37.3	5.0	16
2020106370	2024-08-24	1	1872.2	0.0	0.0	0	1900	0	37.8	4.0	15
2020106370	2024-09-23	3	480.0	1.2	0.0	0	2100	1	38.0		12
2020106370	2024-12-19	4	450.0	0.2	0.0	0	2000	0	38.0		12
2020106370	2025-01-26	10	0.0	1.5	0.0	0	1800	0	37.5		16
2020106370	2025-04-12	11	0.0	1.4	0.0	0	1700	0	38.7	5.0	15
2020106370	2025-05-04	11	0.0	1.9	0.0	0	2100	2	37.2		16
2020106370	2025-08-30	13	0.0	2.0	0.0	0	1800	0	38.6	5.0	16
2020106370	2025-09-20	10	0.0	1.6	2.0	0	1800	1	38.7	5.0	15
2020106370	2026-01-11	8	0.0	1.0	1.0	0	1800	0	37.9	5.0	16
2020106394	2023-03-26	13	0.0	3.1	3.0	1	2000	1	36.7	1.0	16
2020106394	2023-04-22	13	0.0	1.2	0.0	1	2000	0	35.4	1.0	18
2020106394	2023-06-18	9	0.0	1.5	1.0	1	1400	0	34.4	1.0	18
2020106394	2023-08-13	12	0.0	0.4	0.0	1	1200	0	34.8	1.0	18
2020106394	2023-09-19	3	6.4	0.4	0.0	0	1400	1	38.0	10.0	9
2020106394	2023-10-03	1	40.0	0.0	0.0	0	1500	2	37.9	10.0	9
2020106394	2023-10-30	1	40.0	0.0	0.0	0	1400	1	38.0	10.0	9
2020106394	2024-01-13	15	0.0	2.8	1.0	0	1400	0	38.1	2.0	15
2020106394	2024-02-04	7	0.0	0.9	1.0	0	1800	0	39.0	2.0	9
2020106394	2024-03-09	8	0.0	1.9	1.0	0	1800	0	38.4	2.0	10
2020106394	2024-06-11	4	12.0	1.2	0.0	0	1500	0	38.7	16.0	11
2020106394	2024-07-07	11	0.0	1.0	0.0	0	1000	0	35.7	2.0	14
2020106394	2024-10-01	7	0.0	1.0	0.0	0	1500	0	40.3	16.0	11
2020106394	2024-10-19	11	0.0	1.0	3.0	0	1400	2	38.4	2.0	15
2020106394	2024-12-05	2	80.0	0.3	0.0	0	1400	0	39.7	5.0	9
2020106394	2025-05-11	13	0.0	2.7	1.0	0	1400	2	39.1	2.0	14
2020106394	2025-06-28	12	0.0	4.4	0.0	0	1700	0	39.8	2.0	15
2020106394	2025-10-21	5	10.0	0.2	1.0	0	1500	0	40.3	16.0	8
2020106549	2022-11-05	9	0.0	1.7	0.0	1	2000	0	34.9	0.0	10
2020106549	2022-12-03	6	0.0	1.6	0.0	0	1800	2	39.1	1.0	16
2020106549	2023-01-09	10	0.0	2.7	0.0	0	1800	0	42.1	1.0	16
2020106549	2023-01-28	3	140.0	2.3	0.0	0	1900	0	40.3	1.0	15
2020106549	2023-02-19	8	0.0	1.6	1.0	0	2100	2	40.7	1.0	15
2020106549	2023-03-11	6	0.0	2.2	0.0	0	1800	0	38.6	1.0	16
2020106549	2023-04-09	4	83.0	0.7	0.0	0	1800	2	40.4	1.0	15
2020106549	2023-08-05	2	220.0	1.4	0.0	0	1800	0	39.0	1.0	15
2020106549	2023-08-13	9	0.0	2.0	0.0	0	1800	0	40.0	1.0	15
2020106549	2023-11-22	1	120.0	0.0	0.0	0	1400	0	39.5	11.0	12
2020106549	2023-12-21	1	160.0	0.0	0.0	0	2000	0	41.0	5.0	12
2020106549	2024-01-09	1	160.0	0.0	0.0	0	2000	0	40.5	5.0	10
2020106549	2024-02-24	7	0.0	1.0	0.0	0	1800	2	38.6	2.0	12
2020106549	2024-03-10	2	320.0	0.1	0.0	0	2400	2	39.8	2.0	15
2020106549	2024-04-06	2	320.0	0.5	1.0	0	2400	2	40.3	2.0	16
2020106549	2024-05-11	4	120.0	0.5	0.0	0	2100	0	39.4	2.0	11
2020106549	2024-06-08	8	0.0	1.3	0.0	0	2100	0	38.8	2.0	16
2020106549	2024-10-20	7	0.0	1.9	0.0	0	1800	2	39.3	2.0	10
2020106549	2024-11-17	10	0.0	2.3	0.0	0	2100	0	39.5	2.0	16
2020106549	2024-12-14	9	0.0	1.0	0.0	0	1800	0	38.3	2.0	16
2020106549	2025-01-12	3	200.0	0.3	1.0	0	1800	0	38.7	2.0	16
2020106549	2025-01-26	3	200.0	0.1	0.0	0	1800	0	38.6	2.0	16
2020106549	2025-02-15	11	0.0	1.2	0.0	0	2100	0	37.3	2.0	16
2020106549	2025-03-08	3	200.0	0.4	1.0	0	1800	2	38.2	2.0	16
2020106549	2025-03-22	1	800.0	0.0	0.0	0	1800	2	38.3	2.0	16
2020106549	2025-06-28	12	0.0	3.3	0.0	0	1700	0	38.9	5.0	14
2020106549	2025-07-26	14	0.0	3.2	0.0	0	1800	0	39.1	5.0	15
2020106549	2025-09-13	7	0.0	1.9	1.0	0	2400	3	37.7	5.0	11
2020106549	2025-10-25	12	0.0	3.5	1.0	0	1800	0	39.4	5.0	15
2020106549	2025-12-20	13	0.0	2.5	1.0	0	2400	0	41.3	5.0	16
2020106549	2026-01-12	14	0.0	2.1	0.0	0	2400	0	41.0	5.0	16
2020106877	2022-10-22	4	110.0	1.8	0.0	0	1800	0	39.9	0.0	10
2020106877	2022-12-04	2	210.0	0.0	0.0	0	1800	0	38.7	1.0	14
2020106877	2023-01-08	3	140.0	0.4	0.0	0	1800	0	39.8	1.0	15
2020106877	2023-02-04	1	550.0	0.0	1.0	0	1700	2	36.4	1.0	12
2020106877	2023-05-07	6	0.0	0.6	2.0	0	1400	0	38.5	2.0	16
2020106877	2023-06-04	1	800.0	0.0	0.0	0	1400	2	36.8	2.0	16
2020106877	2023-06-25	3	395.1	0.1	1.0	0	1200	0	37.5	3.0	16
2020106877	2023-09-09	4	170.0	1.0	0.0	0	1200	0	37.1	3.0	16
2020106877	2023-10-09	2	460.0	0.1	1.0	0	1400	1	38.4	3.0	13
2020106877	2023-11-18	10	0.0	0.8	1.0	0	1400	1	36.9	3.0	16
2020106877	2023-12-17	3	290.0	0.1	0.0	0	1400	2	39.2	3.0	14
2020106877	2024-02-11	9	0.0	1.2	1.0	0	1200	0	37.1	3.0	16
2020106877	2024-02-25	9	0.0	2.9	2.0	0	1800	1	41.7	3.0	12
2020106877	2024-07-07	1	1583.6	0.0	0.0	0	1150	0	37.1	3.0	16
2020106877	2024-09-14	3	464.8	0.4	0.0	0	1200	0	37.8	4.0	16
2020106877	2024-11-02	13	0.0	2.1	3.0	0	1150	3	38.0	4.0	16
2020106877	2025-01-05	2	750.0	0.0	0.0	0	1200	0	36.1	4.0	16
2020106877	2025-02-10	10	0.0	0.9	0.0	0	1200	0	37.2	4.0	13
2020106877	2025-03-01	13	0.0	1.9	0.0	0	1200	0	38.3	4.0	16
2020106877	2025-04-13	14	0.0	1.3	3.0	0	1150	0	38.8	4.0	16
2020106877	2025-05-25	9	0.0	0.8	1.0	0	1400	1	37.1	4.0	16
2020106877	2025-07-12	1	1863.1	0.0	0.0	0	1000	0	36.4	4.0	10
2020106877	2025-08-17	3	554.5	0.4	0.0	0	1200	0	37.2	5.0	15
2020106877	2025-11-08	16	0.0	1.7	0.0	0	1200	0	37.6	5.0	16
2020106877	2025-12-14	15	0.0	3.9	1.0	0	1800	2	40.2		16
2020106877	2025-12-28	16	0.0	3.9	0.0	0	1400	0	41.4	5.0	16
2020106900	2022-09-24	7	0.0	0.2	1.0	1	1600	3	35.7	0.0	16
