horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020102703	2025-09-21	2	749.6	0.0	1.0	0	1800	0.0	38.3	4.0	16.0
2020102703	2025-10-18	14	0.0	1.5	1.0	0	1800	2.0	37.0	4.0	16.0
2020102703	2026-01-04	6	0.0	0.8	0.0	0	1800	2.0	38.3	4.0	11.0
2020102731	2022-07-23	2	280.0	0.2	1.0	0	1700	2.0	38.5	0.0	14.0
2020102731	2022-11-19	3	130.0	0.6	0.0	0	1600	0.0	39.8	1.0	16.0
2020102731	2022-12-11	6	0.0	1.6	1.0	0	1800	0.0	41.0	1.0	15.0
2020102731	2023-03-11	1	550.0	0.0	0.0	0	1200	0.0	37.4	1.0	16.0
2020102731	2023-04-23	5	78.0	0.3	0.0	0	1400	0.0	37.5	2.0	16.0
2020102731	2023-05-20	12	0.0	4.2	0.0	0	1200	2.0	40.5	2.0	15.0
2020102731	2023-08-20	4	120.0	0.3	0.0	0	1200	0.0	37.1	2.0	15.0
2020102731	2023-09-10	1	800.0	0.0	0.0	0	1200	2.0	36.6	2.0	16.0
2020102731	2023-12-03	3	290.0	0.4	0.0	0	1200	0.0	37.7	3.0	16.0
2020102731	2024-01-21	4	170.0	0.4	2.0	0	1200	3.0	36.7	3.0	15.0
2020102731	2024-03-16	9	0.0	1.4	0.0	0	1200	0.0	37.6	3.0	16.0
2020102731	2024-07-07	9	0.0	1.2	0.0	0	1150	0.0	37.0	3.0	16.0
2020102731	2025-01-12	14	0.0	1.7	1.0	0	1200	0.0	37.9	3.0	16.0
2020102731	2025-03-22	12	0.0	1.1	0.0	0	1200	2.0	36.7	3.0	16.0
2020102731	2025-04-06	4	170.0	0.9	0.0	0	1200	2.0	36.2	3.0	15.0
2020102731	2025-05-04	13	0.0	2.5	0.0	0	1300	2.0	36.5	3.0	16.0
2020102731	2025-06-01	3	22.5	0.5	0.0	0	1400	2.0	40.2	11.0	9.0
2020102731	2025-06-29	2	36.0	1.1	0.0	0	1300	2.0	39.3	11.0	10.0
2020102731	2025-10-05	6	0.0	1.2	0.0	0	1300	1.0	39.4	11.0	11.0
2020102731	2025-11-02	5	9.0	0.8	1.0	0	1400	1.0	39.3	11.0	12.0
2020102731	2025-11-16	8	0.0	1.1	0.0	0	1300	2.0	39.6	11.0	12.0
2020102731	2025-11-30	4	13.5	0.8	0.0	0	1600	0.0	41.7	11.0	10.0
2020102731	2025-12-14	3	22.5	0.4	0.0	0	1400	2.0	40.0	11.0	11.0
2020102731	2025-12-29	12	0.0	4.8	0.0	0	1400	0.0	44.0	11.0	12.0
2020102781	2022-11-20	1	700.0	0.0	1.0	1	1800	2.0	33.6	0.0	9.0
2020102781	2023-01-29	1	1090.3	0.0	0.0	1	1800	0.0	33.9	2.0	8.0
2020102781	2023-03-19	1	5512.0	0.0	0.0	1	1800	1.0	35.7		16.0
2020102781	2023-04-16	10	0.0	1.8	0.0	1	2000	1.0	38.7		18.0
2020102781	2023-05-28	4	4500.0	0.0	0.0	1	2400	0.0	33.0		18.0
2020102781	2023-12-02	1	4345.5	0.0	0.0	1	2000	0.0	34.7		13.0
2020102781	2024-02-11	2	2524.0	0.1	1.0	1	2200	0.0	34.6		12.0
2020102781	2024-03-31	1	20336.0	0.0	0.0	1	2000	0.0	34.9		16.0
2020102781	2024-06-23	3	5539.0	0.4	1.0	1	2200	1.0	34.8		13.0
2020102781	2024-10-27	6	0.0	0.4	1.0	1	2000	0.0	33.7		15.0
2020102781	2024-12-22	4	7500.0	0.3	0.0	1	2500	0.0	35.5		15.0
2020102781	2025-04-06	1	30323.4	0.0	0.0	1	2000	0.0	34.1		15.0
2020102781	2025-06-15	2	12103.2	0.5	0.0	1	2200	2.0	36.4		17.0
2020102781	2025-12-14	2	0.0			1	2000	0.0			7.0
2020102795	2022-11-27	8	0.0	1.0	0.0	1	2000	0.0	36.2	0.0	14.0
2020102795	2022-12-10	6	0.0	1.5	0.0	1	2000	0.0	36.2	1.0	13.0
2020102795	2023-02-19	3	140.0	0.2	1.0	1	1800	1.0	37.7	1.0	16.0
2020102795	2023-03-12	5	55.0	0.4	0.0	1	1600	0.0	35.3	1.0	16.0
2020102795	2023-04-09	1	550.0	0.0	0.0	1	1800	2.0	37.4	1.0	16.0
2020102795	2023-07-29	9	0.0	1.5	0.0	1	2000	0.0	36.0	2.0	15.0
2020102795	2023-08-05	10	0.0	1.4	1.0	1	1800	2.0	35.2	2.0	13.0
2020102795	2023-11-04	5	80.0	1.1	1.0	1	1800	0.0	36.4	2.0	14.0
2020102795	2023-11-18	10	0.0	2.1	0.0	1	1800	2.0	38.6	5.0	16.0
2020102795	2024-02-03	12	0.0	2.2	2.0	1	2600	0.0	39.0	2.0	15.0
2020102795	2024-02-17	6	0.0	0.5	0.0	1	1800	0.0	36.2	2.0	12.0
2020102795	2024-04-13	13	0.0	0.6	0.0	1	1800	0.0	36.1	2.0	15.0
2020102795	2024-05-23	5	20.0	1.6	1.0	0	1870	0.0	40.9	5.0	10.0
2020102795	2024-11-30	8	0.0	1.4	0.0	1	2000	0.0	35.3	2.0	17.0
2020102795	2024-12-14	8	0.0	2.5	0.0	1	2000	0.0	36.1	2.0	16.0
2020102795	2025-04-06	12	0.0	10.8	1.0	2	2880	0.0	14.5	1.0	12.0
2020102795	2025-05-25	13	0.0	10.0	2.0	2	2890	2.0	14.2	1.0	14.0
2020102899	2022-11-13	1	700.0	0.0	1.0	1	1800	0.0	33.3	0.0	9.0
2020102899	2023-01-15	1	4031.5	0.0	1.0	1	2000	0.0	34.5		9.0
2020102899	2023-04-16	1	22538.2	0.0	0.0	1	2000	1.0	35.5		18.0
2020102899	2023-05-28	2	12781.4	0.0	0.0	1	2400	0.0	33.3		18.0
2020102899	2023-09-18	2	2230.8	0.3	0.0	1	2200	0.0	34.0		15.0
2020102899	2023-10-22	3	5386.2	0.9	0.0	1	3000	0.0	35.1		17.0
2020102899	2023-12-24	8	0.0	0.7	0.0	1	2500	0.0	34.8		16.0
2020102899	2024-02-25	4	1000.0	0.5	2.0	1	1800	2.0	36.4		16.0
2020102899	2024-03-31	7	0.0	0.5	0.0	1	2000	0.0	35.1		16.0
2020102899	2024-06-23	2	8878.0	0.3	1.0	1	2200	1.0	34.0		13.0
2020102899	2024-10-27	7	0.0	0.4	1.0	1	2000	0.0	33.3		15.0
2020102899	2024-11-24	14	0.0	2.2	0.0	1	2400	0.0	35.2		14.0
2020102899	2025-02-16	5	620.0	0.4	1.0	1	2200	2.0	34.1		12.0
2020102899	2025-04-06	10	0.0	0.7	0.0	1	2000	0.0	33.5		15.0
2020102899	2025-06-15	6	0.0	1.0	0.0	1	2200	2.0	35.2		17.0
2020102899	2025-11-02	14	0.0	0.7	1.0	1	2000	0.0	32.9		14.0
2020103033	2022-10-22	10	0.0	0.9	1.0	1	2000	0.0	35.4	0.0	11.0
2020103033	2022-12-24	1	520.0	0.0	0.0	0	1800	2.0	38.7	1.0	16.0
2020103033	2023-03-12	8	0.0	0.9	0.0	0	1800	0.0	39.2	2.0	16.0
2020103033	2023-05-13	8	0.0	1.5	2.0	0	2100	2.0	37.7	2.0	15.0
2020103033	2023-10-14	1	800.0	0.0	0.0	0	1800	0.0	38.8	2.0	13.0
2020103033	2023-12-10	11	0.0	1.2	0.0	0	1800	0.0	38.3	5.0	16.0
2020103033	2024-01-20	7	0.0	0.6	2.0	0	1800	0.0	38.4	3.0	16.0
2020103033	2024-03-23	11	0.0	1.8	1.0	0	1800	0.0	39.4	3.0	16.0
2020103033	2024-05-19	5	155.0	0.6	1.0	0	1600	0.0	36.0	5.0	15.0
2020103033	2024-06-01	6	0.0	0.7	0.0	0	1600	1.0	35.8	3.0	16.0
2020103033	2024-08-17	3	395.0	0.7	0.0	0	1800	0.0	37.7	5.0	15.0
2020103033	2024-12-07	4	170.0	0.5	0.0	0	1800	0.0	38.7	3.0	16.0
2020103033	2024-12-28	5	155.0	1.3	0.0	0	1800	0.0	38.9	3.0	16.0
2020103033	2025-01-18	2	460.0	0.2	0.0	0	1800	0.0	39.0	3.0	13.0
2020103033	2025-03-23	1	1140.0	0.0	0.0	0	1800	0.0	39.5	3.0	15.0
2020103033	2025-04-06	13	0.0	2.0	0.0	0	1800	2.0	39.4	4.0	16.0
2020103033	2025-06-29	14	0.0	2.4	0.0	0	1700	0.0	38.8	4.0	15.0
2020103033	2025-08-23	10	0.0	0.9	0.0	0	1400	0.0	37.4	4.0	16.0
2020103033	2025-11-16	2	749.0	0.5	0.0	0	1400	0.0	35.6	4.0	14.0
2020103048	2022-10-10	3	180.0	0.2	1.0	1	2000	2.0	34.3	0.0	9.0
2020103048	2022-10-29	1	520.0	0.0	0.0	1	1800	0.0	34.2	1.0	13.0
2020103048	2022-11-26	10	0.0	0.7	0.0	1	2000	0.0	35.4		15.0
2020103048	2023-02-18	8	0.0	0.8	1.0	1	1800	0.0	33.4	2.0	12.0
2020103048	2023-03-18	3	502.7	0.2	1.0	1	2000	2.0	34.0		8.0
2020103048	2023-04-29	3	1415.6	0.4	0.0	1	2400	0.0	34.2		15.0
2020103048	2023-05-27	2	310.0	0.1	0.0	1	2400	0.0	33.3	2.0	8.0
2020103048	2023-09-23	7	0.0	1.0	0.0	1	1800	0.0	34.2	2.0	13.0
2020103048	2023-10-15	2	320.0	0.1	1.0	1	2400	1.0	35.0	2.0	10.0
2020103048	2023-11-04	2	320.0	0.1	0.0	1	2200	0.0	34.1	2.0	11.0
2020103048	2024-01-06	3	200.0	0.2	1.0	1	1800	0.0	35.2	2.0	17.0
2020103048	2024-01-27	3	284.6	0.6	0.0	1	2600	0.0	36.8	5.0	14.0
2020103048	2024-03-09	2	320.0	0.4	0.0	1	2200	0.0	36.5	2.0	9.0
2020103048	2024-04-07	4	120.0	0.7	0.0	1	2000	0.0	35.5	2.0	14.0
2020103048	2024-05-19	3	200.0	0.2	1.0	1	2400	0.0	34.6	2.0	9.0
2020103048	2024-06-15	2	320.0	0.3	0.0	1	2400	0.0	33.7	2.0	9.0
2020103048	2024-07-06	2	447.6	0.2	0.0	1	2000	0.0	35.4	5.0	11.0
2020103048	2024-11-30	6	0.0	1.1	0.0	1	2000	0.0	34.2	2.0	17.0
2020103048	2024-12-15	5	80.0	0.5	0.0	1	2200	0.0	34.9	2.0	18.0
2020103048	2025-01-13	2	320.0	0.0	0.0	1	2200	0.0	34.5	2.0	18.0
2020103048	2025-02-16	9	0.0	0.6	0.0	1	2400	0.0	34.6	2.0	16.0
2020103048	2025-04-06	2	320.0	0.1	0.0	1	2000	0.0	35.0	2.0	11.0
2020103048	2025-04-19	3	200.0	0.5	0.0	1	2400	0.0	34.1	2.0	10.0
2020103048	2025-05-25	4	120.0	0.2	1.0	1	2400	2.0	33.8	2.0	8.0
2020103048	2025-10-12	3	200.0	0.1	1.0	1	2400	0.0	33.9	2.0	11.0
2020103048	2025-11-29	3	200.0	0.3	1.0	1	2400	0.0	34.6	2.0	16.0
2020103048	2025-12-21	13	0.0	2.0	3.0	1	2200	1.0	37.7	2.0	18.0
2020103061	2022-10-15	4	110.0	0.4	1.0	1	2000	0.0	33.6	0.0	11.0
2020103061	2022-11-05	1	520.0	0.0	0.0	1	1800	0.0	33.7	1.0	11.0
2020103061	2022-11-26	4	500.0	0.3	0.0	1	2000	0.0	35.9		15.0
2020103061	2023-02-12	12	0.0	1.9	0.0	1	1800	0.0	35.2		12.0
2020103061	2023-03-05	3	272.2	0.7	0.0	1	1800	0.0	35.5	2.0	7.0
2020103061	2023-06-25	4	170.0	0.7	1.0	1	1800	0.0	34.9	5.0	10.0
2020103061	2023-07-15	2	320.0	0.0	0.0	1	2000	0.0	34.1	2.0	8.0
2020103061	2023-08-12	7	0.0	1.3	0.0	1	1800	0.0	36.3	5.0	16.0
2020103061	2023-09-23	2	320.0	0.0	0.0	1	1800	0.0	34.0	2.0	13.0
2020103061	2023-10-07	1	800.0	0.0	0.0	1	1800	0.0	33.8	2.0	11.0
2020103061	2023-12-02	6	0.0	1.1	0.0	1	1800	0.0	35.4	3.0	10.0
2020103061	2023-12-16	3	394.6	0.1	1.0	1	1600	2.0	34.8	5.0	14.0
2020103061	2023-12-28	5	155.0	0.2	0.0	1	2000	0.0	35.4	3.0	11.0
2020103061	2024-02-24	8	0.0	1.1	0.0	1	1800	2.0	36.1	5.0	12.0
2020103061	2024-03-10	1	1572.4	0.0	0.0	1	1600	0.0	33.7	5.0	10.0
2020103061	2024-03-24	11	0.0	1.2	1.0	1	1600	0.0	33.7	4.0	13.0
2020103061	2024-09-15	12	0.0	0.8	1.0	1	1600	2.0	34.2	4.0	16.0
2020103061	2024-09-28	4	280.0	0.2	1.0	1	2000	0.0	35.6	4.0	13.0
2020103061	2024-12-01	4	280.0	0.7	0.0	1	1800	0.0	34.3	4.0	13.0
2020103061	2024-12-22	3	464.3	0.3	0.0	1	2000	0.0	34.2	4.0	14.0
2020103061	2025-01-06	9	0.0	1.9	3.0	1	2000	2.0	38.0	4.0	18.0
2020103061	2025-04-06	15	0.0	1.8	0.0	1	2000	0.0	37.1	4.0	16.0
2020103061	2025-04-27	6	0.0	0.5	0.0	1	1800	0.0	33.1	4.0	16.0
2020103061	2025-05-18	4	280.0	0.8	1.0	1	1600	2.0	33.4	4.0	12.0
2020103061	2025-06-07	6	0.0	0.5	1.0	1	2000	0.0	35.8	4.0	15.0
2020103061	2025-07-19	4	280.0	0.1	1.0	1	1200	0.0	33.9	4.0	17.0
2020103061	2025-08-02	3	463.9	0.2	0.0	1	1400	0.0	32.9	4.0	12.0
2020103061	2025-09-27	1	1877.1	0.0	0.0	1	1200	0.0	33.1	4.0	16.0
2020103061	2025-10-13	5	590.0	0.2	0.0	1	1400	0.0	33.2		18.0
2020103061	2025-11-16	6	0.0	0.5	0.0	1	1400	0.0	33.0		18.0
2020103061	2025-11-29	15	0.0	1.2	0.0	1	1600	0.0	34.0		18.0
2020103061	2025-12-27	10	0.0	0.9	0.0	1	1400	0.0	34.3		16.0
2020103061	2026-01-11	15	0.0	1.3	0.0	1	1200	0.0	33.5		16.0
2020103127	2022-10-23	4	110.0	0.7	3.0	0	1800	2.0	38.6	0.0	15.0
2020103127	2022-12-17	1	520.0	0.0	1.0	0	1800	0.0	38.0	1.0	16.0
2020103127	2023-04-02	3	200.0	0.4	1.0	0	1800	0.0	38.2	2.0	16.0
2020103127	2023-07-02	2	320.0	0.1	0.0	0	1700	2.0	37.5	2.0	10.0
2020103127	2023-09-10	1	800.0	0.0	0.0	0	1800	0.0	37.0	2.0	9.0
2020103127	2023-12-02	1	1594.8	0.0	0.0	0	1800	0.0	36.7	5.0	16.0
2020103127	2024-01-21	5	184.0	0.4	1.0	0	1800	3.0	37.1	4.0	16.0
2020103127	2024-03-31	13	0.0	1.1	0.0	0	1800	0.0	38.4	4.0	16.0
2020103127	2025-02-01	10	0.0	2.0	1.0	0	1800	0.0	38.3	4.0	12.0
2020103127	2025-04-06	16	0.0	3.4	0.0	0	1800	2.0	41.2	4.0	16.0
2020103127	2025-05-11	8	0.0	1.3	0.0	0	1600	2.0	36.3	4.0	16.0
2020103127	2025-07-13	5	184.0	0.5	0.0	0	1700	0.0	38.1	4.0	15.0
2020103127	2025-09-28	7	0.0	1.2	1.0	0	1800	0.0	37.8	4.0	16.0
2020103127	2025-11-24	8	0.0	1.6	0.0	0	2100	0.0	38.8	4.0	16.0
2020103129	2022-12-04	1	700.0	0.0	0.0	1	2000	0.0	34.1	0.0	9.0
2020103129	2023-01-21	2	804.6	0.0	0.0	1	2000	0.0	34.1		7.0
2020103129	2023-03-05	3	1410.4	0.2	1.0	1	2000	0.0	34.6		10.0
2020103129	2023-04-16	15	0.0	2.8	0.0	1	2000	1.0	38.2		18.0
2020103129	2023-05-28	5	200.0	0.4	0.0	1	1800	0.0	34.2		8.0
2020103129	2024-01-06	9	0.0	1.3	1.0	1	1800	0.0	35.9	2.0	17.0
2020103129	2024-02-03	2	320.0	0.1	0.0	1	2000	0.0	35.0	2.0	11.0
2020103129	2024-03-03	2	320.0	0.1	0.0	1	2000	0.0	34.5	2.0	6.0
2020103129	2024-03-23	1	1130.3	0.0	2.0	1	2000	1.0	35.8	5.0	8.0
2020103129	2024-06-23	4	230.0	0.3	1.0	1	1800	2.0	34.6	5.0	9.0
2020103129	2024-07-27	3	395.6	0.3	1.0	1	1600	0.0	33.4	5.0	18.0
2020103129	2024-08-24	1	1584.3	0.0	0.0	1	1600	0.0	34.0	5.0	16.0
2020103129	2024-11-17	4	280.0	0.7	0.0	1	1600	0.0	33.9	4.0	13.0
2020103129	2024-12-28	6	0.0	0.3	0.0	1	1600	0.0	35.2	4.0	16.0
2020103129	2025-01-19	5	184.0	0.6	1.0	1	1600	0.0	33.9	4.0	12.0
2020103129	2025-02-16	7	0.0	0.2	1.0	1	1600	0.0	33.7	4.0	16.0
2020103129	2025-03-15	4	280.0	0.2	1.0	1	1600	0.0	34.2	4.0	13.0
2020103129	2025-04-06	7	0.0	0.7	0.0	1	1600	0.0	33.4	4.0	14.0
2020103129	2025-06-15	7	0.0	0.8	0.0	1	1600	2.0	34.4	4.0	18.0
2020103129	2025-07-05	2	747.0	0.0	0.0	1	1800	0.0	36.1	4.0	11.0
2020103129	2025-09-27	2	749.6	0.0	0.0	1	1600	0.0	34.1	4.0	16.0
2020103129	2025-10-19	9	0.0	0.9	2.0	1	1800	0.0	34.4	4.0	18.0
2020103248	2022-12-17	2	280.0	0.3	1.0	0	1800	0.0	39.1	0.0	15.0
2020103248	2023-02-25	1	550.0	0.0	0.0	0	1800	0.0	38.8	1.0	16.0
2020103248	2023-04-16	4	120.0	0.4	0.0	0	1800	3.0	38.4	2.0	15.0
2020103248	2023-08-26	1	800.0	0.0	0.0	0	1800	0.0	38.1	2.0	13.0
2020103248	2024-08-18	8	0.0	1.5	0.0	0	1800	0.0	38.7	5.0	16.0
2020103248	2024-10-20	14	0.0	3.3	0.0	0	1800	2.0	39.2	3.0	16.0
2020103248	2025-01-11	9	0.0	1.5	0.0	0	1800	0.0	38.3	5.0	16.0
2020103248	2025-03-08	7	0.0	1.7	1.0	1	2500	0.0	36.2	5.0	10.0
2020103248	2025-04-06	12	0.0	4.7	2.0	1	2500	0.0	39.7	5.0	12.0
2020103248	2025-05-18	7	0.0	1.9	1.0	1	2400	2.0	36.7	5.0	9.0
2020103280	2022-07-30	3	180.0	0.5	0.0	1	1600	0.0	32.5	0.0	12.0
2020103280	2022-08-27	1	520.0	0.0	0.0	1	1600	0.0	34.9	1.0	15.0
2020103280	2022-10-15	6	0.0	0.8	0.0	1	1800	0.0	34.5	2.0	7.0
2020103280	2022-11-27	6	0.0	0.6	0.0	1	1600	0.0	33.3	2.0	10.0
2020103280	2023-01-28	5	107.0	1.7	0.0	1	1600	0.0	35.5	2.0	7.0
2020103280	2023-02-18	2	437.6	0.3	1.0	1	1800	0.0	34.1	2.0	12.0
2020103280	2023-03-25	5	400.0	0.4	1.0	1	1800	0.0	35.7		13.0
2020103280	2023-07-02	14	0.0	1.3	0.0	1	1800	0.0	36.1		16.0
2020103280	2023-07-22	5	111.0	0.3	0.0	1	1800	0.0	34.0	5.0	9.0
2020103280	2023-08-05	6	0.0	0.4	1.0	1	1500	2.0	34.8	2.0	14.0
2020103280	2023-08-26	2	320.0	0.0	0.0	1	1800	0.0	35.6	2.0	13.0
2020103280	2023-10-22	6	0.0	0.5	0.0	1	1600	0.0	35.3	2.0	16.0
2020103280	2023-12-03	7	0.0	0.9	0.0	1	1800	0.0	35.4	2.0	11.0
2020103280	2023-12-17	7	0.0	2.6	0.0	0	1800	2.0	39.5	2.0	9.0
2020103280	2024-04-21	1	800.0	0.0	3.0	1	1400	0.0	34.9	2.0	13.0
2020103280	2024-05-25	5	114.0	0.3	0.0	1	1400	0.0	35.2	3.0	17.0
2020103280	2024-06-23	9	0.0	1.4	1.0	1	1400	1.0	35.2	5.0	18.0
2020103280	2024-07-27	1	1581.5	0.0	1.0	1	1500	0.0	34.4	5.0	14.0
2020103280	2024-08-31	11	0.0	1.4	1.0	1	1500	1.0	37.2	4.0	14.0
2020103280	2024-12-15	15	0.0	1.3	0.0	1	1400	0.0	35.4	4.0	18.0
2020103280	2025-02-15	2	751.2	0.0	1.0	1	1200	0.0	34.8	4.0	18.0
2020103280	2025-03-09	4	280.0	0.4	0.0	1	1200	0.0	34.0	4.0	12.0
2020103280	2025-04-06	8	0.0	0.7	0.0	1	1600	0.0	33.7	4.0	14.0
2020103280	2025-06-22	9	0.0	0.5	2.0	1	1200	1.0	34.4	4.0	15.0
2020103280	2025-07-05	4	280.0	0.3	0.0	1	1200	2.0	34.4	4.0	14.0
2020103280	2025-07-26	5	184.0	0.7	2.0	1	1200	0.0	33.6	4.0	12.0
2020103280	2025-10-18	4	280.0	0.8	1.0	1	1200	0.0	33.7	4.0	18.0
2020103280	2025-11-15	8	0.0	0.8	0.0	1	1400	0.0	33.2	4.0	18.0
2020103280	2025-12-28	5	184.0	0.3	0.0	1	1200	0.0	33.3	4.0	10.0
2020103373	2022-09-11	1	700.0	0.0	0.0	1	2000	0.0	33.4	0.0	7.0
2020103373	2022-10-22	3	432.6	0.4	1.0	1	1800	0.0	33.3		8.0
2020103373	2023-02-05	2	1608.4	0.1	0.0	1	2000	0.0	33.8		8.0
2020103373	2024-03-24	4	280.0	0.6	3.0	1	2400	1.0	35.0	4.0	8.0
2020103373	2024-06-08	6	0.0	0.2	0.0	1	2400	0.0	34.5	4.0	14.0
2020103373	2024-09-28	8	0.0	1.1	1.0	1	2000	0.0	35.7	4.0	13.0
2020103373	2024-12-08	8	0.0	1.3	2.0	1	2200	0.0	33.9	4.0	12.0
2020103373	2025-04-06	6	0.0	0.7	0.0	1	1600	0.0	33.8	4.0	14.0
2020103373	2025-05-10	14	0.0	0.5	1.0	1	1600	2.0	33.2	4.0	15.0
2020103373	2025-06-15	13	0.0	1.2	0.0	1	1600	2.0	34.4	4.0	18.0
2020103373	2025-08-24	5	184.0	0.4	0.0	1	1600	0.0	33.3	4.0	18.0
2020103373	2025-09-06	6	0.0	0.3	0.0	1	1800	0.0	34.1	4.0	12.0
2020103390	2022-07-10	1	700.0	0.0	0.0	1	1800	0.0	34.4	0.0	12.0
2020103390	2022-10-29	1	2935.7	0.0	0.0	1	1600	0.0	33.0		10.0
2020103390	2022-12-11	11	0.0	1.7	0.0	1	1600	0.0	36.1		18.0
2020103390	2023-04-09	11	0.0	0.9	0.0	1	1600	0.0	33.9		18.0
2020103390	2023-05-21	4	2300.0	1.1	0.0	1	2400	0.0	35.9		18.0
2020103390	2023-09-17	14	0.0	1.5	0.0	1	1800	0.0	34.7		17.0
2020103390	2023-10-15	11	0.0	1.1	0.0	1	2000	2.0	35.0		18.0
2020103390	2024-02-11	5	620.0	0.5	1.0	1	2200	0.0	35.2		12.0
2020103390	2024-03-09	11	0.0	0.6	0.0	1	1800	2.0	36.2		16.0
2020103390	2024-06-16	5	380.0	0.6	0.0	1	2000	0.0	34.5		16.0
2020103390	2024-10-13	6	0.0	0.5	0.0	1	2000	0.0	34.0		16.0
2020103390	2024-11-10	2	5304.4	0.4	1.0	1	2200	0.0	34.1		17.0
2020103390	2024-11-30	1	4354.6	0.0	0.0	1	2000	0.0	35.0		15.0
2020103390	2025-03-16	9	0.0	2.3	2.0	1	2000	1.0	38.3		10.0
2020103390	2025-04-06	11	0.0	0.7	0.0	1	2000	0.0	34.4		15.0
2020103390	2025-05-18	12	0.0	0.6	1.0	1	1600	0.0	34.4		17.0
2020103390	2025-06-22	9	0.0	0.6	0.0	1	1800	0.0	35.3		14.0
2020103463	2022-10-09	6	0.0	1.2	1.0	1	2000	0.0	34.7	0.0	15.0
2020103463	2023-02-04	1	550.0	0.0	0.0	1	2400	0.0	34.9	1.0	18.0
2020103463	2023-07-01	7	0.0	1.4	1.0	1	2600	2.0	37.4	5.0	10.0
2020103463	2023-09-02	2	447.2	0.0	1.0	1	2200	0.0	35.6	5.0	10.0
2020103463	2023-10-15	10	0.0	2.9	1.0	1	2400	1.0	38.0	2.0	10.0
2020103463	2024-01-20	1	800.0	0.0	1.0	1	2200	0.0	35.3	2.0	17.0
2020103463	2024-03-16	4	230.0	0.3	0.0	1	2000	0.0	35.6	5.0	11.0
2020103463	2024-04-06	4	230.0	0.5	0.0	1	2400	0.0	34.0	5.0	10.0
2020103463	2024-09-14	3	395.1	0.9	0.0	0	2400	0.0	39.0	5.0	16.0
2020103463	2024-11-23	3	290.0	0.4	0.0	0	2100	2.0	38.3	3.0	16.0
2020103463	2024-12-22	3	395.2	0.2	0.0	0	1800	0.0	37.9	3.0	16.0
2020103463	2025-03-01	8	0.0	2.0	0.0	0	1800	0.0	38.2	3.0	14.0
2020103463	2025-04-06	6	0.0	1.5	2.0	1	2500	0.0	36.3	5.0	12.0
2020103463	2025-07-06	11	0.0	3.7	0.0	2	2750	0.0	13.6	1.0	14.0
2020103463	2025-09-06	7	0.0	2.3	0.0	2	2880	2.0	13.8	1.0	9.0
2020103463	2025-10-13	4	130.0	2.6	0.0	2	3000	0.0	13.6	1.0	14.0
2020103463	2025-12-07	4	130.0	1.3	0.0	2	2880	0.0	14.0	1.0	11.0
2020103463	2026-01-12	16	0.0	2.4	0.0	0	2400	0.0	40.9	5.0	16.0
2020103521	2022-10-02	1	700.0	0.0	0.0	1	1800	0.0	34.9	0.0	14.0
2020103521	2022-11-13	1	1049.6	0.0	1.0	1	2000	1.0	34.7	2.0	9.0
2020103521	2022-12-28	6	0.0	0.4	0.0	1	2000	0.0	34.7		18.0
2020103521	2023-01-15	3	1004.5	0.6	1.0	1	2000	0.0	34.9		9.0
2020103521	2023-03-19	6	0.0	0.9	0.0	1	1800	1.0	36.2		16.0
2020103521	2023-08-12	2	627.0	0.1	0.0	1	2000	0.0	33.5	3.0	10.0
2020103521	2023-09-18	4	810.0	0.6	0.0	1	2200	0.0	34.3		15.0
2020103521	2024-01-14	4	230.0	0.4	0.0	1	2000	0.0	34.3	5.0	13.0
2020103521	2024-02-04	1	1140.0	0.0	1.0	1	2000	0.0	35.1	3.0	7.0
2020103521	2024-03-09	3	463.4	0.1	1.0	1	1800	0.0	33.7	4.0	10.0
2020103521	2024-04-07	3	465.1	0.6	0.0	1	2000	0.0	34.3	4.0	16.0
2020103521	2024-06-29	2	747.8	0.3	1.0	1	1800	0.0	36.7	4.0	13.0
2020103521	2024-07-20	5	184.0	0.6	0.0	1	2000	2.0	36.3	4.0	12.0
2020103521	2024-10-12	2	748.6	0.0	0.0	1	1800	0.0	34.4	4.0	14.0
2020103521	2024-12-07	2	749.4	0.1	0.0	1	1800	0.0	34.3	4.0	15.0
2020103521	2025-01-26	4	280.0	0.4	0.0	1	1800	0.0	34.3	4.0	12.0
2020103521	2025-02-15	4	280.0	0.4	0.0	1	2000	0.0	34.8	4.0	9.0
2020103521	2025-04-06	7	0.0	0.6	0.0	1	2000	0.0	35.8	4.0	16.0
2020103521	2025-06-15	2	750.8	0.2	0.0	1	1600	2.0	33.9	4.0	18.0
2020103521	2025-07-13	6	0.0	1.2	0.0	1	2000	0.0	36.4		15.0
2020103521	2025-08-17	10	0.0	0.5	0.0	1	1600	0.0	33.6		12.0
2020103521	2025-09-27	6	0.0	0.3	0.0	1	1600	0.0	33.8	4.0	16.0
2020103521	2025-11-16	3	463.9	0.3	0.0	1	1800	0.0	33.5	4.0	12.0
2020103521	2025-12-28	2	607.4	0.3	0.0	1	1600	0.0	33.9	4.0	16.0
2020103540	2023-12-09	1	140.0	0.0	0.0	0	1200	0.0	40.1		15.0
2020103540	2024-02-14	3	20.0	1.0	0.0	0	1200	0.0	40.3	9.0	14.0
2020103540	2024-03-21	1	80.0	0.0	0.0	0	1600	0.0	41.3	9.0	13.0
