horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021100148	2025-07-12	1	1575.9	0.0	1	1	2600	0	36.4	5.0	12
2021100148	2025-10-13	6	0.0	0.4	1	1	2400	0	34.9	4.0	8
2021100148	2025-11-02	9	0.0	1.7	0	1	3000	0	36.4	4.0	13
2021100148	2026-01-10	8	0.0	1.6	0	1	2200	0	36.0	4.0	17
2021100730	2023-07-15	5	72.0	2.1	3	0	1150	2	38.5	0.0	14
2021100730	2023-07-30	5	55.0	0.8	0	0	1200	0	37.6	1.0	11
2021100730	2023-10-28	9	0.0	3.8	0	0	1600	0	40.1	1.0	13
2021100730	2024-04-07	12	0.0	2.1	0	0	1700	0	40.5	1.0	15
2021100730	2024-05-05	5	55.0	1.6	0	0	1800	0	39.1	1.0	15
2021100730	2024-05-19	4	83.0	1.5	0	0	1800	0	36.9	1.0	15
2021100730	2024-06-09	2	220.0	0.4	1	0	1600	0	37.7	1.0	16
2021100730	2024-06-23	5	55.0	0.8	1	0	1600	1	36.6	1.0	16
2021100730	2024-07-06	2	220.0	0.7	1	0	1700	0	37.6	1.0	15
2021100730	2024-07-20	2	220.0	0.5	1	0	1700	0	38.8	1.0	15
2021100730	2024-08-11	1	550.0	0.0	0	0	1800	0	37.7	1.0	15
2021100730	2024-12-14	7	0.0	0.5	0	0	1800	0	39.3	2.0	16
2021100730	2025-01-13	11	0.0	2.3	0	0	1800	0	41.6	2.0	14
2021100730	2025-01-25	4	120.0	0.6	0	0	1800	0	37.8	2.0	15
2021100730	2025-02-08	7	0.0	1.2	5	0	1700	2	37.7	2.0	15
2021100730	2025-02-22	2	320.0	0.5	1	0	1700	0	38.2	2.0	16
2021100730	2025-03-02	5	80.0	0.4	1	0	1700	2	37.6	2.0	16
2021100730	2025-03-23	10	0.0	0.6	0	0	1800	0	37.7	2.0	16
2021100730	2025-04-20	6	0.0	1.3	1	0	1700	0	37.8	2.0	15
2021100730	2025-08-30	5	80.0	1.6	1	0	1700	1	37.3	2.0	11
2021100730	2025-09-21	7	0.0	2.2	1	0	1800	0	39.3	2.0	16
2021100730	2025-10-18	6	0.0	1.6	1	0	1800	0	38.8	2.0	15
2021100730	2025-12-11	3	100.0	0.6	0	0	1800	0	40.3	13.0	14
2021100730	2025-12-20	8	0.0	1.6	2	0	1900	2	39.0	2.0	16
2021100730	2026-01-11	6	0.0	1.4	0	0	1800	0	39.1	2.0	16
2021100730	2026-01-25	7	0.0	1.4	0	0	1800	0	40.4	2.0	15
2021101081	2024-04-20	8	0.0	1.6	0	1	1200	0	35.1	1.0	16
2021101081	2024-05-11	4	83.0	0.8	0	0	1400	0	38.5	1.0	16
2021101081	2024-06-09	1	550.0	0.0	1	0	1400	0	37.2	1.0	16
2021101081	2024-10-14	9	0.0	1.0	0	0	1400	0	36.6	2.0	16
2021101081	2024-11-10	2	320.0	0.5	0	0	1700	0	38.1	2.0	15
2021101081	2024-11-24	4	120.0	0.4	0	0	1400	0	36.7	2.0	16
2021101081	2025-02-02	4	120.0	0.2	2	0	1600	2	37.1	2.0	16
2021101081	2025-02-16	12	0.0	1.1	0	0	1400	0	36.8	2.0	16
2021101081	2025-03-30	8	0.0	0.7	0	0	1400	0	36.9	2.0	13
2021101081	2025-07-05	6	0.0	0.9	0	0	1700	2	38.2	2.0	14
2021101081	2025-07-20	7	0.0	1.7	0	0	1700	0	38.0	2.0	15
2021101081	2025-10-04	6	0.0	0.6	1	0	1400	0	36.4	2.0	16
2021101081	2025-11-15	7	0.0	0.9	0	0	1400	0	36.1	2.0	16
2021101081	2026-02-01	7	0.0	1.4	0	0	1400	0	37.2	2.0	16
2021101216	2023-09-23	7	0.0	0.6	0	1	1600	0	34.2	0.0	13
2021101216	2023-10-09	1	550.0	0.0	1	1	1800	1	35.9	1.0	9
2021101216	2023-12-02	9	0.0	1.1	0	1	2000	0	34.2	2.0	9
2021101216	2024-02-17	9	0.0	1.6	0	1	1800	0	34.5	2.0	9
2021101216	2024-03-09	7	0.0	2.0	1	1	2400	0	34.9	2.0	7
2021101216	2024-06-08	15	0.0	3.2	0	0	1900	0	39.7	2.0	16
2021101216	2024-09-08	10	0.0	1.8	0	1	2000	0	35.2	2.0	11
2021101216	2024-09-21	12	0.0	1.3	0	1	2000	0	34.9	2.0	16
2021101216	2025-02-23	8	0.0	3.2	1	2	2860	0	13.7	1.0	12
2021101216	2025-04-20	12	0.0	6.3	1	2	2970	0	14.2	1.0	14
2021101216	2025-06-29	4	130.0	0.7	0	2	2860	0	13.4	1.0	12
2021101216	2025-10-12	7	0.0	3.2	1	2	2910	0	13.8	1.0	12
2021101216	2025-12-14	7	0.0	3.4	3	2	2880	2	14.0	1.0	14
2021101219	2024-02-17	2	250.0	0.2	1	0	1600	0	37.4	0.0	16
2021101219	2024-03-09	4	83.0	0.2	0	0	1800	1	39.4	1.0	14
2021101219	2024-05-11	3	140.0	0.7	0	0	1600	0	36.1	1.0	16
2021101219	2024-06-02	1	550.0	0.0	1	0	1600	1	36.3	1.0	16
2021101219	2024-08-04	14	0.0	1.2	0	1	1600	0	34.8	2.0	18
2021101219	2024-10-06	10	0.0	1.8	1	0	1400	1	36.4	2.0	16
2021101219	2024-10-19	5	80.0	0.7	0	0	1600	0	37.1	2.0	13
2021101219	2024-11-03	14	0.0	3.6	0	0	1600	1	37.6	2.0	16
2021101219	2025-01-05	3	200.0	0.1	0	0	1800	0	38.4	2.0	16
2021101219	2025-01-25	6	0.0	0.9	1	0	1800	0	38.4	2.0	16
2021101219	2025-03-01	1	800.0	0.0	0	0	1800	0	37.9	2.0	13
2021101219	2025-05-04	12	0.0	2.1	0	0	1800	2	39.2	5.0	14
2021101219	2025-05-18	9	0.0	2.9	1	1	1600	0	35.5	3.0	9
2021101219	2025-08-02	12	0.0	2.4	0	0	1700	0	38.3	5.0	14
2021101219	2025-08-24	10	0.0	2.3	0	0	1700	0	39.0	3.0	14
2021101219	2025-09-21	10	0.0	1.3	1	0	1800	0	39.8	3.0	16
2021101219	2025-11-08	8	0.0	1.9	0	1	2000	0	34.9	3.0	8
2021101219	2025-12-06	11	0.0	1.0	0	0	1400	0	37.2	3.0	16
2021101219	2026-01-18	7	0.0	1.5	0	0	1800	0	39.5	3.0	16
2021101237	2023-10-01	3	180.0	1.4	1	0	1200	3	37.3	0.0	13
2021101237	2023-10-09	9	0.0	3.1	1	0	1200	1	38.5	1.0	10
2021101237	2024-06-01	2	220.0	0.3	0	0	1200	2	37.5	1.0	16
2021101237	2024-06-29	1	550.0	0.0	1	0	1000	1	35.0	1.0	14
2021101237	2024-07-21	2	320.0	0.0	0	0	1000	2	35.2	2.0	12
2021101237	2024-11-09	1	800.0	0.0	0	0	1150	0	36.6	2.0	16
2021101237	2025-01-05	2	460.0	0.0	0	0	1200	0	36.3	3.0	16
2021101237	2025-02-01	1	1580.1	0.0	3	0	1000	1	34.7	5.0	14
2021101237	2025-04-13	12	0.0	1.0	3	0	1150	0	38.7	4.0	16
2021101237	2025-11-15	11	0.0	0.9	0	0	1150	0	37.7	4.0	16
2021101237	2025-12-13	13	0.0	1.0	1	0	1200	0	37.8	4.0	15
2021101280	2023-12-28	6	0.0	1.1	0	1	1800	0	34.5	0.0	14
2021101280	2024-01-21	4	83.0	0.5	1	1	2000	1	37.4	1.0	11
2021101280	2024-02-10	1	550.0	0.0	0	1	1800	2	35.0	1.0	14
2021101280	2024-03-24	4	160.0	0.5	2	1	2200	1	35.9	2.0	10
2021101280	2024-04-14	4	120.0	0.5	0	1	2000	0	34.9	2.0	7
2021101280	2024-05-11	3	273.6	0.9	0	1	2000	0	34.6	2.0	11
2021101280	2024-07-21	8	0.0	0.9	0	1	2000	0	36.5	5.0	13
2021101280	2024-11-02	11	0.0	3.1	3	1	2000	1	40.1	5.0	14
2021101280	2024-12-01	9	0.0	1.2	0	1	2200	0	35.7	5.0	16
2021101280	2025-03-23	7	0.0	2.3	0	0	1800	0	38.5	2.0	14
2021101280	2025-04-05	6	0.0	1.7	0	0	1800	0	38.1	2.0	7
2021101280	2025-05-24	3	200.0	0.3	3	1	2400	2	36.0	2.0	12
2021101280	2025-06-07	6	0.0	0.9	1	1	2200	0	35.0	2.0	10
2021101280	2025-12-14	10	0.0	2.9	0	0	1800	2	41.3	5.0	12
2021101280	2026-01-18	4	120.0	0.7	0	1	2400	0	36.7	2.0	12
2021101414	2023-10-07	2	290.0	0.0	0	1	1600	0	34.6	0.0	18
2021101414	2023-11-04	4	83.0	0.5	0	1	1600	0	34.3	1.0	13
2021101414	2024-05-11	4	83.0	0.2	0	1	1600	0	34.9	1.0	18
2021101414	2024-06-01	7	0.0	0.8	0	0	1400	2	38.3	1.0	16
2021101414	2024-08-17	2	220.0	0.0	0	1	1600	0	34.6	1.0	16
2021101414	2024-08-31	4	83.0	0.3	3	1	1600	3	37.0	1.0	16
2021101414	2024-11-05	1	70.0	0.0	0	0	1400	2	39.2	10.0	10
2021101414	2024-11-28	3	22.0	0.6	0	0	1400	2	40.9	11.0	11
2021101414	2024-12-18	1	100.0	0.0	0	0	1400	0	39.6	11.0	12
2021101414	2025-08-17	10	0.0	1.2	3	1	1500	2	36.6	2.0	14
2021101414	2025-11-09	8	0.0	0.4	2	1	1400	1	35.4	2.0	17
2021101737	2023-07-16	1	720.0	0.0	0	1	1600	0	34.3	0.0	12
2021101737	2023-08-27	7	0.0	0.9	0	1	1600	0	33.7		12
2021101737	2023-11-11	2	1511.2	0.3	1	1	1600	2	34.9		11
2021101737	2023-12-17	13	0.0	0.9	0	1	1600	0	35.6		17
2021101737	2024-02-11	9	0.0	1.3	1	1	1800	0	33.9		10
2021101737	2024-03-16	8	0.0	0.7	0	1	1400	0	34.5		17
2021101737	2024-04-06	9	0.0	0.6	1	1	1600	2	35.2		16
2021101737	2024-05-05	10	0.0	1.0	0	1	1600	0	34.6		18
2021101737	2024-06-22	8	0.0	0.4	1	1	1400	0	33.1	4.0	17
2021101737	2024-09-28	12	0.0	1.2	1	1	1600	0	35.1	4.0	15
2021101737	2024-10-14	13	0.0	1.3	0	1	1400	0	33.8	4.0	14
2021101737	2024-11-17	13	0.0	2.5	0	1	1600	0	34.3	4.0	13
2021101737	2024-12-22	2	749.6	0.8	0	0	1200	0	36.4	4.0	16
2021101737	2025-01-18	7	0.0	0.9	0	0	1400	0	35.5	4.0	16
2021101737	2025-02-10	3	464.0	0.4	0	0	1200	0	35.7	4.0	13
2021101737	2025-03-23	11	0.0	1.9	0	0	1400	0	36.9	4.0	16
2021101737	2025-06-15	5	184.0	0.5	0	0	1200	1	34.9	4.0	16
2021101737	2025-09-28	3	465.4	0.3	0	0	1200	0	35.5	4.0	16
2021101737	2025-11-09	6	0.0	0.5	2	0	1200	3	35.6	4.0	12
2021101737	2025-12-13	6	0.0	0.3	1	0	1200	0	35.5	4.0	15
2021101737	2026-01-05	4	280.0	0.3	0	0	1200	0	35.2	4.0	16
2021102200	2024-03-16	4	83.0	0.4	0	1	1800	0	34.9	1.0	16
2021102200	2024-04-21	6	0.0	0.6	0	1	2400	0	34.8	1.0	11
2021102200	2024-05-11	4	83.0	0.7	0	1	2000	0	34.4	1.0	17
2021102200	2024-06-02	8	0.0	0.4	1	1	1400	2	34.3	1.0	18
2021102200	2024-06-29	4	83.0	0.8	0	0	1700	0	39.7	1.0	15
2021102200	2024-07-20	1	550.0	0.0	1	0	1700	0	38.1	1.0	15
2021102200	2024-08-11	4	120.0	1.0	0	0	1800	0	37.2	2.0	14
2021102200	2024-11-10	5	80.0	0.8	0	0	1700	0	39.0	2.0	15
2021102200	2024-11-23	9	0.0	1.4	0	0	1600	2	36.8	2.0	16
2021102200	2024-12-07	4	120.0	1.1	1	0	1900	0	38.9	2.0	16
2021102200	2025-01-06	6	0.0	0.7	2	0	1800	0	39.4	2.0	16
2021102200	2025-02-08	3	200.0	0.5	5	0	1700	2	37.3	2.0	15
2021102200	2025-02-22	3	200.0	0.5	1	0	1700	0	38.5	2.0	16
2021102200	2025-05-11	6	0.0	0.5	1	0	1800	2	40.3	2.0	15
2021102200	2025-05-31	5	80.0	1.1	2	0	1600	3	36.4	2.0	16
2021102200	2025-06-28	2	320.0	0.1	0	0	1700	2	38.0	2.0	14
2021102200	2025-07-06	1	800.0	0.0	0	0	1700	2	37.5	2.0	13
2021102200	2025-11-15	9	0.0	1.6	0	0	1700	0	37.6	5.0	15
2021102200	2026-01-10	3	300.0	0.7	0	0	1800	0	38.1	3.0	13
2021102256	2023-10-01	3	180.0	0.4	1	1	2000	2	34.4	0.0	9
2021102256	2023-10-29	6	0.0	1.5	2	1	2000	1	37.0	1.0	15
2021102256	2023-12-23	3	140.0	0.3	0	1	1800	0	34.4	1.0	14
2021102256	2024-01-13	1	550.0	0.0	0	1	2000	0	35.9	1.0	12
2021102256	2024-03-16	8	0.0	2.0	0	1	2000	0	36.5		9
2021102256	2024-06-15	3	283.8	0.1	0	1	2000	0	35.6	5.0	12
2021102256	2024-06-29	4	120.0	0.3	0	1	2000	0	36.3	2.0	11
2021102256	2024-08-17	3	284.3	0.2	1	1	2000	0	35.4	5.0	12
2021102256	2024-08-31	1	800.0	0.0	1	1	2000	1	36.6	2.0	16
2021102256	2024-10-20	18	0.0	15.6	0	1	3000	0	50.5		18
2021102256	2025-01-26	5	155.0	0.7	0	1	2000	0	35.6	5.0	9
2021102256	2025-02-10	1	1140.0	0.0	0	1	1800	0	34.7	3.0	8
2021102256	2025-04-12	13	0.0	1.0	1	1	2000	0	35.8	4.0	16
2021102256	2025-04-27	15	0.0	1.0	0	1	1800	0	34.6	4.0	16
2021102256	2025-11-16	5	184.0	0.5	0	1	1800	0	33.5	4.0	12
2021102256	2025-12-07	5	184.0	0.4	0	1	1800	0	33.3	4.0	18
2021102433	2023-07-15	2	290.0	0.4	0	1	1200	0	34.2	0.0	9
2021102433	2023-08-27	1	550.0	0.0	0	1	1200	0	35.2	1.0	13
2021102433	2023-11-12	12	0.0	1.2	1	1	1200	0	36.2	5.0	15
2021102433	2024-02-03	4	160.0	0.9	2	1	1200	0	35.5	2.0	12
2021102433	2024-04-13	7	0.0	1.1	0	1	1200	0	34.7	2.0	16
2021102433	2024-06-30	7	0.0	0.6	1	1	1200	2	34.9	2.0	17
2021102433	2024-09-01	6	0.0	0.5	1	1	1400	1	34.5	2.0	18
2021102433	2024-10-20	10	0.0	1.0	0	1	1400	0	36.2	5.0	18
2021102433	2024-11-17	10	0.0	0.4	0	1	1200	0	34.1	2.0	16
2021102433	2025-01-13	7	0.0	0.7	0	0	1400	0	37.9	2.0	16
2021102433	2025-03-15	10	0.0	1.5	1	0	1400	0	38.2	2.0	15
2021102433	2025-04-12	15	0.0	1.8	0	0	1200	0	38.2	2.0	16
2021102433	2025-05-25	7	0.0	0.4	1	1	1200	2	35.4	2.0	16
2021102433	2025-07-13	4	120.0	0.0	1	1	1200	0	34.9	2.0	15
2021102433	2025-08-17	13	0.0	0.8	0	1	1200	0	34.3	2.0	18
2021102433	2025-09-07	11	0.0	1.6	0	1	1200	0	34.0	2.0	13
2021102433	2025-09-20	13	0.0	1.1	1	1	1600	0	34.8	2.0	16
2021102433	2025-11-16	5	80.0	0.2	0	1	1200	0	34.5	2.0	16
2021102561	2023-11-11	1	720.0	0.0	0	1	1600	1	35.8	0.0	11
2021102561	2024-01-20	7	0.0	3.7	1	1	2000	1	40.2		7
2021102561	2024-02-10	8	0.0	1.9	1	1	1600	0	35.6	2.0	9
2021102561	2024-05-19	3	200.0	0.3	2	1	1200	0	33.8	2.0	11
2021102561	2024-06-09	4	120.0	0.2	1	1	1200	2	33.8	2.0	13
2021102561	2024-06-29	4	120.0	0.1	1	1	1200	0	34.4	2.0	11
2021102561	2024-07-20	9	0.0	0.9	0	1	1200	2	34.3	2.0	18
2021102561	2024-11-03	6	0.0	0.4	0	1	1200	2	36.1	2.0	16
2021102561	2025-01-26	3	286.1	0.4	0	1	1200	0	34.3	5.0	18
2021102561	2025-02-15	16	0.0	2.0	1	1	1200	0	34.7	2.0	18
2021102561	2025-03-30	14	0.0	1.0	1	1	1400	0	35.8	2.0	17
2021102561	2025-05-11	12	0.0	1.4	0	1	1200	2	34.8	2.0	16
2021102561	2025-05-31	11	0.0	0.8	1	1	1600	0	34.6	2.0	18
2021102561	2025-07-20	1	800.0	0.0	0	1	1800	0	35.4	2.0	10
2021102561	2025-08-23	12	0.0	1.0	0	1	1600	0	33.8	5.0	13
2021102561	2025-11-23	9	0.0	0.9	0	1	1600	0	33.9	5.0	13
2021102595	2024-06-30	5	55.0	1.3	1	0	1700	0	38.2	1.0	15
2021102595	2024-07-21	4	83.0	1.1	0	0	1700	0	37.4	1.0	15
2021102595	2024-08-11	7	0.0	1.7	0	0	1800	0	38.8	1.0	15
2021102595	2025-02-15	4	120.0	1.1	0	0	1900	0	38.2	2.0	12
2021102595	2025-03-01	6	0.0	1.2	0	0	1800	0	38.8	2.0	16
2021102595	2025-03-16	4	120.0	0.5	1	0	1800	1	35.8	2.0	14
2021102595	2025-03-29	1	800.0	0.0	0	0	1800	2	37.0	2.0	14
2021102595	2025-05-25	1	800.0	0.0	2	0	1800	2	37.7	2.0	15
2021102595	2025-06-22	10	0.0	1.1	0	0	1800	0	38.1	3.0	15
2021102595	2025-10-26	12	0.0	1.6	3	1	2000	2	35.3	5.0	16
2021102595	2025-11-23	2	460.0	0.3	1	0	1600	0	34.6	3.0	16
2021102676	2024-01-20	4	93.0	0.9	1	0	1800	0	39.7	0.0	16
2021102676	2024-02-10	1	550.0	0.0	0	0	1600	2	35.8	1.0	16
2021102676	2024-02-25	7	0.0	1.9	2	0	1800	2	37.7	2.0	12
2021102676	2024-05-11	3	200.0	0.4	0	0	1600	0	35.2	2.0	16
2021102676	2024-06-02	2	320.0	0.9	2	0	1600	1	35.4	2.0	16
2021102676	2024-06-22	2	320.0	0.2	0	0	1600	1	35.8	2.0	16
2021102676	2025-07-27	8	0.0	0.8	0	0	1800	0	37.9	2.0	13
2021102676	2025-08-16	5	80.0	3.0	0	0	1800	0	40.5	2.0	8
2021102676	2025-10-12	4	120.0	0.5	1	0	1600	0	36.7	2.0	16
2021102676	2025-11-02	3	200.0	0.4	1	0	1600	1	36.4	2.0	15
2021102676	2025-11-29	1	800.0	0.0	0	0	1600	0	36.1	2.0	16
2021102753	2023-12-17	3	180.0	1.7	0	0	1800	0	41.4	0.0	16
2021102753	2024-01-07	11	0.0	2.9	1	0	1800	0	40.8	1.0	16
2021102753	2024-02-17	3	140.0	0.5	0	0	1700	0	38.6	1.0	16
2021102753	2024-03-10	2	220.0	0.8	0	0	1800	2	40.8	1.0	16
2021102753	2024-03-30	2	220.0	0.3	0	0	1800	1	39.1	1.0	16
2021102753	2024-04-20	1	550.0	0.0	0	0	1700	0	39.4	1.0	15
2021102753	2024-07-20	8	0.0	1.1	1	0	1700	0	39.4	2.0	15
2021102753	2024-08-04	13	0.0	2.9	1	0	1700	2	41.8	2.0	13
2021102753	2024-10-12	2	320.0	0.1	0	0	1800	0	38.7	2.0	13
2021102753	2024-11-10	7	0.0	1.3	0	0	1700	0	39.3	2.0	15
2021102753	2025-02-08	5	80.0	0.2	0	0	1600	0	37.5	2.0	16
2021102753	2025-02-22	7	0.0	0.6	0	0	1600	0	37.7	2.0	16
2021102753	2025-05-10	1	800.0	0.0	1	0	1800	2	39.0	2.0	11
2021102753	2025-07-26	13	0.0	3.1	0	0	1800	0	39.7	5.0	15
2021102753	2025-08-16	5	155.0	0.9	0	0	1800	0	37.5	5.0	13
2021102753	2025-08-31	6	0.0	1.4	0	0	1800	0	37.2	5.0	11
2021102753	2025-09-21	1	1140.0	0.0	1	0	1800	0	37.9	3.0	16
2021102753	2025-12-07	5	184.0	0.8	0	0	1800	0	37.3	4.0	16
2021102753	2025-12-21	6	0.0	1.0	1	0	1800	1	36.8	4.0	15
2021102801	2024-07-06	17	0.0	3.8	0	1	1200	0	36.4	1.0	17
2021102801	2024-08-18	18	0.0	3.5	0	1	2000	0	37.1	1.0	18
2021102801	2024-10-29	2	12.8	0.0	1	0	1400	1	39.9	10.0	10
2021102801	2024-11-10	1	40.0	0.0	0	0	1400	0	39.5	10.0	9
2021102801	2024-11-26	7	0.0	2.2	0	0	1500	1	39.7	10.0	9
2021102801	2024-12-10	2	12.8	0.0	1	0	1500	1	37.8	10.0	12
2021102801	2024-12-23	1	40.0	0.0	3	0	1400	3	37.4	10.0	9
2021102801	2025-02-23	12	0.0	3.8	1	0	1800	0	41.1	2.0	12
2021102801	2025-03-09	10	0.0	4.3	0	0	1800	0	39.4	2.0	11
2021102801	2025-08-09	7	0.0	2.8	0	0	1800	0	39.0	2.0	9
2021102801	2025-09-06	5	80.0	1.2	0	1	2000	0	36.5	2.0	9
2021102801	2025-10-05	6	0.0	0.7	2	1	2000	2	35.0	2.0	12
2021102980	2023-10-21	2	290.0	1.1	0	0	1600	0	37.7	0.0	16
2021102980	2023-11-11	6	0.0	1.1	1	0	1600	0	39.4	1.0	13
2021102980	2023-12-03	3	140.0	0.7	0	0	1800	0	39.6	1.0	16
2021102980	2023-12-24	3	140.0	0.4	1	0	1800	0	38.8	1.0	16
2021102980	2024-02-25	4	83.0	0.5	2	0	1800	2	38.3	1.0	16
2021102980	2024-03-17	3	140.0	0.8	0	0	1200	0	37.5	1.0	16
2021102980	2024-04-06	3	140.0	0.4	1	0	1200	2	38.1	1.0	16
2021102980	2024-04-28	2	220.0	0.2	0	0	1400	0	36.8	1.0	16
2021102980	2024-05-18	3	140.0	0.4	0	0	1400	0	35.8	1.0	16
2021102980	2024-07-20	1	550.0	0.0	0	0	1700	0	38.5	1.0	14
2021102980	2024-08-18	2	320.0	0.5	0	0	1700	0	38.0	2.0	14
2021102980	2024-10-20	2	320.0	0.1	0	0	1800	2	37.6	2.0	10
2021102980	2024-11-10	3	200.0	0.5	0	0	1700	0	39.0	2.0	15
2021102980	2025-03-08	6	0.0	1.2	1	0	1800	2	38.7	2.0	16
2021102980	2025-03-30	2	320.0	0.1	0	1	2200	0	34.4	2.0	11
2021102980	2025-05-04	10	0.0	1.7	0	0	2100	2	38.6	2.0	10
2021102980	2025-05-17	7	0.0	1.6	3	0	1600	3	36.7	2.0	13
2021102980	2025-07-19	5	80.0	0.7	0	0	1700	0	37.4	2.0	10
2021102980	2025-08-10	4	120.0	0.3	3	0	1800	3	38.0	2.0	15
2021102980	2025-12-21	10	0.0	6.9	1	2	2880	1	14.1	1.0	14
2021103037	2024-01-21	3	160.0	0.3	2	1	2000	3	38.0	0.0	17
2021103037	2024-02-03	13	0.0	4.7	0	1	2400	0	39.8	1.0	13
2021103037	2025-04-27	1	60.0	0.0	0	0	1400	2	39.7	9.0	10
2021103037	2025-05-11	1	60.0	0.0	3	0	1300	3	38.0	9.0	10
2021103037	2025-05-24	1	60.0	0.0	3	0	1400	3	39.4	9.0	9
2021103037	2025-08-16	10	0.0	1.1	0	1	1800	0	36.5	5.0	12
2021103037	2025-08-31	5	80.0	0.3	1	1	1800	2	36.3	2.0	13
2021103037	2025-10-19	13	0.0	2.0	1	1	2000	2	36.3	5.0	15
2021103037	2025-11-24	12	0.0	1.2	1	1	2600	0	36.4	5.0	16
2021103037	2026-01-25	5	82.0	0.3	0	1	2000	0	33.6	2.0	14
2021103061	2023-06-17	13	0.0	2.1	1	1	1200	0	36.4	0.0	14
2021103061	2023-09-17	1	550.0	0.0	1	0	1200	0	38.6	1.0	14
2021103061	2023-11-01	5	140.0	0.5	3	0	1200	1	38.9		14
2021103061	2023-12-23	15	0.0	3.6	0	0	1200	0	40.2	2.0	15
2021103061	2024-01-14	3	200.0	0.4	0	0	1200	0	38.6	2.0	11
2021103061	2024-01-27	3	200.0	1.3	1	0	1200	0	36.8	2.0	7
2021103061	2024-03-24	4	120.0	1.1	3	0	1200	3	36.8	2.0	12
2021103061	2024-05-04	8	0.0	1.0	0	0	1200	0	38.6	2.0	14
2021103061	2024-06-08	4	120.0	0.6	0	0	1000	0	36.3	2.0	11
2021103061	2024-07-27	1	800.0	0.0	1	0	1000	0	35.5	2.0	12
2021103061	2024-09-28	6	0.0	0.8	1	0	1200	0	37.9	3.0	16
2021103061	2024-11-17	6	0.0	0.9	1	0	1200	0	37.0	3.0	16
2021103061	2024-12-14	2	630.6	0.2	1	0	1200	0	36.2	5.0	16
2021103061	2025-01-05	1	1140.0	0.0	0	0	1200	0	36.5	3.0	16
2021103061	2025-03-01	11	0.0	1.5	0	0	1200	0	38.7	4.0	16
2021103061	2025-04-06	3	463.7	0.2	0	0	1200	0	36.9	4.0	11
2021103061	2025-05-04	4	280.0	0.1	0	0	1200	0	36.3	4.0	16
2021103061	2025-07-12	4	280.0	0.2	0	0	1000	0	36.5	4.0	10
2021103061	2025-09-07	12	0.0	2.7	0	0	1200	0	37.7	4.0	12
2021103061	2025-11-09	11	0.0	1.4	2	0	1200	3	37.0	4.0	12
2021103061	2025-12-28	7	0.0	0.7	0	0	1200	0	38.0	4.0	16
2021103075	2024-01-21	1	620.0	0.0	1	1	1200	1	35.0	0.0	18
2021103075	2024-07-14	5	80.0	1.0	3	1	1200	3	36.4	2.0	9
2021103075	2025-02-01	6	0.0	0.5	3	1	1200	1	36.7	2.0	18
2021103075	2025-02-22	14	0.0	1.1	0	1	1200	0	33.8	5.0	18
2021103075	2025-05-04	9	0.0	0.6	0	1	1400	0	35.7	2.0	13
2021103075	2025-05-25	14	0.0	2.0	2	0	1200	2	38.1	2.0	15
2021103075	2025-11-16	10	0.0	0.6	0	0	1150	0	37.9	2.0	16
2021103129	2023-09-17	1	720.0	0.0	0	1	1200	0	34.7	0.0	16
2021103129	2023-10-07	9	0.0	3.9	0	1	1600	0	37.9		9
2021103129	2024-04-27	4	120.0	0.3	1	1	1600	0	34.4	2.0	9
2021103129	2024-09-16	7	0.0	0.6	1	0	1200	0	37.1	2.0	16
2021103129	2024-09-28	9	0.0	1.9	1	0	1800	0	39.7	2.0	10
2021103129	2024-10-19	6	0.0	2.1	2	0	1800	0	39.8	2.0	7
2021103129	2024-12-28	14	0.0	1.0	0	0	1200	0	38.0	2.0	16
2021103129	2025-01-19	5	80.0	0.8	0	0	1800	0	38.8	2.0	10
2021103129	2025-03-09	5	80.0	1.7	0	0	1800	0	39.0	2.0	11
2021103129	2025-04-05	3	200.0	0.3	0	0	1800	2	37.9	2.0	11
2021103129	2025-04-19	2	320.0	0.0	0	0	1800	0	39.2	2.0	14
2021103129	2025-05-11	3	200.0	0.6	0	0	1600	2	36.6	2.0	11
2021103129	2025-05-31	6	0.0	1.2	2	0	1600	3	36.0	2.0	16
2021103129	2025-07-12	9	0.0	1.0	1	0	1700	0	38.0	2.0	15
2021103129	2025-07-20	6	0.0	1.4	0	0	1700	0	38.1	2.0	15
2021103129	2025-10-04	5	80.0	0.5	1	0	1600	0	36.1	2.0	16
2021103129	2025-10-26	10	0.0	1.5	2	0	1600	3	36.3	2.0	16
2021103129	2025-11-16	6	0.0	0.7	0	0	1600	0	37.1	2.0	16
2021103129	2025-12-07	8	0.0	2.0	0	0	1800	0	38.7	2.0	16
2021103129	2025-12-21	9	0.0	0.9	1	0	1800	1	37.7	2.0	15
2021103129	2026-01-10	4	120.0	0.7	0	0	1800	0	38.6	2.0	16
2021103129	2026-01-25	3	210.0	0.2	0	0	1800	0	39.7	2.0	15
2021103204	2023-07-15	1	720.0	0.0	3	0	1150	2	37.6	0.0	14
2021103204	2023-10-22	2	435.0	0.1	0	0	1400	0	37.8	2.0	8
2021103204	2023-11-11	13	0.0	1.5	1	0	1400	0	39.1	2.0	16
2021103204	2023-12-23	3	200.0	0.6	0	0	1200	0	37.9	2.0	15
2021103204	2024-01-20	1	780.0	0.0	2	0	1200	0	37.1	2.0	10
