horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020103521	2024-07-20	5	184.0	0.6	0.0	1	2000	2	36.3	4.0	12
2020103521	2024-10-12	2	748.6	0.0	0.0	1	1800	0	34.4	4.0	14
2020103521	2024-12-07	2	749.4	0.1	0.0	1	1800	0	34.3	4.0	15
2020103521	2025-01-26	4	280.0	0.4	0.0	1	1800	0	34.3	4.0	12
2020103521	2025-02-15	4	280.0	0.4	0.0	1	2000	0	34.8	4.0	9
2020103521	2025-04-06	7	0.0	0.6	0.0	1	2000	0	35.8	4.0	16
2020103521	2025-06-15	2	750.8	0.2	0.0	1	1600	2	33.9	4.0	18
2020103521	2025-07-13	6	0.0	1.2	0.0	1	2000	0	36.4		15
2020103521	2025-08-17	10	0.0	0.5	0.0	1	1600	0	33.6		12
2020103521	2025-09-27	6	0.0	0.3	0.0	1	1600	0	33.8	4.0	16
2020103521	2025-11-16	3	463.9	0.3	0.0	1	1800	0	33.5	4.0	12
2020103521	2025-12-28	2	607.4	0.3	0.0	1	1600	0	33.9	4.0	16
2020103521	2026-01-18	6	0.0	0.5	0.0	1	1600	0	34.3	4.0	15
2020103577	2023-01-14	1	620.0	0.0	2.0	1	1600	0	35.1	0.0	16
2020103577	2023-03-11	3	200.0	0.2	0.0	1	1600	0	34.6	2.0	10
2020103577	2023-06-11	2	320.0	0.4	1.0	1	1800	2	35.0	2.0	16
2020103577	2023-08-12	5	111.0	0.8	0.0	1	1800	0	36.4	5.0	16
2020103577	2024-02-17	1	800.0	0.0	0.0	1	1800	0	35.4	2.0	12
2020103577	2024-03-10	4	230.0	0.5	0.0	1	1800	0	35.7	5.0	16
2020103577	2024-04-28	2	627.2	0.1	0.0	1	1800	0	34.5	5.0	12
2020103577	2024-05-18	6	0.0	0.6	0.0	1	1800	0	34.3	3.0	9
2020103577	2024-08-24	4	230.0	0.2	0.0	1	1600	0	33.9	5.0	16
2020103577	2024-09-14	1	1578.7	0.0	0.0	1	1600	0	33.4	5.0	13
2020103577	2025-01-19	4	280.0	0.6	1.0	1	1600	0	34.1	4.0	12
2020103577	2025-02-16	5	184.0	0.1	1.0	1	1600	0	33.7	4.0	16
2020103577	2025-04-12	8	0.0	0.6	0.0	1	1600	0	34.4	4.0	14
2020103577	2025-06-15	12	0.0	1.2	0.0	1	1600	2	34.6	4.0	18
2020103577	2025-09-27	4	280.0	0.2	0.0	1	1600	0	34.1	4.0	16
2020103577	2025-11-23	5	184.0	0.4	0.0	1	1600	0	33.7	4.0	17
2020103577	2026-01-18	1	1905.0	0.0	0.0	1	1600	0	34.1	4.0	15
2020103647	2022-06-04	1	700.0	0.0	0.0	1	1600	0	34.3	0.0	9
2020103647	2022-09-03	3	787.0	0.4	0.0	1	1800	0	35.7		14
2020103647	2023-06-10	4	170.0	0.8	1.0	1	2400	0	35.5	5.0	8
2020103647	2024-05-26	3	200.0	0.3	0.0	1	1800	0	33.8	2.0	10
2020103647	2024-06-15	4	170.0	0.7	0.0	1	1800	0	33.7	5.0	9
2020103647	2024-08-25	3	200.0	0.1	1.0	1	1600	0	34.0	2.0	15
2020103718	2022-11-27	5	70.0	0.9	0.0	1	1800	0	33.9	0.0	16
2020103718	2023-01-21	3	140.0	0.4	1.0	1	2000	2	35.8	1.0	13
2020103718	2023-02-12	1	550.0	0.0	0.0	1	1800	0	34.6	1.0	16
2020103718	2023-04-15	4	160.0	0.3	3.0	1	2000	1	37.2	2.0	12
2020103718	2023-06-11	3	200.0	0.2	2.0	1	2000	2	34.5	2.0	9
2020103718	2023-08-13	1	800.0	0.0	0.0	0	1800	0	37.8	2.0	15
2020103718	2025-03-29	9	0.0	2.0	1.0	0	1800	2	38.3	3.0	13
2020103718	2025-07-26	7	0.0	1.7	0.0	0	1800	0	37.6	5.0	15
2020103718	2025-10-13	7	0.0	1.3	1.0	0	1800	0	38.8	5.0	12
2020103718	2025-12-07	3	290.0	1.1	0.0	1	2500	0	34.5	3.0	11
2020103718	2026-01-18	4	180.0	0.5	0.0	1	2200	0	34.1	3.0	16
2020103876	2022-06-12	5	70.0	1.0	0.0	1	1800	0	34.3	0.0	12
2020103876	2022-07-30	2	210.0	0.4	0.0	1	1800	0	34.4	1.0	8
2020103876	2022-08-21	6	0.0	0.5	0.0	1	1800	2	33.7	1.0	9
2020103876	2022-09-17	1	520.0	0.0	0.0	0	1800	0	37.3	1.0	11
2020103876	2022-10-15	2	414.8	1.1	0.0	0	1600	2	38.0	2.0	8
2020103876	2022-12-11	1	750.0	0.0	1.0	0	1800	0	38.7	2.0	14
2020103876	2022-12-28	17	0.0	1.5	0.0	1	2000	0	35.0		18
2020103876	2023-02-19	7	0.0	0.9	0.0	0	1600	0	38.0		14
2020103876	2023-03-25	9	0.0	1.5	1.0	0	1800	3	39.9	5.0	14
2020103876	2024-06-16	6	0.0	0.5	3.0	0	1700	0	38.4	5.0	11
2020103876	2024-06-30	2	625.8	0.3	1.0	0	1700	0	38.0	5.0	9
2020103876	2024-07-21	4	230.0	1.3	0.0	0	1700	0	38.1	5.0	8
2020103876	2024-08-18	13	0.0	1.9	0.0	0	1700	0	39.8	5.0	14
2020103876	2024-10-26	14	0.0	1.9	1.0	0	1800	0	38.7	3.0	15
2020103876	2024-11-16	11	0.0	1.3	1.0	0	1400	0	38.1	3.0	16
2020103876	2024-12-14	4	230.0	0.5	1.0	0	1200	0	36.3	5.0	16
2020103876	2025-01-05	3	290.0	0.5	0.0	0	1200	0	36.3	3.0	16
2020103876	2025-01-19	2	630.8	0.2	0.0	0	1200	0	35.5	5.0	16
2020103876	2025-02-09	3	290.0	0.1	0.0	0	1300	0	36.2	3.0	16
2020103876	2025-05-04	4	170.0	0.6	0.0	0	1300	2	36.1	3.0	16
2020103876	2025-05-25	2	630.0	0.5	2.0	0	1200	2	36.4	5.0	15
2020103876	2025-06-14	4	230.0	1.8	3.0	0	1200	1	36.7	5.0	16
2020103876	2025-08-23	3	394.8	0.3	0.0	0	1200	0	36.3	5.0	15
2020103876	2025-09-07	1	1585.0	0.0	0.0	0	1200	0	36.5	5.0	16
2020103876	2025-09-28	12	0.0	1.1	0.0	0	1200	0	37.6	4.0	16
2020103876	2025-12-13	1	1874.3	0.0	1.0	0	1200	0	36.5	4.0	15
2020103876	2026-01-18	1	2237.1	0.0	0.0	0	1200	0	36.4	5.0	16
2020103901	2023-03-25	18	0.0	4.1	1.0	1	1600	2	36.8	1.0	18
2020103901	2023-04-29	9	0.0	2.7	1.0	0	1400	0	38.9	1.0	15
2020103901	2023-05-30	6	0.0	0.9	3.0	0	1400	3	41.5		12
2020103901	2023-07-15	10	0.0	1.6	1.0	0	1400	2	36.8	1.0	16
2020103901	2023-08-12	4	83.0	1.6	0.0	0	1700	0	38.8	1.0	14
2020103901	2023-08-26	1	550.0	0.0	0.0	0	1700	0	38.1	1.0	14
2020103901	2024-03-09	9	0.0	2.1	1.0	0	1800	0	38.4	2.0	10
2020103901	2024-03-23	9	0.0	1.4	2.0	0	1800	3	37.5	2.0	13
2020103901	2024-04-13	9	0.0	2.4	0.0	0	1800	0	38.3	2.0	12
2020103901	2024-05-05	4	120.0	0.4	0.0	0	1400	0	36.5	2.0	16
2020103901	2024-05-25	12	0.0	1.0	0.0	0	1400	0	37.5	2.0	16
2020103901	2024-07-06	9	0.0	1.2	0.0	0	1700	0	38.7	2.0	16
2020103901	2024-08-08	3	50.0	1.1	0.0	0	1400	2	40.3	5.0	8
2020103901	2024-09-14	7	0.0	1.3	0.0	0	1400	0	37.5	2.0	15
2020103901	2024-11-13	5	18.0	1.3	0.0	0	1500	0	39.1		12
2020103901	2024-11-30	10	0.0	0.7	0.0	0	1400	2	37.3	2.0	15
2020103901	2024-12-14	12	0.0	1.8	1.0	0	1800	0	39.0	2.0	16
2020103901	2025-03-01	10	0.0	1.2	0.0	0	1400	0	37.7	2.0	16
2020103901	2025-03-23	6	0.0	0.3	0.0	0	1800	0	37.0	2.0	16
2020103901	2025-07-26	7	0.0	1.5	0.0	0	1800	0	38.5	2.0	11
2020103901	2025-10-12	7	0.0	0.7	1.0	0	1600	0	36.6	2.0	16
2020103901	2025-11-16	9	0.0	1.2	0.0	0	1600	0	37.8	2.0	16
2020103901	2025-12-14	10	0.0	0.9	1.0	0	1800	2	39.7	2.0	15
2020103901	2026-01-18	7	0.0	1.5	0.0	0	1800	0	39.1	2.0	14
2020105183	2023-02-11	5	55.0	2.0	0.0	1	1800	2	34.8	1.0	16
2020105183	2023-03-11	4	83.0	0.3	0.0	1	1800	0	35.2	1.0	16
2020105183	2023-04-09	3	140.0	0.1	0.0	1	1800	2	37.8	1.0	16
2020105183	2023-05-07	5	55.0	1.3	3.0	1	2000	3	37.3	1.0	10
2020105183	2023-06-03	2	220.0	0.1	1.0	1	2000	3	34.7	1.0	16
2020105183	2023-07-08	2	220.0	0.0	1.0	1	2000	0	34.7	1.0	13
2020105183	2023-07-29	1	550.0	0.0	0.0	1	2000	0	34.6	1.0	15
2020105183	2024-03-02	4	120.0	0.8	1.0	1	1600	2	35.8	2.0	16
2020105183	2024-03-16	6	0.0	0.5	0.0	1	1600	0	34.2	2.0	13
2020105183	2024-04-20	8	0.0	0.4	0.0	1	1800	0	35.4	2.0	12
2020105183	2024-05-11	3	200.0	0.3	0.0	1	1800	0	36.3	2.0	8
2020105183	2024-07-07	5	80.0	0.7	1.0	1	2000	2	37.2	2.0	10
2020105183	2024-07-28	3	200.0	0.3	1.0	1	1800	2	35.0	2.0	10
2020105183	2024-08-18	1	800.0	0.0	0.0	1	2000	0	35.3	2.0	13
2020105183	2024-11-17	6	0.0	0.5	0.0	1	1800	0	35.3	5.0	16
2020105183	2025-01-26	9	0.0	1.4	0.0	1	1800	0	37.4	3.0	10
2020105183	2025-03-16	6	0.0	1.4	3.0	1	1800	1	38.3	5.0	16
2020105183	2025-07-19	13	0.0	1.3	0.0	1	1800	0	35.9	5.0	14
2020105183	2025-08-02	10	0.0	1.3	0.0	1	1800	0	36.3	5.0	14
2020105183	2025-09-15	4	230.0	0.9	1.0	1	1800	0	34.2	3.0	9
2020105183	2025-10-18	4	170.0	0.6	0.0	1	2000	0	34.4	3.0	7
2020105183	2025-11-30	5	155.0	0.6	0.0	1	2000	0	34.3	3.0	9
2020105183	2026-01-18	11	0.0	1.2	0.0	1	2200	0	34.6	3.0	16
2020105185	2023-01-07	3	160.0	0.7	0.0	1	1600	0	35.7	0.0	16
2020105185	2023-01-29	5	55.0	0.7	0.0	1	1600	0	35.0	1.0	16
2020105185	2023-02-25	3	140.0	0.3	1.0	1	2000	0	35.8	1.0	17
2020105185	2023-03-18	2	220.0	0.6	2.0	1	2000	2	37.7	1.0	18
2020105185	2023-04-15	1	550.0	0.0	3.0	1	1800	0	36.3	1.0	16
2020105185	2023-08-20	10	0.0	1.7	1.0	1	2000	2	38.9	2.0	16
2020105185	2023-09-17	5	40.0	0.7	0.0	1	1800	0	35.1	2.0	15
2020105185	2023-10-14	15	0.0	2.3	0.0	1	2000	0	37.2	5.0	15
2020105185	2023-12-23	1	1143.6	0.0	0.0	1	1600	0	34.4	2.0	16
2020105185	2024-01-21	2	460.0	0.0	1.0	1	1600	3	36.6	3.0	12
2020105185	2024-03-03	3	290.0	0.6	0.0	1	1600	0	35.7	3.0	11
2020105185	2024-08-10	4	230.0	0.2	0.0	1	1500	0	35.2	5.0	12
2020105185	2024-09-14	11	0.0	1.1	0.0	1	1600	0	34.7	5.0	13
2020105185	2024-11-17	10	0.0	0.8	0.0	1	1800	0	35.8	5.0	16
2020105185	2024-12-22	2	630.6	0.2	0.0	1	1600	0	35.5	3.0	16
2020105185	2025-01-11	1	1140.0	0.0	0.0	1	1600	0	34.5	3.0	10
2020105185	2025-03-15	2	748.6	0.0	1.0	1	1600	0	35.2	4.0	13
2020105185	2025-04-12	7	0.0	0.6	0.0	1	1600	0	34.8	4.0	14
2020105185	2025-08-31	2	748.0	0.3	1.0	1	1500	2	35.7	4.0	13
2020105185	2025-09-27	13	0.0	1.3	0.0	1	1600	0	35.5	4.0	16
2020105185	2025-10-12	12	0.0	0.7	1.0	1	1600	0	34.6	4.0	13
2020105185	2025-11-15	6	0.0	0.6	0.0	1	1400	0	34.5	4.0	18
2020105185	2026-01-18	8	0.0	0.6	0.0	1	1600	0	35.0	4.0	15
2020105205	2023-01-08	16	0.0	14.3	0.0	1	2000	0	44.6	0.0	17
2020105205	2023-03-12	16	0.0	2.1	0.0	1	2000	0	36.6	1.0	18
2020105205	2023-04-30	2	220.0	0.6	1.0	1	2400	1	35.9	1.0	13
2020105205	2023-05-21	3	140.0	0.3	0.0	1	2000	0	36.8	1.0	15
2020105205	2023-06-11	6	0.0	0.9	2.0	1	2400	2	36.0	1.0	17
2020105205	2023-07-08	4	83.0	0.2	1.0	1	2000	0	35.7	1.0	16
2020105205	2023-07-22	1	550.0	0.0	0.0	1	2000	0	36.2	1.0	16
2020105205	2024-07-07	10	0.0	0.8	0.0	1	1800	0	35.2	2.0	16
2020105205	2024-08-10	1	800.0	0.0	0.0	1	2600	0	36.7	2.0	11
2020105205	2025-02-22	10	0.0	1.5	0.0	1	2600	0	36.3	5.0	13
2020105205	2025-04-20	8	0.0	0.7	1.0	1	2600	0	36.3	5.0	15
2020105205	2025-07-06	6	0.0	0.4	0.0	1	2600	2	36.5	5.0	10
2020105205	2025-08-17	4	230.0	0.7	1.0	1	2600	2	36.5	5.0	14
2020105205	2025-11-16	8	0.0	0.8	0.0	1	2600	0	35.3	5.0	16
2020105205	2026-01-18	7	0.0	0.8	0.0	1	2200	0	33.8	3.0	16
2020105350	2022-08-31	3	46.2	2.1	3.0	0	1100	3	39.0	0.0	8
2020105350	2022-09-15	6	0.0	2.0	0.0	0	1700	0	42.3	1.0	12
2020105350	2022-09-29	1	50.0	0.0	0.0	0	1700	0	42.2	1.0	8
2020105350	2022-10-26	8	0.0	1.3	0.0	0	1700	0	42.1		10
2020105350	2023-01-02	3	45.0	0.3	0.0	0	1400	0	42.3		11
2020105350	2023-01-30	2	72.0	0.0	0.0	0	1400	0	40.2	5.0	9
2020105350	2023-02-27	2	84.0	0.5	0.0	0	1500	0	41.2	5.0	13
2020105350	2023-04-06	3	52.5	0.5	0.0	0	1600	0	41.7	5.0	14
2020105350	2023-04-25	1	250.0	0.0	1.0	0	1400	0	38.3	5.0	11
2020105350	2023-05-18	2	200.0	1.2	1.0	0	2000	0	41.4	5.0	8
2020105350	2023-06-15	6	0.0	2.6	3.0	0	1500	1	41.6	12.0	12
2020105350	2023-07-03	9	0.0	4.2	1.0	0	1600	0	43.8	5.0	9
2020105350	2023-07-29	6	0.0	1.5	0.0	0	1600	0	40.3	5.0	11
2020105350	2023-08-23	6	0.0	0.8	0.0	0	1500	0	40.7	5.0	12
2020105350	2023-09-11	4	52.5	0.9	0.0	0	1600	0	41.0	5.0	9
2020105350	2023-10-10	5	50.0	2.9	1.0	0	2000	3	41.6	5.0	12
2020105350	2023-11-09	1	240.0	0.0	0.0	0	1600	0	40.6	12.0	14
2020105350	2023-12-13	7	0.0	1.1	0.0	0	1600	2	41.4	13.0	14
2020105350	2024-01-03	5	27.0	0.7	0.0	0	1400	0	39.3	5.0	10
2020105350	2024-01-30	2	200.0	1.1	0.0	0	1600	0	40.2	12.0	14
2020105350	2024-03-13	11	0.0	2.0	0.0	0	1500	1	42.8	13.0	14
2020105350	2024-04-01	7	0.0	2.9	1.0	0	2000	1	41.6	17.0	8
2020105350	2024-04-19	4	52.5	0.5	0.0	0	1500	0	37.5	5.0	12
2020105350	2024-05-10	5	30.0	0.6	0.0	0	1600	0	41.2	14.0	14
2020105350	2024-05-20	3	87.5	1.5	0.0	0	1400	3	39.1	5.0	12
2020105350	2024-06-11	3	67.5	0.3	0.0	0	1500	2	39.1	5.0	13
2020105350	2024-07-05	3	67.5	1.0	0.0	0	1600	0	38.9	5.0	5
2020105350	2024-07-23	4	40.5	0.5	0.0	0	1600	2	41.6	5.0	10
2020105350	2024-08-09	7	0.0	1.4	0.0	0	1600	0	40.5	13.0	13
2020105350	2024-09-02	9	0.0	1.9	0.0	0	1500	1	41.9	5.0	13
2020105350	2024-10-10	12	0.0	3.8	1.0	0	1500	1	42.2	13.0	13
2020105350	2024-10-25	6	0.0	1.3	1.0	0	1400	0	38.3	5.0	11
2020105350	2024-11-12	6	0.0	0.9	0.0	0	1600	2	41.4	5.0	14
2020105350	2024-12-09	9	0.0	1.6	0.0	0	1600	0	41.1	5.0	14
2020105350	2025-01-01	11	0.0	2.4	0.0	0	1600	0	41.7	14.0	14
2020105350	2025-02-07	4	40.5	0.4	0.0	0	1600	0	40.9	5.0	13
2020105350	2025-03-05	7	0.0	2.0	3.0	0	1500	3	41.9	13.0	14
2020105350	2025-04-07	8	0.0	1.7	0.0	0	1500	2	40.0	5.0	12
2020105350	2025-04-22	10	0.0	2.5	1.0	0	1500	0	40.8	5.0	12
2020105350	2025-05-16	11	0.0	1.7	0.0	0	1600	2	41.6	14.0	14
2020105350	2025-05-30	8	0.0	2.1	1.0	0	1500	3	37.2	5.0	11
2020105350	2025-07-27	14	0.0	1.9	0.0	0	1200	0	37.1	5.0	15
2020105350	2025-09-20	9	0.0	3.0	1.0	1	2500	0	35.2	5.0	9
2020105350	2025-11-02	7	0.0	0.5	1.0	0	1600	1	35.6	5.0	13
2020105350	2025-11-23	12	0.0	1.2	1.0	0	1600	0	35.8	3.0	16
2020105350	2025-12-28	8	0.0	2.7	0.0	0	1800	0	39.8	3.0	13
2020105350	2026-01-18	4	180.0	1.3	0.0	0	1800	0	39.3	3.0	16
2020105633	2023-03-11	4	83.0	0.5	0.0	1	2000	0	35.4	1.0	15
2020105633	2023-03-19	1	550.0	0.0	0.0	1	2000	2	36.1	1.0	18
2020105633	2023-04-16	1	780.0	0.0	0.0	1	2000	2	35.3	2.0	12
2020105633	2023-05-06	3	1412.4	0.0	2.0	1	2200	0	33.9		12
2020105633	2023-08-20	1	1590.6	0.0	0.0	1	2200	0	35.6	5.0	18
2020105633	2023-10-22	4	3000.0	1.0	0.0	1	3000	0	35.9		17
2020105633	2023-12-23	7	0.0	0.7	0.0	1	2500	0	35.1	4.0	15
2020105633	2024-01-14	8	0.0	1.4	0.0	1	2400	0	37.5		14
2020105633	2024-02-24	10	0.0			1	3000	0			14
2020105633	2024-03-30	11	0.0			1	3200	0			15
2020105633	2024-09-28	12	0.0	2.0	1.0	1	2000	0	36.9	4.0	13
2020105633	2024-10-26	4	280.0	0.7	0.0	1	2000	0	34.2	4.0	10
2020105633	2024-11-17	8	0.0	0.9	1.0	1	2400	0	35.9	4.0	17
2020105633	2025-02-02	1	1855.4	0.0	1.0	1	2200	2	34.4	4.0	7
2020105633	2025-02-16	2	2524.4	0.1	1.0	1	2200	2	34.4		12
2020105633	2025-03-29	4	1000.0	0.1	1.0	1	2500	2	37.2		15
2020105633	2025-06-15	7	0.0	1.0	0.0	1	2200	2	36.8		17
2020105633	2025-08-17	6	0.0	0.7	1.0	1	2000	2	36.8		16
2020105633	2025-09-21	11	0.0	1.9	1.0	1	2200	0	36.1		11
2020105633	2025-11-15	6	0.0	0.7	0.0	1	2000	0	35.3		16
2020105633	2026-01-18	3	1413.2	0.3	0.0	1	2400	0	34.4		13
2020105781	2022-06-19	1	700.0	0.0	0.0	1	1600	0	34.0	0.0	16
2020105781	2022-10-08	5	330.0	0.9	1.0	1	1600	0	33.6		9
2020105781	2022-11-06	6	0.0	0.9	0.0	1	2000	0	34.4	5.0	9
2020105781	2022-12-03	8	0.0	1.0	1.0	1	2000	0	34.7	2.0	18
2020105781	2023-04-08	5	107.0	0.3	1.0	1	2000	0	36.1	2.0	10
2020105781	2023-06-25	2	320.0	0.5	0.0	1	2000	0	33.9	2.0	11
2020105781	2023-07-29	3	285.2	0.2	0.0	1	1800	0	33.5	5.0	17
2020105781	2023-08-27	1	800.0	0.0	0.0	1	1800	0	33.2	2.0	8
2020105781	2023-10-07	4	230.0	0.8	0.0	1	1800	0	33.2	3.0	12
2020105781	2023-11-04	1	1140.0	0.0	0.0	1	2000	0	33.3	3.0	10
2020105781	2023-11-26	9	0.0	1.0	1.0	1	2000	0	34.5	4.0	13
2020105781	2024-02-03	8	0.0	1.1	0.0	1	2400	0	35.1	4.0	12
2020105781	2024-04-27	1	1868.0	0.0	1.0	1	2000	0	33.5	4.0	13
2020105781	2024-06-09	13	0.0	0.9	1.0	1	1800	0	33.8		18
2020105781	2024-09-14	4	360.0	0.6	0.0	1	2000	0	34.0	5.0	11
2020105781	2024-10-13	12	0.0	0.8	0.0	1	2000	0	33.9		16
2020105781	2024-11-30	7	0.0	0.4	0.0	1	3600	0	35.0		14
2020105781	2025-02-22	11	0.0	2.4	0.0	1	3400	0	36.1		16
2020105781	2025-04-13	4	420.0	0.2	3.0	1	2000	0	34.3		15
2020105781	2025-05-25	5	280.0	0.8	1.0	1	1800	2	35.0		17
2020105781	2025-11-15	3	704.8	0.4	0.0	1	2000	0	34.3		16
2020105781	2025-12-13	14	0.0	1.4	0.0	1	2000	0	32.7		18
2020105781	2026-01-18	4	860.0	0.4	0.0	1	2400	0	33.7		13
2020105809	2022-06-18	5	70.0	1.1	1.0	1	1400	0	34.8	0.0	16
2020105809	2022-07-09	4	78.0	0.4	1.0	1	1200	0	35.5	1.0	10
2020105809	2022-08-07	6	0.0	0.5	0.0	1	1400	0	35.3	1.0	15
2020105809	2022-08-27	4	78.0	0.6	0.0	1	1600	0	35.3	1.0	15
2020105809	2022-09-24	10	0.0	1.5	1.0	1	1600	3	36.1	1.0	16
2020105809	2022-12-10	1	520.0	0.0	0.0	1	1600	0	34.8	1.0	16
2020105809	2023-01-05	8	0.0	1.6	0.0	1	1600	0	36.4		13
2020105809	2023-02-19	6	0.0	1.3	1.0	1	1600	0	34.1	2.0	12
2020105809	2023-02-26	2	310.0	0.5	0.0	1	1600	0	35.0	2.0	12
2020105809	2023-03-18	7	0.0	0.9	3.0	1	1600	1	37.6	2.0	12
2020105809	2023-04-01	4	120.0	0.3	0.0	1	1600	0	34.4	2.0	14
2020105809	2023-07-23	3	200.0	0.0	0.0	1	1500	0	34.9	2.0	14
2020105809	2023-08-05	9	0.0	0.6	1.0	1	1500	2	35.2	2.0	14
2020105809	2023-08-19	7	0.0	0.8	2.0	1	1500	0	35.9	5.0	14
2020105809	2023-09-03	5	80.0	0.6	0.0	1	1800	0	35.5	2.0	14
2020105809	2023-09-24	12	0.0	1.4	0.0	1	1600	0	35.9	2.0	16
2020105809	2023-11-18	9	0.0	1.8	0.0	1	1800	2	39.4	5.0	16
2020105809	2023-12-02	14	0.0	1.9	0.0	1	1600	0	35.0	2.0	16
2020105809	2024-01-21	12	0.0	1.9	1.0	1	1800	2	37.3	2.0	15
2020105809	2024-02-04	5	111.0	1.3	1.0	1	1800	1	37.4	5.0	11
2020105809	2024-05-12	2	320.0	0.1	1.0	1	1800	0	34.2	2.0	9
2020105809	2024-05-26	6	0.0	1.1	0.0	1	1800	0	33.8	2.0	9
2020105809	2024-06-23	5	80.0	1.1	1.0	1	1800	2	35.3	2.0	13
2020105809	2024-07-14	3	200.0	0.1	2.0	1	1800	0	34.6	2.0	16
2020105809	2024-08-04	13	0.0	1.2	0.0	1	1600	0	33.6	2.0	18
2020105809	2024-08-17	4	170.0	0.3	1.0	1	1500	0	34.8	5.0	13
2020105809	2024-09-01	6	0.0	0.5	0.0	1	1800	2	36.3	2.0	14
2020105809	2025-02-01	8	0.0	0.8	1.0	1	1800	0	33.6	2.0	16
2020105809	2025-02-23	10	0.0	0.7	1.0	1	1800	0	34.3	5.0	14
2020105809	2025-03-16	6	0.0	0.7	3.0	1	1600	2	34.6	2.0	16
2020105809	2025-05-25	6	0.0	0.5	1.0	1	1800	2	35.1	5.0	15
2020105809	2025-06-08	2	320.0	0.2	0.0	1	1600	0	34.1	2.0	18
2020105809	2025-06-22	1	800.0	0.0	0.0	1	1600	0	35.6	2.0	15
2020105809	2025-07-13	6	0.0	0.9	0.0	1	1800	0	35.2	3.0	11
2020105809	2025-07-27	3	392.4	0.6	1.0	1	1500	2	34.9	5.0	8
2020105809	2025-08-10	10	0.0	1.1	1.0	1	1500	0	34.7	5.0	14
2020105809	2025-12-21	11	0.0	1.3	3.0	1	1600	1	35.6	3.0	16
2020105809	2026-01-05	9	0.0	0.7	0.0	1	2000	0	34.9	3.0	11
2020105809	2026-01-18	8	0.0	0.9	0.0	1	2200	0	34.5	3.0	16
2020106015	2022-07-02	1	700.0	0.0	0.0	0	1150	0	37.3	0.0	12
2020106015	2022-08-28	4	470.0	0.3	0.0	1	1600	0	34.0		11
2020106015	2022-11-19	1	750.0	0.0	0.0	1	1400	0	33.6	2.0	9
2020106015	2022-12-18	5	700.0	0.4	0.0	1	1600	0	36.0		17
2020106015	2023-03-18	7	0.0	0.9	1.0	1	1400	1	36.1		14
2020106015	2023-04-08	12	0.0	1.0	1.0	1	1600	2	37.0		16
2020106015	2023-07-22	4	230.0	0.3	0.0	1	1200	0	35.1	5.0	15
2020106015	2023-08-12	5	155.0	0.2	0.0	1	1400	0	34.6	5.0	18
2020106015	2023-10-08	1	1140.0	0.0	2.0	0	1400	0	35.5	3.0	16
2020106015	2023-11-25	2	749.8	0.1	0.0	0	1400	0	35.7	4.0	16
2020106015	2024-01-27	2	750.6	0.0	0.0	0	1400	0	36.7	4.0	16
2020106015	2024-04-21	3	465.2	0.8	1.0	0	1400	0	36.8	4.0	15
2020106015	2024-05-12	3	465.2	0.9	1.0	0	1400	0	36.2	4.0	16
2020106015	2024-06-02	1	1875.0	0.0	2.0	0	1400	1	34.1	4.0	16
2020106015	2024-10-06	5	240.0	0.9	1.0	0	1600	1	36.3		16
2020106015	2024-12-15	12	0.0	2.2	0.0	0	1400	0	37.9	5.0	15
2020106015	2025-03-23	5	220.0	0.2	0.0	0	1200	0	35.6	5.0	16
2020106015	2025-05-24	10	0.0	1.3	1.0	0	1400	0	35.7	5.0	16
2020106015	2025-09-14	3	554.8	0.8	1.0	0	1200	2	34.7	5.0	16
2020106015	2025-10-26	9	0.0	0.9	3.0	1	1000	2	32.7		17
2020106015	2026-01-18	6	0.0	0.5	0.0	0	1200	0	36.0	5.0	16
2020106062	2022-08-21	2	280.0	0.2	1.0	1	1200	1	35.1	0.0	8
2020106062	2022-09-19	2	210.0	0.3	1.0	0	1200	2	37.1	1.0	10
2020106062	2022-11-20	2	210.0	0.2	1.0	0	1400	2	37.2	1.0	12
2020106062	2022-12-04	1	520.0	0.0	1.0	0	1400	2	38.3	1.0	13
2020106062	2023-12-17	1	800.0	0.0	0.0	0	1400	2	38.0	2.0	16
2020106062	2024-01-06	1	1140.0	0.0	1.0	0	1200	0	36.3	3.0	16
2020106062	2024-03-31	3	464.8	0.4	1.0	0	1200	0	36.2	4.0	16
2020106062	2024-04-28	5	184.0	0.5	0.0	0	1200	0	36.2	4.0	16
2020106062	2024-08-17	1	1872.9	0.0	0.0	0	1200	0	36.4	4.0	15
2020106062	2024-09-21	2	889.2	0.4	1.0	0	1200	0	36.0	5.0	14
2020106062	2024-10-19	5	220.0	0.8	2.0	0	1400	2	36.2	5.0	14
2020106062	2025-01-19	5	220.0	0.6	1.0	0	1200	0	36.9	5.0	16
2020106062	2025-03-23	6	0.0	0.3	0.0	0	1200	0	36.5	5.0	16
2020106062	2025-04-20	5	240.0	0.4	1.0	0	1200	0	35.9		16
2020106062	2025-05-04	8	0.0	0.7	0.0	0	1200	2	37.3	5.0	15
2020106062	2025-08-17	4	330.0	0.4	0.0	0	1200	0	36.6	5.0	15
2020106062	2025-10-04	12	0.0	0.7	1.0	1	1200	1	33.9		18
2020106062	2026-01-18	9	0.0	1.0	0.0	0	1200	0	37.5	5.0	16
