horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022100194	2024-11-16	5	55.0	1.2	1.0	0	1800	0	39.1	1.0	11
2022100194	2024-10-26	6	0.0	1.4	1.0	0	1800	0	39.4	1.0	11
2022100194	2024-08-04	4	83.0	1.5	1.0	0	1700	2	39.1	1.0	14
2022100194	2024-07-20	7	0.0	4.2	0.0	0	1700	0	40.6	0.0	14
2022103047	2025-02-02	2	220.0	0.2	1.0	0	1200	2	36.6	1.0	12
2022103047	2025-01-13	3	140.0	1.0	0.0	0	1400	0	38.4	1.0	16
2022103047	2024-12-22	5	55.0	1.0	1.0	0	1400	0	39.1	1.0	16
2022103047	2024-11-30	3	140.0	0.3	0.0	0	1400	2	37.9	1.0	13
2022103047	2024-11-02	9	0.0	0.7	3.0	1	1600	1	36.7	0.0	14
2022104021	2025-02-01	12	0.0	1.8	0.0	0	1200	0	38.2	1.0	13
2022104021	2024-12-01	7	0.0	7.0	0.0	0	1800	0	42.4	0.0	7
2022104090	2025-01-25	9	0.0	1.0	1.0	0	1200	0	38.1	1.0	16
2022104090	2024-12-14	6	0.0	0.7	2.0	0	1200	0	37.3	1.0	15
2022104090	2024-11-30	14	0.0	2.1	1.0	0	1400	0	38.1	1.0	16
2022104090	2024-11-16	8	0.0	1.8	1.0	0	1600	0	37.8	1.0	16
2022104090	2024-10-27	8	0.0	1.9	0.0	0	1200	0	37.1	1.0	15
2022104090	2024-07-27	15	0.0	3.1	0.0	1	1400	0	35.4	0.0	15
2022100998	2025-01-25	11	0.0	1.4	0.0	1	1400	0	36.4	1.0	18
2022100998	2025-01-11	5	56.0	0.7	0.0	1	1600	0	36.4	1.0	16
2022100998	2024-12-22	5	55.0	0.7	1.0	1	1400	0	35.6	1.0	18
2022100998	2024-10-27	10	0.0	2.5	0.0	1	1400	0	39.0	1.0	11
2022100998	2024-10-13	4	110.0	0.1	0.0	1	1600	0	33.0	0.0	15
2022103198	2025-01-25	5	56.0	1.0	0.0	0	1000	0	36.2	1.0	12
2022103198	2025-01-13	3	160.0	0.3	0.0	0	1200	0	37.3	0.0	15
2022103634	2025-01-05	15	0.0	2.3	0.0	0	1400	0	40.3	1.0	16
2022103634	2024-12-08	3	140.0	1.4	0.0	0	1400	0	38.8	1.0	11
2022103634	2024-11-16	4	83.0	1.0	1.0	0	1400	0	38.8	1.0	13
2022103634	2024-11-03	4	83.0	1.9	0.0	0	1400	1	39.7	1.0	13
2022103634	2024-10-12	11	0.0	2.7	0.0	0	1800	0	42.2	0.0	16
2022100458	2024-11-16	6	0.0	1.2	1.0	0	1200	0	37.4	1.0	16
2022100458	2024-11-03	8	0.0	1.8	0.0	1	1800	2	36.2	0.0	9
2022106429	2025-02-02	8	0.0	1.3	1.0	0	1200	2	36.9	1.0	12
2022106429	2025-01-12	16	0.0	3.7	1.0	0	1200	0	38.6	1.0	16
2022106429	2024-11-23	13	0.0	2.3	0.0	1	1800	0	36.4	1.0	14
2022106429	2024-11-09	13	0.0	3.6	0.0	0	1700	0	40.9	1.0	14
2022106429	2024-10-26	15	0.0	4.4	1.0	0	1600	0	41.7	1.0	16
2022106429	2024-10-14	14	0.0	3.3	0.0	0	1300	0	38.8	1.0	16
2022104110	2025-01-25	6	0.0	0.3	1.0	0	1200	0	37.5	1.0	16
2022104110	2024-12-15	6	0.0	0.9	0.0	0	1200	0	37.8	1.0	16
2022104110	2024-12-08	4	83.0	0.6	0.0	0	1200	0	36.9	1.0	12
2022104110	2024-11-17	7	0.0	1.3	1.0	0	1150	0	37.6	1.0	16
2022104110	2024-09-01	11	0.0	2.6	0.0	1	1400	0	36.3	0.0	16
2022104992	2025-02-09	6	0.0	1.5	0.0	0	1200	2	36.9	1.0	13
2022104992	2025-01-25	3	140.0	1.7	0.0	0	1200	0	38.6	1.0	15
2022104992	2025-01-12	8	0.0	2.1	1.0	0	1400	0	39.6	1.0	16
2022104992	2024-11-09	8	0.0	1.5	0.0	0	1700	0	40.0	1.0	14
2022104992	2024-10-13	4	83.0	2.3	0.0	0	1800	0	40.5	1.0	10
2022104992	2024-08-04	9	0.0	2.8	0.0	1	1800	0	35.8	0.0	9
2022100467	2025-02-02	4	93.0	0.2	0.0	1	1200	1	36.1	0.0	17
2022101979	2025-02-01	8	0.0	1.1	1.0	0	1000	0	36.6	1.0	14
2022101979	2025-01-25	13	0.0	3.4	0.0	0	1200	0	39.0	1.0	15
2022101979	2025-01-15	7	0.0	2.8	0.0	0	1500	0	42.6		10
2022101979	2024-12-08	12	0.0	5.2	0.0	0	1800	0	43.3	1.0	12
2022101979	2024-11-16	14	0.0	3.8	2.0	0	1800	0	40.5	0.0	16
2022106509	2024-12-07	11	0.0	1.0	0.0	0	1200	0	39.2	1.0	14
2022106509	2024-10-06	7	0.0	2.8	0.0	0	1400	0	39.9	1.0	11
2022106509	2024-09-21	12	0.0	2.3	0.0	0	1400	0	38.7	1.0	16
2022106509	2024-08-17	9	0.0	1.8	1.0	0	1700	0	39.3	1.0	14
2022106509	2024-07-07	3	140.0	0.9	2.0	0	1000	1	36.7	1.0	11
2022106509	2024-06-29	5	72.0	2.1	0.0	1	1200	0	35.8	0.0	9
2022103983	2025-02-02	14	0.0	1.2	0.0	1	1200	1	36.0	0.0	17
2022103775	2025-01-25	4	84.0	1.9	0.0	0	1200	0	38.1	1.0	15
2022103775	2025-01-11	5	56.0	0.3	0.0	0	1200	0	37.9	1.0	16
2022103775	2024-10-05	10	0.0	4.7	0.0	0	1200	2	39.6	1.0	12
2022103775	2024-09-21	15	0.0	2.9	0.0	0	1400	0	39.4	1.0	16
2022103775	2024-06-15	6	0.0	2.2	0.0	0	1200	0	37.9	0.0	10
2022100397	2025-02-08	12	0.0	4.2	0.0	0	1600	0	40.9	1.0	16
2022100397	2024-12-08	7	0.0	1.2	0.0	0	1200	0	38.4	1.0	15
2022100397	2024-11-24	7	0.0	3.0	0.0	0	1600	0	39.1	0.0	16
2022106566	2024-12-21	4	83.0	0.5	1.0	0	1800	0	39.0	1.0	16
2022106566	2024-11-30	2	220.0	0.2	0.0	0	1800	2	38.5	1.0	11
2022106566	2024-11-09	4	83.0	0.3	0.0	0	1800	0	38.2	1.0	14
2022106566	2024-10-20	3	140.0	1.5	0.0	0	1800	2	41.3	1.0	8
2022106566	2024-06-09	11	0.0	6.1	1.0	1	1800	0	37.2	0.0	11
2022102285	2025-02-01	10	0.0	3.9	1.0	1	1800	0	37.2	1.0	10
2022102285	2024-12-22	7	0.0	4.5	1.0	0	1800	0	41.5	0.0	13
2022102752	2025-01-25	3	140.0	0.4	0.0	0	1800	0	39.0	1.0	15
2022102752	2025-01-11	12	0.0	1.2	0.0	1	2200	0	36.8	1.0	18
2022102752	2024-09-28	10	0.0	4.9	1.0	0	1800	0	42.6	1.0	11
2022102752	2024-09-16	4	83.0	0.5	0.0	0	1800	2	40.0	1.0	10
2022102752	2024-07-07	6	0.0	1.8	0.0	1	1800	0	36.2	0.0	7
2022106506	2024-12-28	14	0.0	4.4	0.0	0	1800	0	39.1	1.0	16
2022106506	2024-11-09	16	0.0	1.8	0.0	1	2000	0	36.9	0.0	16
2022105878	2024-11-16	4	83.0	0.7	1.0	0	1800	0	39.2	1.0	11
2022105878	2024-10-26	7	0.0	2.6	1.0	0	1800	0	40.1	1.0	11
2022105878	2024-10-12	6	0.0	1.0	0.0	0	1800	0	39.9	0.0	16
2022101654	2025-01-25	4	84.0	0.7	0.0	0	1800	0	39.3	1.0	15
2022101654	2025-01-05	15	0.0	3.0	0.0	0	1900	0	42.0	1.0	16
2022101654	2024-10-12	7	0.0	3.0	0.0	0	1800	0	41.6	1.0	11
2022101654	2024-08-03	10	0.0	4.4	0.0	0	1800	0	42.3	0.0	15
2022103850	2024-12-08	3	140.0	0.5	0.0	0	1800	0	38.9	1.0	12
2022103850	2024-11-16	5	72.0	0.9	2.0	0	1800	0	38.2	0.0	16
2022106040	2025-02-02	2	220.0	0.2	1.0	0	1800	2	38.7	1.0	9
2022100298	2025-02-02	6	0.0	1.0	1.0	0	1800	2	39.5	1.0	9
2022100298	2025-01-06	13	0.0	3.3	1.0	0	1400	0	41.4	0.0	16
2022104982	2025-02-02	4	84.0	0.7	1.0	0	1700	3	38.8	1.0	15
2022104982	2025-01-11	4	84.0	1.4	0.0	0	1800	0	39.9	1.0	16
2022104982	2024-12-21	3	140.0	0.7	1.0	0	1800	0	39.1	1.0	16
2022104982	2024-12-07	5	72.0	2.8	0.0	0	1800	0	38.6	0.0	9
2022100008	2025-01-25	14	0.0	2.6	0.0	1	1600	0	37.2	1.0	16
2022100008	2024-12-22	6	0.0	1.0	1.0	1	1800	0	36.0	0.0	14
2022107288	2025-01-25	3	140.0	1.2	0.0	0	1400	0	38.9	1.0	16
2022107288	2024-12-21	9	0.0	1.8	1.0	0	1200	0	37.5	1.0	16
2022107288	2024-11-09	9	0.0	5.9	0.0	0	1800	0	41.4	0.0	15
2022102355	2025-01-25	5	56.0	1.7	0.0	0	1400	0	40.0	1.0	16
2022102355	2024-12-15	6	0.0	1.5	0.0	0	1800	0	39.2	1.0	13
2022102355	2024-10-19	5	55.0	1.6	2.0	0	1800	0	39.2	1.0	10
2022102355	2024-09-22	7	0.0	1.9	2.0	0	1400	0	37.8	0.0	11
2022100962	2024-12-15	7	0.0	1.1	0.0	1	1600	0	36.2	1.0	16
2022100962	2024-11-17	6	0.0	1.0	1.0	1	1600	0	35.7	1.0	14
2022100962	2024-10-27	7	0.0	2.0	1.0	1	1600	0	35.5	0.0	10
2022102128	2025-01-25	2	220.0	1.1	0.0	0	1400	0	39.1	1.0	16
2022102128	2024-12-14	8	0.0	0.9	1.0	1	1800	0	36.2	1.0	18
2022102128	2024-10-20	5	72.0	0.7	0.0	1	1600	2	35.9	0.0	17
2022105826	2024-11-30	11	0.0	4.9	0.0	0	1800	2	42.1	1.0	14
2022105826	2024-11-17	11	0.0	2.2	1.0	1	1600	0	36.6	1.0	14
2022105826	2024-09-01	9	0.0	1.9	0.0	1	1500	2	37.3	1.0	12
2022105826	2024-08-18	6	0.0	1.6	1.0	1	2000	0	37.6	0.0	9
2022101238	2025-01-25	10	0.0	2.5	0.0	0	1200	0	37.7	1.0	15
2022101238	2024-12-22	16	0.0	2.5	1.0	1	1400	0	36.1	1.0	18
2022101238	2024-10-19	9	0.0	1.2	2.0	1	1600	0	36.2	1.0	10
2022101238	2024-10-06	8	0.0	0.6	0.0	1	1400	0	35.0	1.0	14
2022101238	2024-08-31	6	0.0	0.9	1.0	1	1200	1	36.1	1.0	13
2022101238	2024-08-24	4	83.0	1.0	0.0	1	1200	0	35.6	1.0	7
2022101238	2024-08-03	3	180.0	1.2	0.0	1	1200	0	34.7	0.0	9
2022104513	2025-01-13	5	56.0	1.8	0.0	0	1400	0	39.7	1.0	16
2022104513	2024-12-15	13	0.0	4.9	0.0	0	1800	0	42.9	0.0	16
2022103193	2024-10-26	3	140.0	0.4	1.0	0	1400	0	37.7	1.0	13
2022103193	2024-10-12	3	140.0	0.1	0.0	0	1200	0	37.1	1.0	15
2022103193	2024-09-21	2	220.0	0.1	0.0	0	1400	0	37.7	1.0	9
2022103193	2024-09-08	7	0.0	0.8	0.0	1	1200	0	34.6	0.0	7
2022105964	2024-11-23	11	0.0	2.5	1.0	1	1600	0	37.3	0.0	11
2022102515	2025-02-01	8	0.0	1.2	1.0	0	1400	0	37.6	0.0	16
2022101706	2025-01-25	4	84.0	1.4	0.0	0	1400	0	37.5	1.0	16
2022104505	2024-11-24	2	290.0	0.6	1.0	0	1400	0	38.7	0.0	14
2022103469	2024-12-07	8	0.0	1.3	0.0	0	1400	0	38.3	1.0	13
2022103469	2024-11-16	12	0.0	1.7	1.0	1	1400	0	37.2	0.0	13
2022105066	2024-12-21	6	0.0	0.9	1.0	0	1400	0	39.5	0.0	16
2022105973	2024-12-14	12	0.0	1.6	1.0	1	1800	0	36.4	1.0	18
2022105973	2024-10-06	8	0.0	1.2	0.0	1	1400	0	35.4	0.0	17
2022102094	2025-02-02	6	0.0	1.2	0.0	1	1800	1	36.7	1.0	13
2022102094	2025-01-19	10	0.0	1.8	1.0	1	2000	0	35.2	0.0	18
2022102731	2024-12-28	14	0.0	1.7	0.0	1	2000	0	37.2	0.0	18
2022103881	2024-12-15	2	220.0	0.1	0.0	0	1800	0	37.6	1.0	13
2022103881	2024-11-30	3	140.0	0.7	0.0	0	1800	2	39.4	1.0	14
2022103881	2024-11-03	7	0.0	1.5	0.0	1	1800	2	35.6	0.0	9
2022106356	2025-02-02	7	0.0	2.1	1.0	0	1800	2	40.7	1.0	12
2022106356	2025-01-15	4	22.5	1.0	0.0	0	1400	0	41.6		11
2022106356	2024-08-10	12	0.0	2.7	0.0	1	1200	0	35.4	0.0	14
2022104506	2025-02-08	13	0.0	3.1	5.0	0	1700	2	39.6	1.0	15
2022104506	2024-11-09	8	0.0	5.4	0.0	0	1800	0	40.4	0.0	15
2022104439	2025-02-02	7	0.0	0.7	1.0	1	1600	2	36.5	1.0	11
2022104439	2025-01-12	13	0.0	2.6	1.0	1	2000	0	38.4	1.0	18
2022104439	2024-12-14	4	83.0	0.8	1.0	1	1800	0	35.9	1.0	18
2022104439	2024-11-17	4	83.0	0.8	1.0	1	1600	0	34.6	1.0	14
2022104439	2024-10-19	2	220.0	0.1	2.0	1	1600	0	34.7	1.0	10
2022104439	2024-08-04	5	72.0	0.9	0.0	1	1800	0	33.9	0.0	9
2022104538	2025-01-25	6	0.0	0.8	0.0	0	1800	0	38.5	1.0	15
2022104538	2025-01-06	10	0.0	3.7	1.0	0	1800	0	41.8	1.0	16
2022104538	2024-10-26	9	0.0	3.0	0.0	0	1800	0	39.2	1.0	12
2022104538	2024-10-12	2	220.0	0.4	0.0	0	1800	0	39.7	1.0	9
2022104538	2024-09-14	8	0.0	3.3	0.0	0	1800	0	41.0	1.0	12
2022104538	2024-08-31	4	83.0	0.5	1.0	0	1800	0	39.6	1.0	10
2022104538	2024-08-10	11	0.0	2.6	0.0	1	1800	0	35.1	0.0	16
2022105884	2025-02-01	6	0.0	0.9	0.0	0	1800	0	39.5	1.0	9
2022105884	2024-12-14	2	220.0	0.3	2.0	0	1800	0	39.5	1.0	12
2022105884	2024-11-30	11	0.0	2.4	0.0	0	1400	2	38.3	1.0	13
2022105884	2024-11-17	5	72.0	0.9	1.0	0	1200	0	37.1	0.0	12
2022104249	2024-11-03	6	0.0	2.2	0.0	0	1800	1	42.3	1.0	14
2022104249	2024-10-12	10	0.0	2.5	0.0	0	1800	0	40.2	0.0	16
2022105914	2024-11-02	8	0.0	2.3	3.0	0	1700	2	39.8	1.0	15
2022105914	2024-10-12	4	83.0	0.9	0.0	0	1800	0	40.8	1.0	9
2022105914	2024-06-22	4	83.0	2.0	0.0	1	1600	0	36.9	1.0	7
2022105914	2024-06-01	9	0.0	3.2	0.0	1	1600	0	36.7	0.0	11
2022102896	2025-01-26	6	0.0	0.5	0.0	1	2200	0	36.2	1.0	16
2022102896	2024-12-15	6	0.0	1.0	0.0	1	1800	0	35.0	1.0	14
2022102896	2024-10-26	8	0.0	1.2	1.0	1	2000	0	35.7	0.0	13
2022105782	2025-02-09	13	0.0	3.4	0.0	1	2200	2	38.8	1.0	13
2022105782	2024-12-15	12	0.0	2.3	0.0	0	1800	0	39.0	1.0	15
2022105782	2024-11-23	9	0.0	2.3	1.0	0	1800	0	39.3	1.0	14
2022105782	2024-10-05	6	0.0	3.7	0.0	0	1800	2	41.4	1.0	10
2022105782	2024-09-28	9	0.0	2.0	1.0	1	1600	0	35.1	1.0	10
2022105782	2024-08-11	6	0.0	2.8	0.0	1	1800	0	37.1	5.0	7
2022105782	2024-08-03	9	0.0	0.9	1.0	1	1500	0	35.4	1.0	10
2022105782	2024-06-08	11	0.0	2.3	0.0	1	1000	0	34.4	0.0	11
2022104496	2025-01-26	2	220.0	1.0	0.0	0	1900	0	39.0	1.0	11
2022104496	2025-01-12	8	0.0	4.0	1.0	0	1800	0	42.1	0.0	16
2022105756	2025-01-19	4	93.0	0.6	1.0	1	2000	0	34.0	0.0	18
2022105061	2024-12-01	4	83.0	0.9	0.0	1	1600	0	34.3	1.0	15
2022105061	2024-11-03	5	72.0	0.7	0.0	1	1800	2	34.6	0.0	9
2022105319	2024-11-02	3	140.0	1.1	3.0	1	1800	1	36.9	1.0	8
2022105319	2024-10-13	2	290.0	0.2	0.0	1	1800	0	35.0	0.0	11
2022103058	2025-01-26	6	0.0	1.1	0.0	1	1600	0	35.3	0.0	15
2022104937	2025-01-26	12	0.0	1.8	0.0	1	2200	0	36.7	1.0	16
2022104937	2025-01-12	4	84.0	1.7	1.0	1	2000	0	38.1	1.0	18
2022104937	2024-11-10	10	0.0	1.2	0.0	1	1600	0	35.6	1.0	14
2022104937	2024-10-20	11	0.0	1.9	0.0	1	1600	2	37.6	0.0	17
2022105107	2025-02-02	3	160.0	0.6	1.0	1	1800	2	35.6	0.0	17
2022102139	2025-01-19	5	62.0	1.0	1.0	1	2000	0	34.0	0.0	18
2022107063	2024-12-14	7	0.0	0.9	1.0	1	1800	0	35.8	1.0	18
2022107063	2024-11-24	3	180.0	0.9	1.0	1	2000	0	35.0	0.0	12
2022105696	2024-12-01	2	220.0	0.0	0.0	1	1800	0	34.1	1.0	11
2022105696	2024-11-09	7	0.0	1.1	0.0	1	1800	0	34.3	0.0	9
2022100873	2024-12-14	13	0.0	4.6	1.0	0	1200	0	40.3	0.0	14
2022104914	2024-12-01	3	140.0	0.5	0.0	1	1800	0	34.2	1.0	11
2022104914	2024-11-09	2	220.0	0.9	0.0	1	2000	0	34.2	1.0	11
2022104914	2024-09-08	2	290.0	0.1	0.0	1	2000	0	34.0	0.0	7
2022102294	2025-02-01	10	0.0	1.1	1.0	1	2000	0	35.0	1.0	15
2022102294	2024-08-25	12	0.0	3.4	0.0	1	1800	0	37.1	0.0	12
2022102931	2025-01-12	2	220.0	0.9	1.0	1	2000	0	37.5	1.0	18
2022102931	2024-12-14	2	220.0	0.7	1.0	1	1800	0	35.6	1.0	18
2022102931	2024-10-19	7	0.0	0.8	2.0	1	1600	0	36.0	1.0	10
2022102931	2024-10-12	3	140.0	0.1	0.0	1	1600	0	35.1	1.0	16
2022102931	2024-08-04	6	0.0	0.4	0.0	1	2000	0	35.9	1.0	8
2022102931	2024-07-13	3	180.0	0.3	1.0	1	1800	0	35.5	0.0	7
2022100457	2024-12-14	5	55.0	0.8	1.0	1	1800	0	34.6	1.0	18
2022100457	2024-11-17	5	55.0	0.9	1.0	1	1600	0	35.0	1.0	14
2022100457	2024-10-20	4	110.0	0.5	0.0	1	1600	2	35.5	0.0	17
2021110007	2024-11-17	13	0.0	2.5	0.0	0	1700	0	40.6	2.0	15
2021110007	2024-09-01	1	550.0	0.0	0.0	0	1700	1	38.0	1.0	14
2021110007	2024-07-13	15	0.0	1.7	0.0	1	1200	0	35.6	1.0	16
2021110007	2024-06-16	7	0.0	0.7	0.0	0	1400	2	39.5	1.0	16
2021110007	2024-04-27	7	0.0	2.2	0.0	0	1200	0	37.2	1.0	15
2021110007	2024-03-30	4	83.0	0.3	0.0	0	1200	2	37.9	1.0	16
2021110007	2024-03-10	3	140.0	0.3	0.0	0	1200	0	38.3	1.0	16
2021110007	2023-12-02	5	55.0	0.9	0.0	1	1200	0	35.0	1.0	12
2021110007	2023-11-18	4	110.0	0.3	1.0	1	1200	2	34.8	0.0	10
2019110026	2024-12-07	7	0.0	1.0	0.0	0	1200	0	36.9	2.0	12
2019110026	2024-10-12	3	200.0	0.9	0.0	0	1400	0	37.2	2.0	16
2019110026	2024-09-21	4	120.0	0.9	0.0	0	1200	0	36.8	2.0	13
2019110026	2024-08-25	3	200.0	0.6	1.0	0	1200	0	36.5	2.0	15
2019110026	2024-06-22	9	0.0	2.3	1.0	0	1400	2	37.3	2.0	16
2019110026	2023-12-16	16	0.0	2.3	1.0	0	1400	1	39.5	2.0	16
2019110026	2023-10-31	2	27.2	0.2	1.0	0	1500	2	37.3	16.0	11
2019110026	2023-10-01	12	0.0	3.1	1.0	0	1800	3	41.0	2.0	12
2019110026	2023-06-03	9	0.0	1.0	0.0	0	1200	1	36.1	2.0	16
2019110026	2023-05-20	3	200.0	0.9	0.0	0	1200	2	37.2	2.0	16
2019110026	2023-03-18	4	120.0	0.8	1.0	0	1400	3	37.4	2.0	16
2019110026	2023-02-25	3	200.0	0.1	0.0	0	1400	2	36.9	2.0	16
2019110026	2023-02-12	3	200.0	0.2	0.0	0	1400	0	38.1	2.0	16
2019110026	2022-11-19	10	0.0	2.1	0.0	0	1700	0	41.1	2.0	15
2019110026	2022-10-30	5	77.0	1.1	1.0	0	1800	2	38.8	2.0	13
2019110026	2022-10-02	9	0.0	2.4	0.0	0	1900	0	42.1	2.0	14
2019110026	2022-05-29	8	0.0	1.2	0.0	0	1800	0	38.5	2.0	15
2019110026	2022-05-07	3	190.0	1.5	0.0	0	1800	0	39.2	2.0	10
2019110026	2022-03-26	1	520.0	0.0	1.0	0	1900	2	40.0	1.0	15
2019110026	2022-03-12	15	0.0	3.1	0.0	1	2000	0	37.7	1.0	16
2019110026	2021-12-12	3	130.0	0.4	0.0	1	2000	0	35.1	1.0	12
2019110026	2021-11-14	3	130.0	0.3	0.0	1	1800	0	34.7	1.0	12
2019110026	2021-10-31	5	70.0	1.0	1.0	1	1600	0	33.9	0.0	14
2020101652	2024-09-14	13	0.0	2.8	0.0	0	1400	0	39.3	2.0	15
2020101652	2024-09-01	8	0.0	1.5	1.0	0	1800	3	37.4	2.0	11
2020101652	2024-08-18	12	0.0	2.1	0.0	0	1400	0	39.9	2.0	16
2020101652	2024-06-08	9	0.0	1.8	0.0	0	1400	0	36.7	2.0	15
2020101652	2024-05-05	12	0.0	1.4	0.0	0	1400	0	38.4	2.0	16
2020101652	2024-04-14	2	320.0	0.2	0.0	0	1400	0	37.3	2.0	12
2020101652	2023-12-02	12	0.0	1.5	0.0	0	1400	0	38.9	2.0	16
2020101652	2023-11-05	3	200.0	0.1	0.0	0	1400	0	37.7	2.0	15
2020101652	2023-09-10	7	0.0	1.3	0.0	0	1800	0	39.3	2.0	13
2020101652	2023-06-17	10	0.0	2.6	0.0	0	1800	0	40.6	2.0	13
2020101652	2023-05-14	14	0.0	4.2	2.0	0	1800	1	41.4	2.0	14
2020101652	2022-10-01	9	0.0	2.7	0.0	0	1400	0	40.0	2.0	9
2020101652	2022-09-17	1	520.0	0.0	1.0	0	1400	0	38.8	1.0	10
2020101652	2022-08-28	6	0.0	1.6	0.0	1	1200	0	35.2	0.0	9
2020104524	2024-11-30	11	0.0	1.7	0.0	0	1400	2	38.5	2.0	15
2020104524	2024-11-23	14	0.0	2.1	1.0	0	1200	0	37.5	2.0	16
2020104524	2024-11-03	15	0.0	3.0	0.0	0	1700	1	40.4	2.0	15
2020104524	2024-09-28	10	0.0	1.5	1.0	0	1400	0	37.9	2.0	11
2020104524	2024-06-14	3	26.0	0.2	0.0	0	1700	0	40.2	13.0	10
2020104524	2024-05-16	1	100.0	0.0	0.0	0	1700	0	42.7	11.0	12
2020104524	2024-04-29	3	22.0	0.9	1.0	0	1870	0	40.8	11.0	12
2020104524	2024-04-17	2	38.5	0.1	0.0	0	1700	2	40.4	11.0	10
2020104524	2024-03-27	11	0.0	2.5	0.0	0	1400	2	42.5	11.0	11
2020104524	2024-03-05	7	0.0	1.9	3.0	0	1400	1	41.2	11.0	12
2020104524	2024-02-15	1	100.0	0.0	3.0	0	1400	0	40.0	11.0	10
2020104524	2024-01-23	3	27.5	0.4	0.0	0	1400	0	40.3	11.0	9
2020104524	2024-01-03	1	70.0	0.0	1.0	0	1400	0	40.6	10.0	12
2020104524	2023-08-20	11	0.0	1.9	0.0	0	1000	0	36.0	1.0	14
2020104524	2023-07-13	4	22.5	0.7	1.0	0	1400	2	40.0	5.0	9
2020104524	2023-06-11	16	0.0	12.1	2.0	0	1800	1	50.0	1.0	16
2020104524	2022-08-14	13	0.0	1.9	1.0	1	1800	2	36.1	0.0	15
2021110079	2025-01-12	8	0.0	1.0	1.0	1	1400	0	34.9	2.0	18
2021110079	2024-11-29	2	21.0	0.8	0.0	0	1400	0	38.1	5.0	11
2021110079	2024-11-08	1	60.0	0.0	0.0	0	1400	0	38.0	5.0	11
2021110079	2024-10-09	1	40.0	0.0	0.0	0	1400	1	38.4	11.0	8
2021110079	2024-09-27	1	45.0	0.0	1.0	0	1400	0	38.9		7
2021110079	2024-08-25	6	0.0	0.6	0.0	1	1500	0	35.3	2.0	14
2021110079	2024-07-28	7	0.0	0.6	3.0	1	1500	1	35.7	1.0	14
2021110079	2024-06-15	8	0.0	0.7	0.0	1	1400	0	34.5	1.0	18
2021110079	2024-05-11	11	0.0	2.4	0.0	0	1200	0	38.5	1.0	15
2021110140	2024-11-06	3	8.4	1.0	3.0	0	1200	0	38.9	10.0	12
2021110140	2024-10-22	1	40.0	0.0	1.0	0	1200	2	38.5	9.0	12
2021110140	2024-10-10	5	2.8	1.0	0.0	0	1700	0	40.0	9.0	11
2021110140	2024-09-24	1	40.0	0.0	0.0	0	1700	0	40.5		11
2021110140	2024-08-17	7	0.0	1.9	1.0	0	1700	0	37.3	1.0	14
2021110140	2024-07-14	11	0.0	1.4	0.0	1	2000	0	36.2	1.0	16
2021110140	2024-06-16	8	0.0	1.0	1.0	1	1800	0	36.0	1.0	16
2021110140	2024-04-06	16	0.0	4.7	0.0	1	2000	0	40.4	1.0	16
2021110140	2024-03-03	7	0.0	0.6	1.0	1	1800	2	36.8	1.0	14
2021110140	2024-01-06	14	0.0	2.3	0.0	0	1800	0	39.4	0.0	16
2021106521	2024-12-08	9	0.0	2.3	1.0	0	1800	0	40.8	2.0	10
2021106521	2024-09-01	12	0.0	3.2	1.0	0	1200	1	35.5	2.0	16
2021106521	2024-08-10	7	0.0	0.5	0.0	0	1400	0	38.8	2.0	16
2021106521	2024-02-03	1	550.0	0.0	1.0	0	1400	0	36.8	1.0	14
2021106521	2023-11-04	3	140.0	0.2	0.0	0	1400	0	38.2	1.0	16
2021106521	2023-10-22	5	72.0	1.8	0.0	0	1200	0	37.3	0.0	12
2021105993	2025-01-19	2	320.0	0.0	0.0	0	1400	0	36.3	2.0	16
2021105993	2024-12-12	1	100.0	0.0	0.0	0	1400	0	39.1	11.0	11
2021105993	2024-11-19	3	22.0	0.3	1.0	0	1400	2	38.7	11.0	10
2021105993	2024-10-31	6	0.0	0.5	1.0	0	1700	2	41.5	11.0	12
2021105993	2024-10-04	1	80.0	0.0	1.0	0	1700	1	41.7	10.0	12
2021105993	2024-08-25	10	0.0	3.2	1.0	0	1900	0	40.8	2.0	14
2021105993	2024-08-03	7	0.0	1.4	0.0	0	1800	0	38.4	1.0	15
2021101659	2025-01-19	3	200.0	0.6	0.0	0	1400	0	37.1	2.0	16
2021101659	2025-01-06	5	80.0	0.7	2.0	0	1400	0	37.8	2.0	16
2021101659	2024-10-27	18	0.0	4.2	0.0	1	1800	0	38.2	2.0	18
2021101659	2024-10-14	5	80.0	0.7	0.0	1	2000	0	35.9	2.0	12
2021101659	2024-07-14	8	0.0	1.0	0.0	1	1800	0	35.8	5.0	13
2021101659	2024-06-30	8	0.0	0.7	1.0	1	1800	0	35.0	2.0	15
2021101659	2024-06-08	13	0.0	2.9	0.0	0	1700	0	39.7	2.0	14
2021101659	2024-04-27	5	107.0	1.4	0.0	0	1800	0	38.3	2.0	14
2021101659	2024-01-28	8	0.0	1.1	2.0	0	1700	0	38.3	2.0	10
2021101659	2023-10-14	12	0.0	2.5	0.0	0	1600	0	39.0	2.0	14
2021101659	2023-08-05	1	550.0	0.0	1.0	0	1700	3	38.3	1.0	14
