horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020104725	2025-12-14	2	450.6	0.1	0	0	1800	2	39.3	5.0	12
2020104725	2026-01-12	2	330.0	0.0	0	0	1900	0	37.2	2.0	15
2020104764	2022-07-31	1	700.0	0.0	0	1	2000	0	35.4	0.0	6
2020104764	2022-08-13	3	402.8	0.3	1	1	1800	0	36.0	5.0	9
2020104764	2022-09-03	8	0.0	1.1	0	1	1800	0	36.6		14
2020104764	2022-12-10	9	0.0	1.0	0	1	2000	0	35.9	2.0	13
2020104764	2023-02-05	5	107.0	0.8	0	1	2400	0	35.8	2.0	10
2020104764	2023-03-11	6	0.0	0.5	0	1	2400	0	35.5	2.0	12
2020104764	2023-04-29	2	435.6	0.0	1	1	2200	0	34.7	2.0	8
2020104764	2023-06-10	5	111.0	1.2	1	1	2400	0	35.9	5.0	8
2020104764	2023-07-01	2	446.0	0.1	1	1	2600	2	36.3	5.0	10
2020104764	2023-07-29	9	0.0	1.2	1	1	2600	0	37.0	5.0	14
2020104764	2023-08-12	7	0.0	1.3	0	1	2600	0	38.5	2.0	13
2020104764	2024-01-27	10	0.0	1.6	0	1	2600	0	38.3	5.0	14
2020104764	2024-02-24	7	0.0	2.7	0	0	1800	2	40.6	2.0	11
2020104764	2024-03-17	1	800.0	0.0	1	1	2400	0	35.1	2.0	8
2020104764	2024-04-06	6	0.0	0.6	0	1	2400	0	34.4	5.0	10
2020104764	2024-07-07	6	0.0	2.0	1	1	2600	2	38.7	5.0	10
2020104764	2024-07-28	4	230.0	0.5	1	1	2600	2	36.8	5.0	12
2020104764	2024-08-17	14	0.0	1.9	1	1	2600	0	37.9	3.0	14
2020104764	2025-01-06	3	605.3	0.6	3	1	3000	2	40.6	5.0	17
2020104764	2025-02-01	9	0.0	3.1	1	1	2400	0	39.6	5.0	10
2020104764	2025-02-15	14	0.0	1.6	1	1	2000	0	37.2	5.0	15
2020104764	2025-03-30	10	0.0	2.2	1	1	2000	0	37.6	3.0	11
2020104764	2025-04-12	2	625.8	0.5	0	1	2400	0	37.1	5.0	9
2020104764	2025-07-06	6	0.0	7.1	0	1	2600	0	43.9	3.0	7
2020104764	2026-01-05	9	0.0	3.0	0	1	3000	0	36.2	5.0	9
2020104791	2022-12-18	1	700.0	0.0	0	1	1400	0	34.9	0.0	18
2020104791	2023-01-15	8	0.0	1.0	1	1	1400	2	35.1		10
2020104791	2023-03-12	11	0.0	0.6	0	1	1400	0	34.7		18
2020104791	2023-04-02	5	78.0	0.9	0	1	1600	0	35.1	2.0	12
2020104791	2023-07-08	9	0.0	0.8	1	1	1600	0	35.9	2.0	16
2020104791	2023-08-19	4	120.0	0.2	0	1	1800	0	33.8	2.0	14
2020104791	2023-09-02	12	0.0	0.9	1	1	1600	0	33.2	2.0	18
2020104791	2024-02-11	4	120.0	0.3	0	1	1800	0	36.5	2.0	13
2020104791	2024-03-09	5	80.0	0.2	0	1	1400	0	35.6	2.0	18
2020104791	2024-08-24	6	0.0	0.8	0	1	1400	0	34.1	2.0	18
2020104791	2024-09-16	10	0.0	0.6	1	1	1400	0	34.3	2.0	18
2020104791	2024-11-17	3	200.0	0.2	1	0	1400	0	37.2	2.0	16
2020104791	2024-12-01	4	120.0	0.6	0	0	1400	0	37.1	2.0	16
2020104791	2025-01-13	1	800.0	0.0	0	0	1400	0	38.1	2.0	16
2020104791	2025-01-25	10	0.0	1.3	0	0	1400	0	37.0	3.0	16
2020104791	2025-03-30	15	0.0	1.8	0	0	1400	0	37.8	5.0	16
2020104791	2025-05-11	7	0.0	0.4	1	0	1800	2	39.6	5.0	15
2020104791	2025-07-12	4	230.0	0.5	0	0	1700	0	39.3	5.0	13
2020104791	2025-07-19	8	0.0	1.9	1	0	1700	1	37.6	5.0	16
2020104791	2025-08-10	9	0.0	1.9	1	0	1800	0	38.3	5.0	12
2020104791	2025-10-12	12	0.0	1.6	2	0	1800	0	37.6	3.0	14
2020104791	2025-12-07	10	0.0	1.8	0	0	1800	0	38.7	5.0	16
2020104864	2022-12-04	3	180.0	0.2	0	0	1800	0	38.9	0.0	15
2020104864	2023-02-26	6	0.0	1.4	0	0	1800	0	40.0	1.0	16
2020104864	2023-03-26	2	220.0	0.0	2	0	1800	3	38.1	1.0	16
2020104864	2023-04-16	9	0.0	2.6	0	0	1700	2	38.5	1.0	15
2020104864	2023-08-13	2	220.0	0.2	0	0	1800	0	38.2	1.0	15
2020104864	2023-09-03	1	550.0	0.0	0	0	1800	0	39.2	1.0	15
2020104864	2023-10-22	2	320.0	0.1	0	0	1800	2	36.6	2.0	10
2020104864	2023-11-26	7	0.0	1.0	1	0	1400	0	37.6	2.0	16
2020104864	2024-02-25	1	800.0	0.0	0	0	1700	2	36.7	2.0	11
2020104864	2024-03-02	2	631.8	0.1	0	0	1700	2	37.8	5.0	16
2020104864	2024-06-22	5	155.0	0.7	0	0	1400	1	36.4	5.0	16
2020104864	2024-07-07	3	393.3	1.0	0	0	1700	0	37.4	3.0	10
2020104864	2024-11-03	5	155.0	1.4	0	0	1700	1	37.7	3.0	15
2020104864	2024-11-24	12	0.0	1.8	0	0	1400	0	37.3	3.0	16
2020104864	2025-02-09	7	0.0	1.0	0	0	1700	2	38.0	5.0	16
2020104864	2025-06-22	14	0.0	1.6	1	0	1700	1	38.6	5.0	14
2020104864	2025-09-20	14	0.0	2.0	1	0	1200	1	37.7	3.0	16
2020104864	2026-01-17	4	180.0	0.4	0	0	1200	0	36.4	3.0	16
2020104960	2022-06-18	11	0.0	2.0	1	1	1400	0	35.8	0.0	16
2020104960	2022-07-03	6	0.0	0.8	1	1	1200	2	36.5	1.0	11
2020104960	2022-07-17	4	78.0	0.7	2	1	1200	2	37.0	1.0	8
2020104960	2022-08-14	4	78.0	0.3	1	1	1200	2	35.0	1.0	17
2020104960	2022-09-04	2	210.0	0.5	0	1	1400	0	36.1	1.0	18
2020104960	2022-10-16	2	210.0	0.5	0	1	1200	0	34.5	1.0	16
2020104960	2022-11-06	2	210.0	0.4	0	1	1200	0	35.4	1.0	16
2020104960	2022-11-19	1	520.0	0.0	0	1	1200	0	35.7	1.0	16
2020104960	2022-12-17	7	0.0	1.7	2	1	1200	0	34.6	5.0	10
2020104960	2022-12-24	11	0.0	1.0	0	0	1200	2	36.8	2.0	16
2020104960	2023-01-15	4	120.0	1.1	0	0	1200	2	36.7	2.0	11
2020104960	2023-02-04	8	0.0	0.8	0	0	1400	0	36.5	2.0	11
2020104960	2023-03-04	10	0.0	1.2	0	0	1200	0	37.5	2.0	16
2020104960	2023-03-19	7	0.0	0.8	0	0	1200	3	36.1	2.0	16
2020104960	2023-04-23	11	0.0	1.4	0	0	1400	0	37.3	2.0	16
2020104960	2023-07-02	13	0.0	1.6	0	1	1200	0	35.3	2.0	16
2020104960	2023-07-08	13	0.0	1.5	1	1	1200	0	34.8	5.0	13
2020104960	2023-09-30	11	0.0	2.4	0	0	1200	0	37.5	2.0	16
2020104960	2023-11-26	12	0.0	1.3	1	0	1400	0	37.8	2.0	16
2020104960	2023-12-12	4	60.0	1.6	1	0	1500	2	41.9	13.0	12
2020104960	2024-01-21	4	120.0	0.8	1	0	1400	1	35.8	2.0	14
2020104960	2024-02-10	5	80.0	0.3	1	0	1200	0	35.8	2.0	16
2020104960	2024-03-02	4	120.0	0.5	1	0	1200	1	36.8	2.0	16
2020104960	2024-09-28	9	0.0	0.8	1	0	1200	0	36.7	2.0	16
2020104960	2024-10-14	6	0.0	0.8	0	0	1200	0	36.7	2.0	8
2020104960	2024-10-27	4	120.0	0.8	0	0	1200	0	35.7	2.0	11
2020104960	2024-12-14	12	0.0	2.0	0	0	1200	0	35.4	2.0	16
2020104960	2025-01-26	11	0.0	1.3	0	0	1200	0	37.4	3.0	14
2020104960	2025-02-10	5	80.0	0.7	0	0	1200	0	35.7	2.0	16
2020104960	2025-03-01	1	800.0	0.0	0	0	1200	0	36.5	2.0	16
2020104960	2025-03-22	14	0.0	1.5	0	0	1200	2	36.4	3.0	16
2020104960	2025-04-06	12	0.0	1.6	0	0	1200	2	35.6	3.0	15
2020104960	2025-06-22	10	0.0	2.0	0	0	1400	0	36.7	5.0	16
2020104960	2025-07-13	8	0.0	1.8	0	1	1200	0	35.0	3.0	9
2020104960	2025-09-27	15	0.0	1.4	0	0	1200	0	35.8	3.0	16
2020104960	2025-10-25	9	0.0	1.1	3	0	1400	2	35.3	3.0	13
2020104960	2025-11-08	10	0.0	1.9	0	0	1400	0	36.9	5.0	16
2020104960	2025-12-06	15	0.0	1.3	0	0	1400	0	36.5	3.0	16
2020104960	2025-12-20	9	0.0	0.7	2	0	1400	2	37.0	3.0	16
2020104960	2026-01-17	10	0.0	0.9	0	0	1200	0	36.6	3.0	16
2020105350	2022-08-31	3	46.2	2.1	3	0	1100	3	39.0	0.0	8
2020105350	2022-09-15	6	0.0	2.0	0	0	1700	0	42.3	1.0	12
2020105350	2022-09-29	1	50.0	0.0	0	0	1700	0	42.2	1.0	8
2020105350	2022-10-26	8	0.0	1.3	0	0	1700	0	42.1		10
2020105350	2023-01-02	3	45.0	0.3	0	0	1400	0	42.3		11
2020105350	2023-01-30	2	72.0	0.0	0	0	1400	0	40.2	5.0	9
2020105350	2023-02-27	2	84.0	0.5	0	0	1500	0	41.2	5.0	13
2020105350	2023-04-06	3	52.5	0.5	0	0	1600	0	41.7	5.0	14
2020105350	2023-04-25	1	250.0	0.0	1	0	1400	0	38.3	5.0	11
2020105350	2023-05-18	2	200.0	1.2	1	0	2000	0	41.4	5.0	8
2020105350	2023-06-15	6	0.0	2.6	3	0	1500	1	41.6	12.0	12
2020105350	2023-07-03	9	0.0	4.2	1	0	1600	0	43.8	5.0	9
2020105350	2023-07-29	6	0.0	1.5	0	0	1600	0	40.3	5.0	11
2020105350	2023-08-23	6	0.0	0.8	0	0	1500	0	40.7	5.0	12
2020105350	2023-09-11	4	52.5	0.9	0	0	1600	0	41.0	5.0	9
2020105350	2023-10-10	5	50.0	2.9	1	0	2000	3	41.6	5.0	12
2020105350	2023-11-09	1	240.0	0.0	0	0	1600	0	40.6	12.0	14
2020105350	2023-12-13	7	0.0	1.1	0	0	1600	2	41.4	13.0	14
2020105350	2024-01-03	5	27.0	0.7	0	0	1400	0	39.3	5.0	10
2020105350	2024-01-30	2	200.0	1.1	0	0	1600	0	40.2	12.0	14
2020105350	2024-03-13	11	0.0	2.0	0	0	1500	1	42.8	13.0	14
2020105350	2024-04-01	7	0.0	2.9	1	0	2000	1	41.6	17.0	8
2020105350	2024-04-19	4	52.5	0.5	0	0	1500	0	37.5	5.0	12
2020105350	2024-05-10	5	30.0	0.6	0	0	1600	0	41.2	14.0	14
2020105350	2024-05-20	3	87.5	1.5	0	0	1400	3	39.1	5.0	12
2020105350	2024-06-11	3	67.5	0.3	0	0	1500	2	39.1	5.0	13
2020105350	2024-07-05	3	67.5	1.0	0	0	1600	0	38.9	5.0	5
2020105350	2024-07-23	4	40.5	0.5	0	0	1600	2	41.6	5.0	10
2020105350	2024-08-09	7	0.0	1.4	0	0	1600	0	40.5	13.0	13
2020105350	2024-09-02	9	0.0	1.9	0	0	1500	1	41.9	5.0	13
2020105350	2024-10-10	12	0.0	3.8	1	0	1500	1	42.2	13.0	13
2020105350	2024-10-25	6	0.0	1.3	1	0	1400	0	38.3	5.0	11
2020105350	2024-11-12	6	0.0	0.9	0	0	1600	2	41.4	5.0	14
2020105350	2024-12-09	9	0.0	1.6	0	0	1600	0	41.1	5.0	14
2020105350	2025-01-01	11	0.0	2.4	0	0	1600	0	41.7	14.0	14
2020105350	2025-02-07	4	40.5	0.4	0	0	1600	0	40.9	5.0	13
2020105350	2025-03-05	7	0.0	2.0	3	0	1500	3	41.9	13.0	14
2020105350	2025-04-07	8	0.0	1.7	0	0	1500	2	40.0	5.0	12
2020105350	2025-04-22	10	0.0	2.5	1	0	1500	0	40.8	5.0	12
2020105350	2025-05-16	11	0.0	1.7	0	0	1600	2	41.6	14.0	14
2020105350	2025-05-30	8	0.0	2.1	1	0	1500	3	37.2	5.0	11
2020105350	2025-07-27	14	0.0	1.9	0	0	1200	0	37.1	5.0	15
2020105350	2025-09-20	9	0.0	3.0	1	1	2500	0	35.2	5.0	9
2020105350	2025-11-02	7	0.0	0.5	1	0	1600	1	35.6	5.0	13
2020105350	2025-11-23	12	0.0	1.2	1	0	1600	0	35.8	3.0	16
2020105350	2025-12-28	8	0.0	2.7	0	0	1800	0	39.8	3.0	13
2020105350	2026-01-18	4	180.0	1.3	0	0	1800	0	39.3	3.0	16
2020105365	2022-11-27	7	0.0	1.5	0	1	1800	0	33.7	0.0	16
2020105365	2023-01-08	9	0.0	1.5	0	1	2200	0	37.6	1.0	17
2020105365	2023-02-19	3	140.0	0.7	2	1	1800	2	36.3	1.0	17
2020105365	2023-03-11	2	220.0	0.0	0	1	1400	0	35.2	1.0	18
2020105365	2023-04-08	3	140.0	0.6	1	1	1200	0	35.5	1.0	16
2020105365	2023-05-06	1	550.0	0.0	1	1	1200	2	34.8	1.0	16
2020105365	2023-08-12	1	800.0	0.0	0	1	1200	0	34.6	2.0	16
2020105365	2023-08-26	1	1586.4	0.0	0	1	1200	0	34.9	3.0	14
2020105365	2023-10-14	9	0.0	0.8	0	1	1400	0	34.0	4.0	12
2020105365	2023-11-18	6	0.0	0.4	0	1	1200	2	36.0	4.0	16
2020105365	2024-03-09	5	184.0	0.3	0	1	1200	2	36.0	4.0	16
2020105365	2024-04-06	10	0.0	0.7	1	1	1200	2	35.4	4.0	15
2020105365	2024-06-16	3	464.9	0.2	3	1	1200	0	34.4	4.0	16
2020105365	2024-06-29	4	280.0	0.2	0	1	1200	0	34.5	4.0	16
2020105365	2024-07-20	15	0.0	0.6	0	1	1200	0	33.8	4.0	16
2020105365	2024-09-22	17	0.0	2.8	1	1	1200	2	34.3	4.0	17
2020105365	2024-10-19	10	0.0	0.9	3	1	1200	2	34.8	4.0	17
2020105365	2025-02-01	8	0.0	0.5	3	1	1200	1	36.0	4.0	18
2020105365	2025-03-02	7	0.0	0.6	0	1	1200	0	33.7	4.0	16
2020105365	2025-03-30	11	0.0	0.6	0	1	1200	0	34.7	4.0	16
2020105365	2025-04-27	10	0.0	0.4	0	1	1400	0	33.6	4.0	15
2020105365	2025-06-22	12	0.0	0.6	2	1	1200	1	34.0	4.0	15
2020105365	2025-11-02	12	0.0	4.5	1	0	1300	1	37.9	4.0	12
2020105365	2026-01-05	7	0.0	0.6	0	1	1200	0	34.1	4.0	14
2020105494	2022-07-16	9	0.0	2.7	1	1	1800	1	36.4	0.0	13
2020105494	2022-08-06	4	78.0	0.8	0	1	2000	0	35.5	1.0	9
2020105494	2022-09-04	2	210.0	0.1	0	1	2000	0	35.2	1.0	13
2020105494	2022-10-15	4	78.0	0.7	1	1	2000	0	35.8	1.0	7
2020105494	2022-11-12	1	520.0	0.0	0	1	1600	0	34.6	1.0	12
2020105494	2023-01-05	2	809.0	0.7	0	1	1600	0	36.2		13
2020105494	2023-02-19	7	0.0	1.4	1	1	1600	0	36.1	2.0	12
2020105494	2023-04-01	2	310.0	0.2	0	1	1600	0	34.7	2.0	14
2020105494	2023-04-29	1	780.0	0.0	0	1	1600	0	33.7	2.0	13
2020105494	2023-06-10	4	230.0	0.3	1	1	1600	0	33.1	5.0	10
2020105494	2023-08-27	5	155.0	0.4	0	1	1600	0	32.8	5.0	17
2020105494	2023-10-15	1	1580.8	0.0	1	1	1600	1	34.0	5.0	14
2020105494	2023-11-19	5	184.0	0.5	0	1	1600	0	32.9	4.0	9
2020105494	2024-01-28	3	464.4	0.2	1	1	1600	0	33.6	4.0	14
2020105494	2024-02-24	2	746.8	0.8	0	1	1600	2	34.4	4.0	11
2020105494	2024-05-05	3	463.6	0.3	0	1	1600	0	34.2	4.0	12
2020105494	2024-05-26	5	184.0	0.7	0	1	1800	0	35.1	4.0	10
2020105494	2025-01-19	7	0.0	1.1	1	1	1600	0	34.3	4.0	12
2020105494	2025-02-16	9	0.0	0.3	1	1	1600	0	33.7	4.0	16
2020105494	2025-05-10	3	464.6	0.0	1	1	1600	2	32.9	4.0	15
2020105494	2025-06-01	3	465.4	0.3	0	1	1800	0	34.7	4.0	18
2020105494	2025-08-10	9	0.0	0.7	3	1	1800	1	34.4	4.0	14
2020105494	2025-11-01	11	0.0	1.0	1	1	1600	0	33.2	4.0	12
2020105494	2025-11-23	14	0.0	1.0	0	1	1600	0	34.5	4.0	17
2020105749	2022-08-14	2	280.0	0.1	1	1	1800	2	33.6	0.0	15
2020105749	2022-09-11	2	210.0	0.1	1	1	2000	0	34.7	1.0	9
2020105749	2022-12-04	1	520.0	0.0	0	1	2000	0	35.3	1.0	16
2020105749	2023-06-18	1	800.0	0.0	0	1	1800	0	34.3	2.0	15
2020105749	2023-07-02	11	0.0	1.0	0	1	1800	0	35.4		16
2020105749	2023-08-05	2	628.0	0.2	0	1	2000	0	33.1	5.0	13
2020105749	2023-10-01	1	1587.1	0.0	1	1	2000	0	34.4	3.0	15
2020105749	2023-10-28	4	280.0	0.4	3	1	2000	3	35.8	4.0	12
2020105749	2023-11-26	2	748.0	0.3	1	1	2000	0	33.3	4.0	13
2020105749	2024-02-18	3	462.8	0.2	0	1	2000	0	33.1	4.0	9
2020105749	2024-03-17	2	751.0	0.2	0	1	1800	0	34.0	4.0	16
2020105749	2024-04-27	8	0.0	0.9	1	1	2000	0	33.9	4.0	13
2020105749	2024-06-22	1	1871.5	0.0	0	1	1800	0	33.8	4.0	13
2020105749	2024-11-30	6	0.0	1.0	0	1	2000	0	35.9		15
2020105749	2025-01-05	2	1718.0	0.2	1	1	2000	0	34.6		18
2020105749	2025-02-01	2	1107.8	0.2	1	1	2000	0	34.2		13
2020105749	2025-03-16	7	0.0	1.3	2	1	2000	1	37.1		10
2020105749	2025-06-29	12	0.0	1.7	0	1	2000	0	36.5		14
2020105749	2025-10-13	5	280.0	0.6	1	1	2000	0	34.4		18
2020105749	2025-12-13	8	0.0	0.7	0	1	2000	0	34.1		18
2020105749	2026-01-04	8	0.0	0.4	0	1	2000	0	34.7		14
2020106101	2022-10-01	3	180.0	1.4	0	0	1200	0	37.2	0.0	16
2020106101	2022-10-22	4	78.0	0.6	1	0	1600	0	38.7	1.0	13
2020106101	2022-12-24	2	210.0	0.0	0	0	1200	2	37.1	1.0	16
2020106101	2023-01-14	1	550.0	0.0	1	0	1200	0	37.3	1.0	16
2020106101	2023-04-16	7	0.0	0.8	0	0	1200	1	37.1	2.0	16
2020106101	2023-05-13	4	120.0	0.6	2	0	1400	2	35.5	2.0	16
2020106101	2023-09-24	11	0.0	1.8	0	0	1200	2	38.4	2.0	16
2020106101	2023-10-15	7	0.0	0.8	2	0	1300	3	36.7	2.0	16
2020106101	2024-01-14	11	0.0	1.5	0	0	1200	2	38.6	2.0	15
2020106101	2024-03-09	10	0.0	0.4	0	1	1400	0	35.9	2.0	18
2020106101	2024-05-05	8	0.0	0.5	0	1	1400	0	35.7	2.0	16
2020106101	2024-06-01	16	0.0	1.1	0	1	1400	0	34.3	2.0	18
2020106101	2024-07-27	5	80.0	1.0	1	0	1000	0	36.1	2.0	12
2020106101	2024-08-10	8	0.0	0.5	0	0	1000	0	36.1	2.0	12
2020106101	2024-09-14	4	120.0	0.6	0	0	1200	0	37.0	2.0	16
2020106101	2024-10-26	7	0.0	0.7	0	0	1200	0	37.6	2.0	11
2020106101	2024-12-08	10	0.0	1.2	0	0	1200	0	39.3	2.0	16
2020106101	2025-02-22	3	200.0	0.6	1	0	1400	0	36.2	2.0	16
2020106101	2025-03-15	1	800.0	0.0	1	0	1400	0	37.2	2.0	15
2020106101	2025-05-10	12	0.0	1.4	0	0	1400	1	36.9	3.0	16
2020106101	2025-06-07	10	0.0	0.9	0	1	1400	0	34.1	5.0	15
2020106101	2025-08-23	9	0.0	0.8	0	0	1200	0	36.6	5.0	15
2020106896	2022-09-04	3	180.0	0.1	0	1	1800	0	35.2	0.0	11
2020106896	2022-09-24	6	0.0	0.9	0	1	2000	2	35.4	1.0	11
2020106896	2022-12-17	1	520.0	0.0	1	0	1800	0	39.4	1.0	16
2020106896	2023-01-29	3	274.3	0.6	1	0	1700	1	38.4	2.0	14
2020106896	2023-02-18	4	120.0	0.5	1	0	1800	0	38.8	2.0	16
2020106896	2023-03-11	2	310.0	0.0	0	0	1800	0	37.2	2.0	13
2020106896	2023-04-16	10	0.0	1.4	0	0	1800	3	39.0	2.0	15
2020106896	2023-04-29	7	0.0	1.9	1	1	2200	0	36.3	2.0	8
2020106896	2023-06-11	1	800.0	0.0	1	0	1700	2	37.8	2.0	12
2020106896	2023-06-24	4	230.0	0.5	1	0	1700	1	36.4	5.0	13
2020106896	2023-07-15	2	630.0	0.4	0	0	1800	0	37.5	5.0	16
2020106896	2023-11-19	5	114.0	0.6	0	0	1800	2	37.2	3.0	16
2020106896	2023-12-10	5	155.0	0.5	0	0	1800	0	37.4	5.0	16
2020106896	2024-01-13	11	0.0	1.5	0	0	1700	0	39.4	5.0	16
2020106896	2024-07-14	12	0.0	1.8	3	0	1700	3	38.0	3.0	15
2020106896	2024-09-21	7	0.0	1.7	1	0	1800	0	38.7	3.0	14
2020106896	2024-11-16	2	460.0	0.2	2	0	1800	0	37.7	3.0	16
2020106896	2024-11-30	1	1585.0	0.0	0	0	1800	0	37.6	5.0	16
2020106896	2025-02-01	11	0.0	2.1	1	0	1800	0	38.8	4.0	12
2020106896	2025-02-16	11	0.0	1.5	1	0	1800	2	37.4	4.0	13
2020106896	2025-04-06	3	464.9	0.8	0	0	1800	2	37.8	4.0	16
2020106896	2025-05-03	9	0.0	0.9	0	0	1800	2	36.8	4.0	15
2020106896	2025-08-31	11	0.0	2.1	0	0	1900	0	38.8	4.0	16
2020106896	2025-09-15	7	0.0	1.9	0	0	1800	0	38.1	4.0	14
2020106896	2025-10-18	8	0.0	0.9	1	0	1800	2	36.8	4.0	16
2020106896	2025-12-27	12	0.0	1.8	0	0	1800	2	39.2	4.0	16
2020106901	2022-12-04	3	180.0	1.4	1	0	1400	2	38.9	0.0	12
2020106901	2023-03-19	1	550.0	0.0	0	0	1200	1	35.7	1.0	16
2020106901	2023-04-15	1	780.0	0.0	3	0	1200	3	36.7	2.0	16
2020106901	2023-05-27	10	0.0	0.7	0	1	1200	0	33.0		18
2020106901	2023-07-22	2	630.4	0.6	0	0	1200	0	36.5	5.0	16
2020106901	2023-10-08	5	114.0	0.3	2	0	1200	0	36.9	3.0	13
2020106901	2023-11-05	9	0.0	1.2	0	0	1200	0	37.4	3.0	14
2020106901	2024-03-30	10	0.0	0.6	0	1	1200	0	34.4	5.0	15
2020106901	2024-04-20	5	114.0	0.6	1	1	1400	0	34.2	3.0	10
2020106901	2024-05-25	3	290.0	0.2	0	1	1400	0	34.9	3.0	17
2020106901	2024-08-18	2	630.0	0.0	0	1	1400	0	34.0	3.0	16
2020106901	2024-09-16	6	0.0	0.8	1	1	1400	0	34.7	5.0	13
2020106901	2025-03-22	2	630.2	0.1	0	1	1400	0	35.0	5.0	17
2020106901	2025-04-27	13	0.0	0.6	0	1	1400	0	33.9	3.0	14
2020106901	2025-07-05	1	1571.7	0.0	0	1	1200	0	34.5	3.0	10
2020106901	2025-11-08	4	280.0	0.1	0	1	1200	0	34.8	4.0	16
2020107095	2022-09-04	13	0.0	1.7	0	1	1400	0	37.5	0.0	17
2020107095	2022-11-20	5	52.0	1.1	1	0	1400	0	38.2	1.0	16
2020107095	2022-12-04	4	78.0	1.4	0	0	1200	0	39.2	1.0	16
2020107095	2022-12-17	10	0.0	2.6	1	0	1200	0	39.4	1.0	16
2020107095	2023-03-12	4	83.0	0.7	0	0	1200	0	38.0	1.0	16
2020107095	2023-04-01	4	83.0	0.8	0	0	1200	0	37.9	1.0	16
2020107095	2023-04-15	2	220.0	0.8	2	0	1150	0	37.6	1.0	16
2020107095	2023-04-29	2	220.0	0.1	0	0	1200	0	37.7	1.0	15
2020107095	2023-05-14	2	220.0	0.0	1	0	1200	0	37.8	1.0	15
2020107095	2023-06-03	2	220.0	0.0	1	0	1300	3	34.9	1.0	16
2020107095	2023-06-17	2	220.0	0.5	0	0	1300	0	37.2	1.0	16
2020107095	2023-06-24	1	550.0	0.0	0	0	1300	0	36.1	1.0	16
2020107095	2023-10-15	8	0.0	0.8	2	0	1300	3	36.9	2.0	16
2020107095	2023-10-28	3	200.0	0.7	3	0	1200	2	37.0	2.0	11
2020107095	2023-11-11	10	0.0	1.9	1	0	1300	0	38.5	2.0	16
2020107095	2024-02-04	8	0.0	0.7	1	0	1300	0	37.3	2.0	16
2020107095	2024-08-18	2	320.0	0.5	0	0	1200	0	36.7	2.0	15
2020107095	2024-08-24	4	120.0	0.8	0	0	1200	0	37.1	2.0	15
2020107095	2024-09-07	1	800.0	0.0	0	0	1200	0	37.0	2.0	16
2020107095	2024-09-22	8	0.0	0.8	1	0	1200	0	36.9	3.0	15
2020107095	2024-11-03	5	114.0	0.4	0	0	1300	1	35.9	3.0	12
2020107095	2024-11-16	5	114.0	0.9	1	0	1400	0	36.7	3.0	16
2020107095	2024-12-14	6	0.0	0.4	0	0	1200	0	37.5	3.0	16
2020107095	2025-02-16	5	114.0	1.0	1	0	1400	0	36.4	3.0	15
2020107095	2025-03-02	3	290.0	0.3	0	0	1200	0	36.7	3.0	16
2020107095	2025-03-16	6	0.0	0.3	2	0	1200	3	37.1	3.0	16
2020107095	2025-04-06	3	290.0	0.8	0	0	1200	2	36.5	3.0	15
2020107095	2025-04-19	6	0.0	0.4	0	0	1200	0	37.0	5.0	15
2020107095	2025-07-27	10	0.0	1.0	0	0	1200	0	37.8	5.0	15
2020107095	2025-09-07	5	155.0	0.7	0	0	1200	0	37.0	5.0	16
2020107095	2025-09-20	5	114.0	1.1	1	0	1200	1	37.0	3.0	16
2020107095	2025-10-12	7	0.0	1.2	1	0	1300	0	36.7	3.0	16
2020107095	2025-10-25	6	0.0	0.7	3	0	1400	2	35.5	3.0	13
2020107095	2025-11-16	13	0.0	1.5	0	0	1400	0	37.1	3.0	16
2020107095	2025-12-06	7	0.0	1.1	0	0	1200	0	36.1	3.0	13
2020107095	2025-12-20	2	631.6	0.0	2	0	1400	2	37.0	3.0	16
2020107095	2026-01-11	8	0.0	1.2	0	0	1200	0	37.4	3.0	16
2020110127	2022-11-19	2	280.0	0.5	0	0	1400	0	37.2	0.0	16
2020110127	2022-11-26	1	520.0	0.0	1	0	1800	2	37.4	1.0	11
2020110127	2023-10-01	6	0.0	0.5	1	0	1800	3	38.7	2.0	12
2020110127	2023-11-25	4	120.0	0.4	0	0	1400	0	37.6	2.0	15
2020110127	2023-12-16	1	800.0	0.0	1	0	1400	1	37.6	2.0	16
2020110127	2024-05-11	3	290.0	0.3	0	0	1200	0	36.7	3.0	13
2020110127	2024-05-26	3	290.0	0.3	0	0	1200	0	36.5	3.0	15
2020110127	2024-06-23	4	230.0	0.6	1	0	1200	3	35.5	3.0	16
2020110127	2024-08-24	4	230.0	0.4	0	0	1200	0	36.8	5.0	15
2020110127	2024-09-15	5	114.0	0.6	1	0	1400	1	37.5	3.0	13
2020110127	2024-10-06	4	170.0	0.4	0	0	1200	0	37.0	3.0	15
2020110127	2025-01-05	5	114.0	0.3	0	0	1200	0	37.6	3.0	16
2020110127	2025-01-26	2	460.0	0.0	0	0	1200	0	37.7	3.0	14
2020110127	2025-03-22	4	170.0	0.6	0	0	1200	2	37.4	3.0	16
2020110127	2025-04-12	6	0.0	0.5	0	0	1150	0	38.1	5.0	16
2020110127	2025-06-01	16	0.0	1.9	0	0	1200	0	37.5	3.0	16
2020110127	2025-07-26	3	395.2	0.6	0	0	1400	0	38.0	5.0	16
